Tokens,Tags,Polarities
"['will', 'proceed', 'to', 'act', 'on', 'the', 'premise', 'that', 'we', 'all', 'are', 'what', 'we', 'seem', 'to', 'be', 'at', 'this', 'moment', 'and', 'that', 'we', 'will', 'remain', 'this', 'way', 'indefinitely', 'That', 'is', 'an', 'order', 'Is', 'it', 'understood', 'The', 'turntable', 'said', 'Everything', 's', 'going', 'to', 'goddamn', 'hell', 'and', 'he', 's', 'giving', 'orders', 'yet', 'What', 's', 'with', 'you', 'Jack', 'you', 'think', 'this', 'is', 'a', 'goddamned', 'submarine', 'or', 'something', 'We', 'must', 'all', 'pull', 'together', 'Mishkin', 'said', 'else', 'we', 'shall', 'all', 'be', 'pulled', 'Platitudes', 'yet', 'the', 'armchair', 'said', 'We', 'could', 'all', 'be', 'killed', 'and', 'he', 's', 'spouting', 'Mishkin', 'shuddered', 'and', 'drank', 'the', 'contents', 'of', 'the', 'Bottle', 'then']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['put', 'it', 'down', 'quickly', 'before', 'the', 'bottle', 'had', 'a', 'chance', 'to', 'drink', 'him', 'Bottles', 'had', 'been', 'known', 'to', 'do', 'that', 'you', 'could', 'never', 'tell', 'when', 'it', 'was', 'time', 'Now', 'I', 'shall', 'land', 'this', 'ship', 'Mishkin', 'said', 'It', 's', 'a', 'dreary', 'premise', 'the', 'control', 'board', 'said', 'But', 'go', 'ahead', 'and', 'play', 'games', 'if', 'you', 'want', 'Shut', 'up', 'Mishkin', 'said', 'You', 're', 'a', 'control', 'What', 'would', 'you', 'say', 'if', 'I', 'told', 'you', 'that', 'I', 'am', 'a', 'psychiatrist', 'from', 'New', 'York', 'City', 'and', 'that', 'your', 'act', 'of', 'labelling', 'me', 'a', 'control', 'which', 'you', 'mean', 'a', 'controlled', 'board', 'bored', 'shows', 'where', 'your', 'head', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['at', 'powerstrugglewise', 'Mishkin', 'decided', 'to', 'drink', 'the', 'contents', 'of', 'the', 'Bottle', 'He', 'was', 'in', 'enough', 'trouble', 'as', 'it', 'was', 'With', 'an', 'enormous', 'effort', 'he', 'blew', 'his', 'nose', 'Lights', 'flashed', 'A', 'man', 'in', 'a', 'blue', 'uniform', 'came', 'through', 'the', 'baggage', 'room', 'and', 'said', 'All', 'tickets', 'Mishkin', 'gave', 'him', 'his', 'ticket', 'which', 'the', 'man', 'punched', 'Mishkin', 'punched', 'a', 'button', 'which', 'took', 'it', 'like', 'a', 'man', 'There', 'were', 'groans', 'and', 'squeaks', 'Was', 'he', 'coming', 'down', 'New', 'Plausibility', 'Generator', 'said', 'to', 'Cure', 'Schizophrenia', 'The', 'cache', 'on', 'Harmonia', 'was', 'a', 'large', 'brightly', 'lighted', 'structure', 'all', 'stainless', 'steel', 'and', 'glass', 'looking', 'irrevocably', 'like', 'a', 'Miami', 'Beach']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['supermarket', 'Mishkin', 'drove', 'his', 'spaceship', 'in', 'turned', 'off', 'the', 'engine', 'and', 'put', 'the', 'key', 'in', 'his', 'pocket', 'He', 'walked', 'down', 'the', 'gleaming', 'aisles', 'past', 'shelves', 'loaded', 'with', 'trays', 'of', 'transistors', 'of', 'silicones', 'vapour', 'recovery', 'systems', 'chuck', 'roasts', 'of', 'glycol', 'brine', 'baby', 'spectrometers', 'spark', 'plugs', 'coaxial', 'loudspeakers', 'tuner', 'modules', 'vitamin', 'capsules', 'and', 'nearly', 'everything', 'else', 'that', 'the', 'tripper', 'of', 'space', 'might', 'require', 'He', 'came', 'to', 'the', 'central', 'communications', 'panel', 'There', 'he', 'asked', 'for', 'Part', 'He', 'waited', 'Minutes', 'passed', 'Hey', 'Mishkin', 'called', 'out', 'What', 'happened', 'What', 's', 'up', 'Terribly', 'sorry', 'the', 'control', 'panel', 'replied', 'I', 'm', 'afraid', 'I', 'was', 'woolgathering', 'I', 've']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['been', 'having', 'rather', 'a', 'trying', 'time', 'of', 'What', 's', 'been', 'the', 'matter', 'Mishkin', 'asked', 'Difficulties', 'many', 'difficulties', 'the', 'panel', 'said', 'Really', 'you', 'can', 'have', 'no', 'idea', 'My', 'head', 'is', 'positively', 'swimming', 'I', 'speak', 'figuratively', 'of', 'You', 'talk', 'funny', 'for', 'a', 'control', 'panel', 'Mishkin', 'said', 'suspiciously', 'These', 'days', 'control', 'panels', 'come', 'equipped', 'with', 'personalities', 'It', 'makes', 'us', 'seem', 'less', 'inhuman', 'if', 'you', 'know', 'what', 'I', 'So', 'what', 's', 'been', 'going', 'wrong', 'around', 'here', 'Mishkin', 'asked', 'Well', 'I', 'suppose', 'a', 'lot', 'of', 'it', 'is', 'me', 'the', 'control', 'panel', 'said', 'You', 'see', 'when', 'you', 'equip', 'a', 'computer', 'with', 'a', 'personality', 'well', 'it', 's']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['like', 'giving', 'him', 'the', 'ability', 'to', 'feel', 'And', 'if', 'we', 'can', 'feel', 'then', 'you', 'can', 't', 'expect', 'us', 'to', 'do', 'the', 'old', 'soulless', 'thing', 'any', 'more', 'I', 'mean', 'to', 'say', 'my', 'personality', 'makes', 'it', 'impossible', 'for', 'me', 'to', 'do', 'a', 'job', 'even', 'though', 'essentially', 'I', 'am', 'a', 'robot', 'and', 'the', 'job', 'I', 'have', 'to', 'do', 'should', 'be', 'done', 'in', 'essentially', 'a', 'fashion', 'But', 'I', 'can', 't', 'do', 'that', 'I', 'm', 'absentminded', 'I', 'have', 'my', 'bad', 'days', 'my', 'moods', 'Does', 'that', 'make', 'any', 'sense', 'to', 'you', 'Of', 'course', 'it', 'does', 'Mishkin', 'said', 'Now', 'what', 'about', 'that', 'part', 'It', 'isn', 't', 'inside']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['here', 'It', 's', 'Where', 'outside', 'About', 'fifteen', 'miles', 'away', 'or', 'possibly', 'But', 'what', 'is', 'it', 'doing', 'outside', 'Well', 'originally', 'we', 'had', 'all', 'the', 'parts', 'stockpiled', 'here', 'inside', 'the', 'cache', 'All', 'very', 'logical', 'and', 'convenient', 'Perhaps', 'it', 'was', 'too', 'simple', 'for', 'the', 'human', 'mind', 'to', 'endure', 'for', 'all', 'of', 'a', 'sudden', 'some', 'humans', 'got', 'to', 'thinking', 'What', 'would', 'happen', 'if', 'a', 'disabled', 'ship', 'crashed', 'right', 'on', 'top', 'of', 'the', 'cache', 'That', 'freaked', 'everybody', 'out', 'so', 'the', 'problem', 'was', 'fed', 'to', 'a', 'computer', 'and', 'the', 'answer', 'came', 'up', 'Decentralize', 'The', 'engineers', 'and', 'planners', 'nodded', 'and', 'said', 'Decentralize', 'of', 'course', 'why', 'didn', 't']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['we', 'think', 'of', 'that', 'So', 'orders', 'were', 'cut', 'and', 'work', 'teams', 'came', 'out', 'and', 'stuck', 'parts', 'all', 'over', 'the', 'area', 'And', 'then', 'everybody', 'sat', 'back', 'and', 'said', 'Well', 'that', 's', 'OK', 'now', 'And', 'then', 'the', 'trouble', 'really', 'What', 'sort', 'of', 'trouble', 'Mishkin', 'asked', 'Well', 'humans', 'had', 'to', 'leave', 'the', 'cache', 'and', 'go', 'out', 'on', 'to', 'the', 'surface', 'of', 'Harmonia', 'in', 'order', 'to', 'get', 'what', 'they', 'needed', 'And', 'that', 'meant', 'danger', 'Alien', 'planets', 'are', 'dangerous', 'you', 'know', 'because', 'alien', 'things', 'happen', 'on', 'them', 'and', 'one', 'does', 'not', 'know', 'how', 'to', 'respond', 'and', 'by', 'the', 'time', 'one', 'figures', 'out', 'what', 'the', 'situation']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'and', 'how', 'to', 'deal', 'with', 'it', 'it', 'has', 'already', 'come', 'and', 'gone', 'and', 'maybe', 'killed', 'What', 'sort', 'of', 'alien', 'things', 'Mishkin', 'asked', 'I', 'am', 'not', 'allowed', 'to', 'mention', 'specifics', 'the', 'computer', 'said', 'If', 'I', 'did', 'it', 'would', 'all', 'get', 'much', 'Why', 'Successful', 'adaptation', 'to', 'alien', 'dangers', 'requires', 'the', 'ability', 'to', 'recognize', 'what', 'constitutes', 'danger', 'and', 'what', 'does', 'not', 'If', 'I', 'were', 'to', 'mention', 'only', 'one', 'or', 'two', 'possibilities', 'you', 'would', 'become', 'tunnel', 'limiting', 'your', 'perceptions', 'of', 'other', 'risk', 'situations', 'Besides', 'it', 'isn', 't', 'Why', 'not', 'Because', 'provision', 'has', 'been', 'made', 'You', 'will', 'be', 'accompanied', 'outside', 'by', 'a', 'SPER', 'robot']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['If', 'we', 'have', 'one', 'in', 'stock', 'There', 'was', 'a', 'in', 'the', 'last', 'shipment', 'The', 'control', 'panel', 'became', 'silent', 'Mishkin', 'said', 'What', 'Please', 'said', 'the', 'panel', 'I', 'm', 'checking', 'the', 'Mishkin', 'waited', 'In', 'a', 'few', 'moments', 'the', 'panel', 'said', 'Yes', 'we', 'do', 'have', 'a', 'SPER', 'robot', 'in', 'stock', 'It', 'came', 'in', 'the', 'last', 'shipment', 'It', 'would', 'have', 'been', 'pretty', 'gross', 'if', 'that', 'had', 'been', 'missing', 'What', 'is', 'this', 'robot', 'Mishkin', 'asked', 'What', 'is', 'it', 'supposed', 'to', 'do', 'The', 'initials', 'stand', 'for', 'Special', 'Purpose', 'Environmental', 'Response', 'robot', 'These', 'machines', 'are', 'programmed', 'to', 'respond', 'to', 'the', 'conditions', 'of', 'a', 'specific', 'alien', 'world', 'They']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['detect', 'whatever', 'might', 'constitute', 'noxious', 'stimuli', 'to', 'a', 'human', 'warn', 'him', 'defend', 'him', 'and', 'suggest', 'appropriate', 'With', 'a', 'SPER', 'robot', 'you', 'll', 'be', 'as', 'safe', 'as', 'if', 'you', 'were', 'back', 'in', 'New', 'Thanks', 'a', 'lot', 'Mishkin', 'said', 'Chicken', 'Little', 'Claims', 'Personification', 'most', 'Common', 'Sign', 'of', 'Impaired', 'Sense', 'Ratios', 'The', 'SPER', 'robot', 'was', 'short', 'and', 'rectangular', 'His', 'lacquered', 'scarlet', 'case', 'was', 'most', 'attractive', 'He', 'walked', 'on', 'four', 'spindly', 'limbs', 'and', 'had', 'four', 'more', 'on', 'the', 'upper', 'part', 'of', 'his', 'control', 'case', 'He', 'resembled', 'a', 'tarantula', 'disguised', 'as', 'a', 'robot', 'He', 'said', 'to', 'Mishkin', 'OK', 'sonny', 'let', 's', 'get', 'Will', 'it', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['very', 'dangerous', 'Mishkin', 'asked', 'Piece', 'of', 'cake', 'I', 'could', 'do', 'it', 'What', 'should', 'I', 'watch', 'out', 'for', 'I', 'll', 'let', 'you', 'Mishkin', 'shrugged', 'and', 'followed', 'the', 'robot', 'past', 'the', 'checkout', 'counter', 'and', 'through', 'the', 'swinging', 'doors', 'out', 'on', 'to', 'the', 'surface', 'of', 'Harmonia', 'He', 'figured', 'that', 'the', 'robot', 'knew', 'what', 'he', 'was', 'doing', 'But', 'Mishkin', 'was', 'wrong', 'His', 'lack', 'of', 'knowledge', 'was', 'monstrous', 'ineluctable', 'and', 'strangely', 'touching', 'Perhaps', 'only', 'a', 'virgin', 'mounted', 'on', 'a', 'unicorn', 'could', 'have', 'been', 'quite', 'so', 'dumb', 'as', 'Mishkin', 'Of', 'course', 'his', 'robot', 'buddy', 'was', 'not', 'exactly', 'the', 'last', 'word', 'in', 'smart', 'either', 'Add', 'his', 'ignorance']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'Mishkin', 's', 'and', 'you', 'get', 'a', 'really', 'big', 'negative', 'number', 'equal', 'to', 'the', 'cases', 'of', 'pleurisy', 'since', 'the', 'beginning', 'of', 'the', 'second', 'Peloponnesian', 'War', 'Jam', 'hot', 'cross', 'buns', 'fellatio', 'the', 'colour', 'of', 'lips', 'these', 'were', 'on', 'his', 'mind', 'as', 'Mishkin', 'stepped', 'tumulously', 'on', 'to', 'the', 'dubious', 'surface', 'of', 'Harmonia', 'How', 'long', 'do', 'the', 'hallucinations', 'continue', 'Mishkin', 'asked', 'Why', 'ask', 'me', 'said', 'the', 'kindly', 'chef', 'with', 'the', 'battered', 'harmonica', 'I', 'too', 'am', 'an', 'How', 'can', 'I', 'tell', 'which', 'things', 'are', 'real', 'and', 'which', 'are', 'not', 'Try', 'litmus', 'paper', 'advised', 'The', 'whole', 'deal', 'is', 'this', 'said', 'the', 'robot', 'You', 'got', 'ta']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
