Tokens,Tags,Polarities
"['they', 'had', 'been', 'bondmen', 'not', 'so', 'very', 'long', 'ago', 'At', 'any', 'rate', 'men', 'still', 'living', 'could', 'remember', 'John', 'grandfather', 'Clement', 'tilling', 'his', 'own', 'land', 'a', 'peasant', 'and', 'William', 'Clement', 'son', 'becoming', 'a', 'judge', 'and', 'buying', 'land', 'and', 'John', 'William', 'son', 'marrying', 'well', 'and', 'buying', 'more', 'land', 'and', 'quite', 'lately', 'inheriting', 'the', 'vast', 'new', 'castle', 'at', 'Caister', 'and', 'all', 'Sir', 'John', 'lands', 'in', 'Norfolk', 'and', 'Suffolk', 'People', 'said', 'that', 'he', 'had', 'forged', 'the', 'old', 'knight', 'will', 'What', 'wonder', 'then', 'that', 'he', 'lacked', 'a', 'tombstone', 'But', 'if', 'we', 'consider', 'the', 'character', 'of', 'Sir', 'John', 'Paston', 'John', 'eldest', 'son', 'and', 'his', 'upbringing', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['his', 'surroundings', 'and', 'the', 'relations', 'between', 'himself', 'and', 'his', 'father', 'as', 'the', 'family', 'letters', 'reveal', 'them', 'we', 'shall', 'see', 'how', 'difficult', 'it', 'was', 'and', 'how', 'likely', 'to', 'be', 'neglected', 'this', 'business', 'of', 'making', 'his', 'father', 'tombstone', 'For', 'let', 'us', 'imagine', 'in', 'the', 'most', 'desolate', 'part', 'of', 'England', 'known', 'to', 'us', 'at', 'the', 'present', 'moment', 'a', 'raw', 'house', 'without', 'telephone', 'bathroom', 'or', 'drains', 'or', 'newspapers', 'and', 'one', 'shelf', 'perhaps', 'of', 'books', 'unwieldy', 'to', 'hold', 'expensive', 'to', 'come', 'by', 'The', 'windows', 'look', 'out', 'upon', 'a', 'few', 'cultivated', 'fields', 'and', 'a', 'dozen', 'hovels', 'and', 'beyond', 'them', 'there', 'is', 'the', 'sea', 'on', 'one', 'side']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'the', 'other', 'a', 'vast', 'fen', 'A', 'single', 'road', 'crosses', 'the', 'fen', 'but', 'there', 'is', 'a', 'hole', 'in', 'it', 'which', 'one', 'of', 'the', 'farm', 'hands', 'reports', 'is', 'big', 'enough', 'to', 'swallow', 'a', 'carriage', 'And', 'the', 'man', 'adds', 'Tom', 'Topcroft', 'the', 'mad', 'bricklayer', 'has', 'broken', 'loose', 'again', 'and', 'ranges', 'the', 'country', 'threatening', 'to', 'kill', 'any', 'one', 'who', 'approaches', 'him', 'That', 'is', 'what', 'they', 'talk', 'about', 'at', 'dinner', 'in', 'the', 'desolate', 'house', 'while', 'the', 'chimney', 'smokes', 'horribly', 'and', 'the', 'draught', 'lifts', 'the', 'carpets', 'on', 'the', 'floor', 'Orders', 'are', 'given', 'to', 'lock', 'all', 'gates', 'at', 'sunset', 'and', 'when', 'the', 'long', 'dismal', 'evening', 'has']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['worn', 'itself', 'away', 'simply', 'and', 'solemnly', 'girt', 'about', 'with', 'dangers', 'as', 'they', 'are', 'these', 'isolated', 'men', 'and', 'women', 'fall', 'upon', 'their', 'knees', 'in', 'prayer', 'In', 'the', 'fifteenth', 'century', 'however', 'the', 'wild', 'landscape', 'was', 'broken', 'suddenly', 'and', 'very', 'strangely', 'by', 'vast', 'piles', 'of', 'masonry', 'There', 'rose', 'out', 'of', 'the', 'and', 'heaths', 'of', 'the', 'Norfolk', 'coast', 'a', 'huge', 'bulk', 'of', 'stone', 'like', 'a', 'modern', 'hotel', 'in', 'a', 'but', 'there', 'was', 'no', 'parade', 'no', 'lodging', 'houses', 'and', 'no', 'pier', 'at', 'Yarmouth', 'then', 'and', 'this', 'gigantic', 'building', 'on', 'the', 'outskirts', 'of', 'the', 'town', 'was', 'built', 'to', 'house', 'one', 'solitary', 'old', 'gentleman', 'without', 'any', 'children']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sir', 'John', 'Fastolf', 'who', 'had', 'fought', 'at', 'Agincourt', 'and', 'acquired', 'great', 'wealth', 'He', 'had', 'fought', 'at', 'Agincourt', 'and', 'got', 'but', 'little', 'reward', 'No', 'one', 'took', 'his', 'advice', 'Men', 'spoke', 'ill', 'of', 'him', 'behind', 'his', 'back', 'He', 'was', 'well', 'aware', 'of', 'it', 'his', 'temper', 'was', 'none', 'the', 'sweeter', 'for', 'it', 'He', 'was', 'a', 'old', 'man', 'powerful', 'embittered', 'by', 'a', 'sense', 'of', 'grievance', 'But', 'whether', 'on', 'the', 'battlefield', 'or', 'at', 'court', 'he', 'thought', 'perpetually', 'of', 'Caister', 'and', 'how', 'when', 'his', 'duties', 'allowed', 'he', 'would', 'settle', 'down', 'on', 'his', 'father', 'land', 'and', 'live', 'in', 'a', 'great', 'house', 'of', 'his', 'own', 'building', 'The', 'gigantic']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['structure', 'of', 'Caister', 'Castle', 'was', 'in', 'progress', 'not', 'so', 'many', 'miles', 'away', 'when', 'the', 'little', 'Pastons', 'were', 'children', 'John', 'Paston', 'the', 'father', 'had', 'charge', 'of', 'some', 'part', 'of', 'the', 'business', 'and', 'the', 'children', 'listened', 'as', 'soon', 'as', 'they', 'could', 'listen', 'at', 'all', 'to', 'talk', 'of', 'stone', 'and', 'building', 'of', 'barges', 'gone', 'to', 'London', 'and', 'not', 'yet', 'returned', 'of', 'the', 'private', 'chambers', 'of', 'the', 'hall', 'and', 'chapel', 'of', 'foundations', 'measurements', 'and', 'rascally', 'Later', 'in', 'when', 'the', 'work', 'was', 'finished', 'and', 'Sir', 'John', 'had', 'come', 'to', 'spend', 'his', 'last', 'years', 'at', 'Caister', 'they', 'may', 'have', 'seen', 'for', 'themselves', 'the', 'mass', 'of', 'treasure']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['that', 'was', 'stored', 'there', 'the', 'tables', 'laden', 'with', 'gold', 'and', 'silver', 'plate', 'the', 'wardrobes', 'stuffed', 'with', 'gowns', 'of', 'velvet', 'and', 'satin', 'and', 'cloth', 'of', 'gold', 'with', 'hoods', 'and', 'tippets', 'and', 'beaver', 'hats', 'and', 'leather', 'jackets', 'and', 'velvet', 'doublets', 'and', 'how', 'the', 'very', 'on', 'the', 'beds', 'were', 'of', 'green', 'and', 'purple', 'silk', 'There', 'were', 'tapestries', 'everywhere', 'The', 'beds', 'were', 'laid', 'and', 'the', 'bedrooms', 'hung', 'with', 'tapestries', 'representing', 'sieges', 'hunting', 'and', 'hawking', 'men', 'fishing', 'archers', 'shooting', 'ladies', 'playing', 'on', 'their', 'harps', 'dallying', 'with', 'ducks', 'or', 'a', 'giant', 'bearing', 'the', 'leg', 'of', 'a', 'bear', 'in', 'his', 'hand', 'Such', 'were', 'the', 'fruits', 'of', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['life', 'To', 'buy', 'land', 'to', 'build', 'great', 'houses', 'to', 'stuff', 'these', 'houses', 'full', 'of', 'gold', 'and', 'silver', 'plate', 'though', 'the', 'privy', 'might', 'well', 'be', 'in', 'the', 'bedroom', 'was', 'the', 'proper', 'aim', 'of', 'mankind', 'and', 'Paston', 'spent', 'the', 'greater', 'part', 'of', 'their', 'energies', 'in', 'the', 'same', 'exhausting', 'occupation', 'For', 'since', 'the', 'passion', 'to', 'acquire', 'was', 'universal', 'one', 'could', 'never', 'rest', 'secure', 'in', 'one', 'possessions', 'for', 'long', 'The', 'outlying', 'parts', 'of', 'property', 'were', 'in', 'perpetual', 'jeopardy', 'The', 'Duke', 'of', 'Norfolk', 'might', 'covet', 'this', 'manor', 'the', 'Duke', 'of', 'Suffolk', 'that', 'Some', 'excuse', 'as', 'for', 'instance', 'that', 'the', 'Pastons', 'were', 'bondmen', 'gave', 'them', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['right', 'to', 'seize', 'the', 'house', 'and', 'batter', 'down', 'the', 'lodges', 'in', 'the', 'owner', 'absence', 'And', 'how', 'could', 'the', 'owner', 'of', 'Paston', 'and', 'Mauteby', 'and', 'Drayton', 'and', 'Gresham', 'be', 'in', 'five', 'or', 'six', 'places', 'at', 'once', 'especially', 'now', 'that', 'Caister', 'Castle', 'was', 'his', 'and', 'he', 'must', 'be', 'in', 'London', 'trying', 'to', 'get', 'his', 'rights', 'recognised', 'by', 'the', 'King', 'The', 'King', 'was', 'mad', 'too', 'they', 'said', 'did', 'not', 'know', 'his', 'own', 'child', 'they', 'said', 'or', 'the', 'King', 'was', 'in', 'flight', 'or', 'there', 'was', 'civil', 'war', 'in', 'the', 'land', 'Norfolk', 'was', 'always', 'the', 'most', 'distressed', 'of', 'counties', 'and', 'its', 'country', 'gentlemen', 'the', 'most']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['quarrelsome', 'of', 'mankind', 'Indeed', 'had', 'Paston', 'chosen', 'she', 'could', 'have', 'told', 'her', 'children', 'how', 'when', 'she', 'was', 'a', 'young', 'woman', 'a', 'thousand', 'men', 'with', 'bows', 'and', 'arrows', 'and', 'pans', 'of', 'burning', 'fire', 'had', 'marched', 'upon', 'Gresham', 'and', 'broken', 'the', 'gates', 'and', 'mined', 'the', 'walls', 'of', 'the', 'room', 'where', 'she', 'sat', 'alone', 'But', 'much', 'worse', 'things', 'than', 'that', 'had', 'happened', 'to', 'women', 'She', 'neither', 'bewailed', 'her', 'lot', 'nor', 'thought', 'herself', 'a', 'heroine', 'The', 'long', 'long', 'letters', 'which', 'she', 'wrote', 'so', 'laboriously', 'in', 'her', 'clear', 'cramped', 'hand', 'to', 'her', 'husband', 'who', 'was', 'as', 'usual', 'away', 'make', 'no', 'mention', 'of', 'herself', 'The', 'sheep']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['had', 'wasted', 'the', 'hay', 'Heyden', 'and', 'Tuddenham', 'men', 'were', 'out', 'A', 'dyke', 'had', 'been', 'broken', 'and', 'a', 'bullock', 'stolen', 'They', 'needed', 'treacle', 'badly', 'and', 'really', 'she', 'must', 'have', 'stuff', 'for', 'a', 'dress', 'But', 'Paston', 'did', 'not', 'talk', 'about', 'herself', 'Thus', 'the', 'little', 'Pastons', 'would', 'see', 'their', 'mother', 'writing', 'or', 'dictating', 'page', 'after', 'page', 'hour', 'after', 'hour', 'long', 'long', 'letters', 'but', 'to', 'interrupt', 'a', 'parent', 'who', 'writes', 'so', 'laboriously', 'of', 'such', 'important', 'matters', 'would', 'have', 'been', 'a', 'sin', 'The', 'prattle', 'of', 'children', 'the', 'lore', 'of', 'the', 'nursery', 'or', 'schoolroom', 'did', 'not', 'find', 'its', 'way', 'into', 'these', 'elaborate', 'communications', 'For', 'the', 'most']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['part', 'her', 'letters', 'are', 'the', 'letters', 'of', 'an', 'honest', 'bailiff', 'to', 'his', 'master', 'explaining', 'asking', 'advice', 'giving', 'news', 'rendering', 'accounts', 'There', 'was', 'robbery', 'and', 'manslaughter', 'it', 'was', 'difficult', 'to', 'get', 'in', 'the', 'rents', 'Richard', 'Calle', 'had', 'gathered', 'but', 'little', 'money', 'and', 'what', 'with', 'one', 'thing', 'and', 'another', 'Margaret', 'had', 'not', 'had', 'time', 'to', 'make', 'out', 'as', 'she', 'should', 'have', 'done', 'the', 'inventory', 'of', 'the', 'goods', 'which', 'her', 'husband', 'desired', 'Well', 'might', 'old', 'Agnes', 'surveying', 'her', 'son', 'affairs', 'rather', 'grimly', 'from', 'a', 'distance', 'counsel', 'him', 'to', 'contrive', 'it', 'so', 'that', 'ye', 'may', 'have', 'less', 'to', 'do', 'in', 'the', 'world', 'your', 'father']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['said', 'In', 'little', 'business', 'lieth', 'much', 'rest', 'This', 'world', 'is', 'but', 'a', 'thoroughfare', 'and', 'full', 'of', 'woe', 'and', 'when', 'we', 'depart', 'therefrom', 'right', 'nought', 'bear', 'with', 'us', 'but', 'our', 'good', 'deeds', 'and', 'The', 'thought', 'of', 'death', 'would', 'thus', 'come', 'upon', 'them', 'in', 'a', 'clap', 'Old', 'Fastolf', 'cumbered', 'with', 'wealth', 'and', 'property', 'had', 'his', 'vision', 'at', 'the', 'end', 'of', 'Hell', 'fire', 'and', 'shrieked', 'aloud', 'to', 'his', 'executors', 'to', 'distribute', 'alms', 'and', 'see', 'that', 'prayers', 'were', 'said', 'in', 'perpetuum', 'so', 'that', 'his', 'soul', 'might', 'escape', 'the', 'agonies', 'of', 'purgatory', 'William', 'Paston', 'the', 'judge', 'was', 'urgent', 'too', 'that', 'the', 'monks', 'of', 'Norwich', 'should']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
