Tokens,Tags,Polarities
"['klipje', 'Billy', 'asked', 'Pidgin', 'dialect', 'was', 'the', 'new', 'laugh', 'sensation', 'that', 'year', 'Mijnheer', 'Marvin', 'answered', 'a', 'little', 'heavily', 'His', 'heart', 'simply', 'was', 'not', 'in', 'the', 'clever', 'repartee', 'Billy', 'caught', 'the', 'nuance', 'of', 'dissatisfaction', 'He', 'raised', 'a', 'quizzical', 'eyebrow', 'folded', 'his', 'copy', 'of', 'James', 'Joyce', 'Comics', 'popped', 'a', 'into', 'his', 'mouth', 'bit', 'down', 'to', 'release', 'the', 'fragrant', 'green', 'vapour', 'and', 'asked', 'you', 'burrow', 'The', 'question', 'was', 'wryly', 'phrased', 'but', 'obviously', 'well', 'intended', 'Marvin', 'sat', 'down', 'beside', 'Billy', 'Heavyhearted', 'yet', 'unwilling', 'to', 'reveal', 'his', 'unhappiness', 'to', 'his', 'lighthearted', 'friend', 'he', 'held', 'up', 'both', 'hands', 'and', 'proceeded', 'to', 'speak', 'in', 'Plains', 'Indian', 'Sign']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Language', 'Many', 'intellectually', 'inclined', 'young', 'men', 'were', 'still', 'under', 'the', 'influence', 'of', 'last', 'year', 'sensational', 'Projectoscope', 'production', 'of', 'Dakota', 'Dialogue', 'starring', 'Bjorn', 'Rakradish', 'as', 'Crazy', 'Horse', 'and', 'Milovar', 'Slavovivowitz', 'as', 'Red', 'Cloud', 'and', 'done', 'entirely', 'in', 'gesture', 'Marvin', 'made', 'the', 'gestures', 'mocking', 'yet', 'serious', 'for', 'can', 'not', 'rise', 'He', 'was', 'interrupted', 'by', 'Mr', 'Bigelow', 'proprietor', 'of', 'the', 'Stanhope', 'Pharmacy', 'Mr', 'Bigelow', 'was', 'a', 'man', 'of', 'slightly', 'balding', 'with', 'a', 'small', 'but', 'evident', 'paunch', 'Yet', 'he', 'affected', 'boys', 'ways', 'Now', 'he', 'said', 'to', 'Marvin', 'Mijnheer', 'querenzie', 'tomar', 'la', 'klopje', 'inmensa', 'de', 'la', 'cabeza', 'vefrouvens', 'in', 'forma', 'de', 'ein', 'skoboldash', 'sundae', 'It']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['was', 'typical', 'of', 'Mr', 'Bigelow', 'and', 'others', 'of', 'his', 'generation', 'to', 'overdo', 'the', 'youthful', 'slang', 'thus', 'losing', 'any', 'comic', 'effect', 'except', 'the', 'pathetically', 'unintentional', 'Marvin', 'said', 'putting', 'him', 'down', 'with', 'the', 'thoughtless', 'cruelty', 'of', 'youth', 'I', 'never', 'said', 'Mr', 'Bigelow', 'and', 'moved', 'huffily', 'away', 'with', 'the', 'mincing', 'step', 'he', 'had', 'learned', 'from', 'the', 'Imitation', 'of', 'Life', 'show', 'Billy', 'perceived', 'his', 'friend', 'pain', 'It', 'embarrassed', 'him', 'He', 'was', 'a', 'year', 'and', 'a', 'bit', 'older', 'than', 'Marvin', 'nearly', 'a', 'man', 'He', 'had', 'a', 'good', 'job', 'as', 'foreman', 'of', 'Assembly', 'Line', 'in', 'Peterson', 'Box', 'Factory', 'He', 'clung', 'to', 'adolescent', 'ways', 'of', 'course', 'but']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'knew', 'that', 'his', 'age', 'presented', 'him', 'with', 'certain', 'obligations', 'Thus', 'he', 'his', 'fear', 'of', 'embarrassment', 'and', 'spoke', 'to', 'his', 'oldest', 'friend', 'in', 'clear', 'what', 'the', 'matter', 'Marvin', 'shrugged', 'his', 'shoulder', 'quirked', 'his', 'mouth', 'and', 'drummed', 'aimlessly', 'with', 'his', 'fingers', 'He', 'said', 'hombre', 'ein', 'Kleinnachtmusik', 'es', 'demasiado', 'nicht', 'wahr', 'The', 'Todt', 'you', 'ruve', 'to', 'touch', 'it', 'Billy', 'said', 'with', 'a', 'quiet', 'dignity', 'beyond', 'his', 'years', 'I', 'sorry', 'Marvin', 'said', 'in', 'clear', 'just', 'oh', 'Billy', 'I', 'really', 'do', 'want', 'to', 'travel', 'so', 'badly', 'Billy', 'nodded', 'He', 'was', 'aware', 'of', 'his', 'friend', 'obsession', 'he', 'said', 'too', 'not', 'as', 'bad', 'Billy', 'I', 'got']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'burns', 'His', 'skoboldash', 'sundae', 'arrived', 'Marvin', 'ignored', 'it', 'and', 'poured', 'out', 'his', 'heart', 'to', 'his', 'lifelong', 'friend', 'Billy', 'it', 'really', 'got', 'me', 'wound', 'tighter', 'than', 'a', 'plastic', 'retriever', 'coil', 'I', 'think', 'of', 'Mars', 'and', 'Venus', 'and', 'really', 'faraway', 'places', 'like', 'Aldeberan', 'and', 'Antares', 'and', 'I', 'mean', 'gosh', 'I', 'just', 'ca', 'stop', 'thinking', 'about', 'it', 'all', 'Like', 'the', 'Talking', 'Ocean', 'of', 'Procyon', 'IV', 'and', 'the', 'tripartritate', 'hominoids', 'of', 'Allua', 'II', 'and', 'it', 'like', 'I', 'simply', 'die', 'if', 'I', 'do', 'really', 'and', 'actually', 'see', 'those', 'places', 'his', 'friend', 'said', 'I', 'like', 'to', 'see', 'them', 'too', 'you', 'do', 'understand', 'Marvin', 'said', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['just', 'to', 'see', 'it', 'it', 'like', 'it', 'worse', 'than', 'I', 'mean', 'I', 'ca', 'just', 'live', 'here', 'in', 'Stanhope', 'the', 'rest', 'of', 'my', 'life', 'even', 'though', 'it', 'fun', 'and', 'I', 'got', 'a', 'nice', 'job', 'and', 'I', 'dating', 'some', 'really', 'guapa', 'girls', 'but', 'heck', 'I', 'ca', 'just', 'marry', 'some', 'girl', 'and', 'raise', 'kids', 'and', 'and', 'there', 'got', 'ta', 'be', 'something', 'more', 'Then', 'Marvin', 'lapsed', 'into', 'adolescent', 'incoherence', 'But', 'something', 'of', 'his', 'feelings', 'had', 'come', 'through', 'the', 'wild', 'torrent', 'of', 'his', 'words', 'and', 'his', 'friend', 'nodded', 'sagely', 'he', 'said', 'softly', 'I', 'read', 'you', 'five', 'by', 'five', 'honest', 'to', 'Sam', 'I', 'do', 'But', 'gee']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['even', 'interplanetary', 'travel', 'costs', 'fortunes', 'And', 'interstellar', 'stuff', 'is', 'just', 'plain', 'impossible', 'all', 'possible', 'Marvin', 'said', 'you', 'use', 'Mindswap', 'You', 'ca', 'mean', 'that', 'His', 'friend', 'was', 'too', 'shocked', 'to', 'avoid', 'the', 'exclamation', 'I', 'can', 'Marvin', 'said', 'by', 'the', 'Christo', 'malherido', 'I', 'going', 'to', 'That', 'shocked', 'them', 'both', 'Marvin', 'hardly', 'ever', 'used', 'bad', 'language', 'and', 'his', 'friend', 'could', 'see', 'the', 'considerable', 'stress', 'he', 'was', 'under', 'to', 'use', 'such', 'an', 'expression', 'even', 'though', 'coded', 'And', 'Marvin', 'having', 'said', 'what', 'he', 'had', 'said', 'recognized', 'the', 'implacable', 'nature', 'of', 'his', 'resolve', 'And', 'having', 'expressed', 'it', 'he', 'found', 'it', 'less', 'frightening', 'to', 'contemplate', 'the', 'next']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['step', 'that', 'of', 'doing', 'something', 'about', 'it', 'you', 'ca', 'Billy', 'said', 'is', 'well', 'it', 'dirty', 'Dirty', 'he', 'who', 'dirty', 'thinks', 'Cabrón', 'seriously', 'You', 'do', 'want', 'some', 'old', 'Martian', 'inside', 'your', 'head', 'Moving', 'your', 'legs', 'and', 'arms', 'looking', 'out', 'of', 'your', 'eyes', 'touching', 'you', 'and', 'maybe', 'even', 'Marvin', 'cut', 'him', 'off', 'before', 'he', 'said', 'something', 'really', 'bad', 'he', 'said', 'que', 'I', 'be', 'in', 'his', 'body', 'on', 'Mars', 'so', 'he', 'be', 'having', 'the', 'same', 'embarrassments', 'have', 'got', 'no', 'sense', 'of', 'embarrassment', 'Billy', 'said', 'just', 'not', 'true', 'Marvin', 'said', 'Although', 'younger', 'he', 'was', 'in', 'many', 'ways', 'more', 'mature', 'than', 'his', 'friend', 'He', 'had']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['been', 'an', 'apt', 'student', 'in', 'Comparative', 'Interstellar', 'Ethics', 'And', 'his', 'intense', 'desire', 'to', 'travel', 'rendered', 'him', 'less', 'provincial', 'in', 'his', 'attitudes', 'more', 'prepared', 'to', 'see', 'the', 'other', 'creature', 'point', 'of', 'view', 'than', 'his', 'friend', 'From', 'the', 'age', 'of', 'twelve', 'when', 'he', 'had', 'learned', 'how', 'to', 'read', 'Marvin', 'had', 'studied', 'the', 'manners', 'and', 'modes', 'of', 'many', 'different', 'races', 'in', 'the', 'galaxy', 'Always', 'he', 'had', 'endeavoured', 'to', 'view', 'those', 'creatures', 'through', 'their', 'own', 'eyes', 'and', 'to', 'understand', 'their', 'motivations', 'in', 'terms', 'of', 'their', 'own', 'unique', 'psychologies', 'Furthermore', 'he', 'had', 'scored', 'in', 'the', 'percentile', 'in', 'Projective', 'Empathy', 'thus', 'establishing', 'his', 'raw', 'potentiality', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['successful', 'extraterrestrial', 'relationships', 'In', 'a', 'word', 'he', 'was', 'as', 'prepared', 'for', 'travel', 'as', 'it', 'is', 'possible', 'for', 'a', 'young', 'man', 'to', 'become', 'who', 'has', 'lived', 'all', 'his', 'life', 'in', 'a', 'small', 'town', 'in', 'the', 'hinterlands', 'of', 'Earth', 'That', 'afternoon', 'alone', 'in', 'his', 'attic', 'room', 'Marvin', 'opened', 'his', 'encyclopedia', 'It', 'had', 'been', 'his', 'companion', 'and', 'friend', 'ever', 'since', 'his', 'parents', 'bought', 'it', 'for', 'him', 'when', 'he', 'was', 'nine', 'Now', 'he', 'set', 'the', 'comprehension', 'level', 'at', 'the', 'scan', 'rate', 'at', 'punched', 'his', 'questions', 'and', 'settled', 'back', 'as', 'the', 'little', 'red', 'and', 'green', 'lights', 'flashed', 'on', 'fellows', 'the', 'tapecorder', 'said', 'in', 'its', 'fruitily']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['enthusiastic', 'voice', 'let', 'talk', 'about', 'Mindswap', 'There', 'followed', 'a', 'historical', 'section', 'which', 'Marvin', 'ignored', 'His', 'attention', 'returned', 'when', 'he', 'heard', 'the', 'tapecorder', 'saying', 'let', 'just', 'consider', 'Mind', 'as', 'a', 'kinda', 'electroform', 'or', 'maybe', 'even', 'a', 'subelectroform', 'entity', 'You', 'remember', 'from', 'our', 'previous', 'talk', 'that', 'Mind', 'is', 'thought', 'to', 'have', 'begun', 'as', 'a', 'projection', 'of', 'our', 'bodily', 'processes', 'and', 'to', 'have', 'evolved', 'into', 'a', 'entity', 'You', 'know', 'what', 'that', 'means', 'fellas', 'It', 'means', 'it', 'like', 'you', 'got', 'a', 'little', 'Man', 'in', 'your', 'head', 'but', 'not', 'quite', 'Is', 'that', 'quazi', 'The', 'tapecorder', 'laughed', 'modestly', 'at', 'its', 'little', 'joke', 'then', 'went', 'on', 'what']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['have', 'we', 'got', 'out', 'of', 'this', 'mishmash', 'Well', 'kids', 'we', 'got', 'ourselves', 'a', 'sort', 'of', 'symbiotic', 'situation', 'mind', 'and', 'bodywise', 'even', 'though', 'Mr', 'Mind', 'is', 'inclined', 'to', 'a', 'sort', 'of', 'parasitism', 'But', 'still', 'each', 'can', 'exist', 'theoretically', 'without', 'the', 'other', 'Or', 'anyhow', 'that', 'what', 'the', 'Big', 'Thinkers', 'say', 'Marvin', 'skimmed', 'as', 'for', 'projecting', 'the', 'mind', 'well', 'guys', 'just', 'think', 'of', 'throwing', 'a', 'ball', 'into', 'physical', 'and', 'vice', 'versa', 'Ultimately', 'they', 'are', 'forms', 'of', 'each', 'other', 'just', 'like', 'matter', 'and', 'energy', 'Of', 'course', 'we', 'have', 'yet', 'to', 'discover', 'of', 'course', 'we', 'have', 'only', 'a', 'pragmatic', 'knowledge', 'of', 'it', 'We', 'might', 'consider']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
