Tokens,Tags,Polarities
"['the', 'books', 'in', 'the', 'London', 'Library', 'We', 'comforted', 'her', 'as', 'best', 'we', 'could', 'but', 'we', 'knew', 'in', 'our', 'hearts', 'how', 'vain', 'it', 'was', 'For', 'though', 'we', 'like', 'her', 'Poll', 'is', 'no', 'beauty', 'leaves', 'her', 'shoe', 'laces', 'untied', 'and', 'must', 'have', 'been', 'thinking', 'while', 'we', 'praised', 'men', 'that', 'not', 'one', 'of', 'them', 'would', 'ever', 'wish', 'to', 'marry', 'her', 'At', 'last', 'she', 'dried', 'her', 'tears', 'For', 'some', 'time', 'we', 'could', 'make', 'nothing', 'of', 'what', 'she', 'said', 'Strange', 'enough', 'it', 'was', 'in', 'all', 'conscience', 'She', 'told', 'us', 'that', 'as', 'we', 'knew', 'she', 'spent', 'most', 'of', 'her', 'time', 'in', 'the', 'London', 'Library', 'reading', 'She']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['had', 'begun', 'she', 'said', 'with', 'English', 'literature', 'on', 'the', 'top', 'floor', 'and', 'was', 'steadily', 'working', 'her', 'way', 'down', 'to', 'the', 'on', 'the', 'bottom', 'And', 'now', 'half', 'or', 'perhaps', 'only', 'a', 'quarter', 'way', 'through', 'a', 'terrible', 'thing', 'had', 'happened', 'She', 'could', 'read', 'no', 'more', 'Books', 'were', 'not', 'what', 'we', 'thought', 'them', 'Books', 'she', 'cried', 'rising', 'to', 'her', 'feet', 'and', 'speaking', 'with', 'an', 'intensity', 'of', 'desolation', 'which', 'I', 'shall', 'never', 'forget', 'are', 'for', 'the', 'most', 'part', 'unutterably', 'bad', 'Of', 'course', 'we', 'cried', 'out', 'that', 'Shakespeare', 'wrote', 'books', 'and', 'Milton', 'and', 'Shelley', 'Oh', 'yes', 'she', 'interrupted', 'us', 'You', 'been', 'well', 'taught', 'I', 'can']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['see', 'But', 'you', 'are', 'not', 'members', 'of', 'the', 'London', 'Library', 'Here', 'her', 'sobs', 'broke', 'forth', 'anew', 'At', 'length', 'recovering', 'a', 'little', 'she', 'opened', 'one', 'of', 'the', 'pile', 'of', 'books', 'which', 'she', 'always', 'carried', 'about', 'with', 'her', 'From', 'a', 'Window', 'or', 'In', 'a', 'Garden', 'or', 'some', 'such', 'name', 'as', 'that', 'it', 'was', 'called', 'and', 'it', 'was', 'written', 'by', 'a', 'man', 'called', 'Benton', 'or', 'Henson', 'or', 'something', 'of', 'that', 'kind', 'She', 'read', 'the', 'first', 'few', 'pages', 'We', 'listened', 'in', 'silence', 'But', 'that', 'not', 'a', 'book', 'someone', 'said', 'So', 'she', 'chose', 'another', 'This', 'time', 'it', 'was', 'a', 'history', 'but', 'I', 'have', 'forgotten', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['writer', 'name', 'Our', 'trepidation', 'increased', 'as', 'she', 'went', 'on', 'Not', 'a', 'word', 'of', 'it', 'seemed', 'to', 'be', 'true', 'and', 'the', 'style', 'in', 'which', 'it', 'was', 'written', 'was', 'execrable', 'Poetry', 'Poetry', 'we', 'cried', 'impatiently', 'Read', 'us', 'poetry', 'I', 'can', 'not', 'describe', 'the', 'desolation', 'which', 'fell', 'upon', 'us', 'as', 'she', 'opened', 'a', 'little', 'volume', 'and', 'mouthed', 'out', 'the', 'verbose', 'sentimental', 'foolery', 'which', 'it', 'contained', 'It', 'must', 'have', 'been', 'written', 'by', 'a', 'woman', 'one', 'of', 'us', 'urged', 'But', 'no', 'She', 'told', 'us', 'that', 'it', 'was', 'written', 'by', 'a', 'young', 'man', 'one', 'of', 'the', 'most', 'famous', 'poets', 'of', 'the', 'day', 'I', 'leave', 'you', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['imagine', 'what', 'the', 'shock', 'of', 'the', 'discovery', 'was', 'Though', 'we', 'all', 'cried', 'and', 'begged', 'her', 'to', 'read', 'no', 'more', 'she', 'persisted', 'and', 'read', 'us', 'extracts', 'from', 'the', 'Lives', 'of', 'the', 'Lord', 'Chancellors', 'When', 'she', 'had', 'finished', 'Jane', 'the', 'eldest', 'and', 'wisest', 'of', 'us', 'rose', 'to', 'her', 'feet', 'and', 'said', 'that', 'she', 'for', 'one', 'was', 'not', 'convinced', 'Why', 'she', 'asked', 'if', 'men', 'write', 'such', 'rubbish', 'as', 'this', 'should', 'our', 'mothers', 'have', 'wasted', 'their', 'youth', 'in', 'bringing', 'them', 'into', 'the', 'world', 'We', 'were', 'all', 'silent', 'and', 'in', 'the', 'silence', 'poor', 'Poll', 'could', 'be', 'heard', 'sobbing', 'out', 'Why', 'why', 'did', 'my', 'father', 'teach']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['me', 'to', 'read', 'Clorinda', 'was', 'the', 'first', 'to', 'come', 'to', 'her', 'senses', 'It', 'all', 'our', 'fault', 'she', 'said', 'Every', 'one', 'of', 'us', 'knows', 'how', 'to', 'read', 'But', 'no', 'one', 'save', 'Poll', 'has', 'ever', 'taken', 'the', 'trouble', 'to', 'do', 'it', 'I', 'for', 'one', 'have', 'taken', 'it', 'for', 'granted', 'that', 'it', 'was', 'a', 'woman', 'duty', 'to', 'spend', 'her', 'youth', 'in', 'bearing', 'children', 'I', 'venerated', 'my', 'mother', 'for', 'bearing', 'ten', 'still', 'more', 'my', 'grandmother', 'for', 'bearing', 'fifteen', 'it', 'was', 'I', 'confess', 'my', 'own', 'ambition', 'to', 'bear', 'twenty', 'We', 'have', 'gone', 'on', 'all', 'these', 'ages', 'supposing', 'that', 'men', 'were', 'equally', 'industrious', 'and', 'that', 'their']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['works', 'were', 'of', 'equal', 'merit', 'While', 'we', 'have', 'borne', 'the', 'children', 'they', 'we', 'supposed', 'have', 'borne', 'the', 'books', 'and', 'the', 'pictures', 'We', 'have', 'populated', 'the', 'world', 'They', 'have', 'civilized', 'it', 'But', 'now', 'that', 'we', 'can', 'read', 'what', 'prevents', 'us', 'from', 'judging', 'the', 'results', 'Before', 'we', 'bring', 'another', 'child', 'into', 'the', 'world', 'we', 'must', 'swear', 'that', 'we', 'will', 'find', 'out', 'what', 'the', 'world', 'is', 'like', 'So', 'we', 'made', 'ourselves', 'into', 'a', 'society', 'for', 'asking', 'questions', 'One', 'of', 'us', 'was', 'to', 'visit', 'a', 'another', 'was', 'to', 'hide', 'herself', 'in', 'a', 'scholar', 'study', 'another', 'was', 'to', 'attend', 'a', 'meeting', 'of', 'business', 'men', 'while']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', 'were', 'to', 'read', 'books', 'look', 'at', 'pictures', 'go', 'to', 'concerts', 'keep', 'our', 'eyes', 'open', 'in', 'the', 'streets', 'and', 'ask', 'questions', 'perpetually', 'We', 'were', 'very', 'young', 'You', 'can', 'judge', 'of', 'our', 'simplicity', 'when', 'I', 'tell', 'you', 'that', 'before', 'parting', 'that', 'night', 'we', 'agreed', 'that', 'the', 'objects', 'of', 'life', 'were', 'to', 'produce', 'good', 'people', 'and', 'good', 'books', 'Our', 'questions', 'were', 'to', 'be', 'directed', 'to', 'finding', 'out', 'how', 'far', 'these', 'objects', 'were', 'now', 'attained', 'by', 'men', 'We', 'vowed', 'solemnly', 'that', 'we', 'would', 'not', 'bear', 'a', 'single', 'child', 'until', 'we', 'were', 'satisfied', 'Off', 'we', 'went', 'then', 'some', 'to', 'the', 'British', 'Museum', 'others', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'King', 'Navy', 'some', 'to', 'Oxford', 'others', 'to', 'Cambridge', 'we', 'visited', 'the', 'Royal', 'Academy', 'and', 'the', 'Tate', 'heard', 'modern', 'music', 'in', 'concert', 'rooms', 'went', 'to', 'the', 'Law', 'Courts', 'and', 'saw', 'new', 'plays', 'No', 'one', 'dined', 'out', 'without', 'asking', 'her', 'partner', 'certain', 'questions', 'and', 'carefully', 'noting', 'his', 'replies', 'At', 'intervals', 'we', 'met', 'together', 'and', 'compared', 'our', 'observations', 'Oh', 'those', 'were', 'merry', 'meetings', 'Never', 'have', 'I', 'laughed', 'so', 'much', 'as', 'I', 'did', 'when', 'Rose', 'read', 'her', 'notes', 'upon', 'Honour', 'and', 'described', 'how', 'she', 'had', 'dressed', 'herself', 'as', 'an', 'Æthiopian', 'Prince', 'and', 'gone', 'aboard', 'one', 'of', 'His', 'Majesty', 'ships', 'Discovering', 'the', 'hoax', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Captain', 'visited', 'her', 'now', 'disguised', 'as', 'a', 'private', 'gentleman', 'and', 'demanded', 'that', 'honour', 'should', 'be', 'satisfied', 'But', 'how', 'she', 'asked', 'How', 'he', 'bellowed', 'With', 'the', 'cane', 'of', 'course', 'Seeing', 'that', 'he', 'was', 'beside', 'himself', 'with', 'rage', 'and', 'expecting', 'that', 'her', 'last', 'moment', 'had', 'come', 'she', 'bent', 'over', 'and', 'received', 'to', 'her', 'amazement', 'six', 'light', 'taps', 'upon', 'the', 'behind', 'The', 'honour', 'of', 'the', 'British', 'Navy', 'is', 'avenged', 'he', 'cried', 'and', 'raising', 'herself', 'she', 'saw', 'him', 'with', 'the', 'sweat', 'pouring', 'down', 'his', 'face', 'holding', 'out', 'a', 'trembling', 'right', 'hand', 'Away', 'she', 'exclaimed', 'striking', 'an', 'attitude', 'and', 'imitating', 'the', 'ferocity', 'of', 'his', 'own']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['expression', 'My', 'honour', 'has', 'still', 'to', 'be', 'satisfied', 'Spoken', 'like', 'a', 'gentleman', 'he', 'returned', 'and', 'fell', 'into', 'profound', 'thought', 'If', 'six', 'strokes', 'avenge', 'the', 'honour', 'of', 'the', 'King', 'Navy', 'he', 'mused', 'how', 'many', 'avenge', 'the', 'honour', 'of', 'a', 'private', 'gentleman', 'He', 'said', 'he', 'would', 'prefer', 'to', 'lay', 'the', 'case', 'before', 'his', 'brother', 'officers', 'She', 'replied', 'haughtily', 'that', 'she', 'could', 'not', 'wait', 'He', 'praised', 'her', 'sensibility', 'Let', 'me', 'see', 'he', 'cried', 'suddenly', 'did', 'your', 'father', 'keep', 'a', 'carriage', 'No', 'she', 'said', 'Or', 'a', 'riding', 'horse', 'We', 'had', 'a', 'donkey', 'she', 'bethought', 'her', 'which', 'drew', 'the', 'mowing', 'machine', 'At', 'this', 'his', 'face']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['lighted', 'My', 'mother', 'name', 'she', 'added', 'For', 'God', 'sake', 'man', 'do', 'mention', 'your', 'mother', 'name', 'he', 'shrieked', 'trembling', 'like', 'an', 'aspen', 'and', 'flushing', 'to', 'the', 'roots', 'of', 'his', 'hair', 'and', 'it', 'was', 'ten', 'minutes', 'at', 'least', 'before', 'she', 'could', 'induce', 'him', 'to', 'proceed', 'At', 'length', 'he', 'decreed', 'that', 'if', 'she', 'gave', 'him', 'four', 'strokes', 'and', 'a', 'half', 'in', 'the', 'small', 'of', 'the', 'back', 'at', 'a', 'spot', 'indicated', 'by', 'himself', 'the', 'half', 'conceded', 'he', 'said', 'in', 'recognition', 'of', 'the', 'fact', 'that', 'her', 'great', 'grandmother', 'uncle', 'was', 'killed', 'at', 'Trafalgar', 'it', 'was', 'his', 'opinion', 'that', 'her', 'honour', 'would', 'be', 'as', 'good', 'as']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['new', 'This', 'was', 'done', 'they', 'retired', 'to', 'a', 'restaurant', 'drank', 'two', 'bottles', 'of', 'wine', 'for', 'which', 'he', 'insisted', 'upon', 'paying', 'and', 'parted', 'with', 'protestations', 'of', 'eternal', 'friendship', 'Then', 'we', 'had', 'Fanny', 'account', 'of', 'her', 'visit', 'to', 'the', 'Law', 'Courts', 'At', 'her', 'first', 'visit', 'she', 'had', 'come', 'to', 'the', 'conclusion', 'that', 'the', 'Judges', 'were', 'either', 'made', 'of', 'wood', 'or', 'were', 'impersonated', 'by', 'large', 'animals', 'resembling', 'man', 'who', 'had', 'been', 'trained', 'to', 'move', 'with', 'extreme', 'dignity', 'mumble', 'and', 'nod', 'their', 'heads', 'To', 'test', 'her', 'theory', 'she', 'had', 'liberated', 'a', 'handkerchief', 'of', 'bluebottles', 'at', 'the', 'critical', 'moment', 'of', 'a', 'trial', 'but', 'was', 'unable']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
