Tokens,Tags,Polarities
"['juris', 'KING', 'Thanks', 'to', 'my', 'loving', 'brother', 'of', 'Castille', 'But', 'general', 'unfold', 'in', 'brief', 'discourse', 'Your', 'form', 'of', 'battle', 'and', 'your', 'war', 'success', 'That', 'adding', 'all', 'the', 'pleasure', 'of', 'thy', 'news', 'Unto', 'the', 'height', 'of', 'former', 'happiness', 'With', 'deeper', 'wage', 'and', 'gentle', 'dignity', 'We', 'may', 'reward', 'thy', 'blissful', 'chivalry', 'Where', 'Spain', 'and', 'Portingal', 'do', 'jointly', 'knit', 'Their', 'frontiers', 'leaning', 'on', 'each', 'other', 'bound', 'There', 'met', 'our', 'armies', 'in', 'the', 'proud', 'array', 'Both', 'furnish', 'well', 'both', 'full', 'of', 'hope', 'and', 'fear', 'Both', 'menacing', 'alike', 'with', 'daring', 'shows', 'Both', 'vaunting', 'sundry', 'colours', 'of', 'device', 'Both', 'cheerly', 'sounding', 'trumpets', 'drums', 'and', 'fifes', 'Both']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['raising', 'dreadful', 'clamors', 'to', 'the', 'sky', 'That', 'valleys', 'hills', 'and', 'rivers', 'made', 'rebound', 'And', 'itself', 'was', 'frighted', 'with', 'the', 'sound', 'Our', 'battles', 'both', 'were', 'pitch', 'in', 'squadron', 'form', 'Each', 'corner', 'strongly', 'fenc', 'with', 'wings', 'of', 'shot', 'But', 'ere', 'we', 'join', 'and', 'came', 'to', 'push', 'of', 'pike', 'I', 'brought', 'a', 'squadron', 'of', 'our', 'readiest', 'shot', 'From', 'out', 'our', 'rearward', 'to', 'begin', 'the', 'fight', 'They', 'brought', 'another', 'wing', 'to', 'encounter', 'us', 'Meanwhile', 'our', 'ordnance', 'play', 'on', 'either', 'side', 'And', 'captains', 'strove', 'to', 'have', 'their', 'valours', 'try', 'Don', 'Pedro', 'their', 'chief', 'horsemen', 'colonel', 'Did', 'with', 'his', 'cornet', 'bravely', 'make', 'attempt', 'To', 'break', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['order', 'of', 'our', 'battle', 'ranks', 'But', 'Don', 'Rogero', 'worthy', 'man', 'of', 'war', 'March', 'forth', 'against', 'him', 'with', 'our', 'musketeers', 'And', 'stopp', 'the', 'malice', 'of', 'his', 'fell', 'approach', 'While', 'they', 'maintain', 'hot', 'skirmish', 'to', 'and', 'fro', 'Both', 'battles', 'join', 'and', 'fall', 'to', 'handy', 'blows', 'Their', 'violent', 'shot', 'resembling', 'th', 'oceans', 'rage', 'When', 'roaring', 'loud', 'and', 'with', 'a', 'swelling', 'tide', 'It', 'beats', 'upon', 'the', 'rampiers', 'of', 'huge', 'rocks', 'And', 'gapes', 'to', 'swallow', 'lands', 'Now', 'while', 'Bellona', 'rageth', 'here', 'and', 'there', 'Thick', 'storms', 'of', 'bullets', 'ran', 'like', 'winter', 'hail', 'And', 'shiver', 'lances', 'dark', 'the', 'troubled', 'air', 'Pede', 'pes', 'cuspide', 'cuspis', 'Arma', 'sonant', 'armis']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['vir', 'petiturque', 'viro', 'On', 'every', 'side', 'drop', 'captains', 'to', 'the', 'ground', 'And', 'soldiers', 'some', 'some', 'slain', 'outright', 'Here', 'falls', 'a', 'body', 'sunder', 'from', 'his', 'head', 'There', 'legs', 'and', 'arms', 'lie', 'bleeding', 'on', 'the', 'grass', 'Mingled', 'with', 'weapons', 'and', 'unbowel', 'steeds', 'That', 'scattering', 'the', 'purple', 'plain', 'In', 'all', 'this', 'turmoil', 'three', 'long', 'hours', 'and', 'more', 'The', 'victory', 'to', 'neither', 'part', 'inclin', 'Till', 'Don', 'Andrea', 'with', 'his', 'brave', 'lancers', 'In', 'their', 'main', 'battle', 'made', 'so', 'great', 'a', 'breach', 'That', 'half', 'dismay', 'the', 'multitude', 'retir', 'But', 'Balthazar', 'the', 'Portingales', 'young', 'prince', 'Brought', 'rescue', 'and', 'encourag', 'them', 'to', 'stay', 'the', 'fight', 'was', 'eagerly', 'renew']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['And', 'in', 'that', 'conflict', 'was', 'Andrea', 'slain', 'Brave', 'but', 'weak', 'to', 'Balthazar', 'Yet', 'while', 'the', 'prince', 'insulting', 'over', 'him', 'Breath', 'out', 'proud', 'vaunts', 'sounding', 'to', 'our', 'reproach', 'Friendship', 'and', 'hardy', 'valour', 'join', 'in', 'one', 'Prick', 'forth', 'Horatio', 'our', 'son', 'To', 'challenge', 'forth', 'that', 'prince', 'in', 'single', 'fight', 'Not', 'long', 'between', 'these', 'twain', 'the', 'fight', 'endur', 'But', 'straight', 'the', 'prince', 'was', 'beaten', 'from', 'his', 'horse', 'And', 'forc', 'to', 'yield', 'him', 'prisoner', 'to', 'his', 'foe', 'When', 'he', 'was', 'taken', 'all', 'the', 'rest', 'fled', 'And', 'our', 'carbines', 'pursu', 'them', 'to', 'death', 'Till', 'Phoebus', 'waning', 'to', 'the', 'western', 'deep', 'Our', 'trumpeters', 'were', 'charg', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['sound', 'retreat', 'KING', 'Thanks', 'good', 'lord', 'general', 'for', 'these', 'good', 'news', 'And', 'for', 'some', 'argument', 'of', 'more', 'to', 'come', 'Take', 'this', 'and', 'wear', 'it', 'for', 'thy', 'sovereign', 'sake', 'Give', 'him', 'his', 'chain', 'But', 'tell', 'me', 'now', 'hast', 'thou', 'confirm', 'a', 'peace', 'No', 'peace', 'my', 'liege', 'but', 'peace', 'conditional', 'That', 'if', 'with', 'homage', 'tribute', 'be', 'well', 'paid', 'The', 'fury', 'of', 'your', 'forces', 'will', 'be', 'stay', 'And', 'to', 'this', 'peace', 'their', 'viceroy', 'hath', 'subscrib', 'Give', 'the', 'King', 'a', 'paper', 'And', 'made', 'a', 'solemn', 'vow', 'that', 'during', 'life', 'His', 'tribute', 'shall', 'be', 'truly', 'paid', 'to', 'Spain', 'KING', 'These', 'words', 'these', 'deeds', 'become', 'thy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['person', 'well', 'But', 'now', 'frolic', 'with', 'thy', 'king', 'For', 'is', 'thy', 'son', 'that', 'wins', 'this', 'battle', 'prize', 'HIERO', 'Long', 'may', 'he', 'live', 'to', 'serve', 'my', 'sovereign', 'liege', 'And', 'soon', 'decay', 'unless', 'he', 'serve', 'my', 'liege', 'A', 'trumpet', 'afar', 'off', 'KING', 'Nor', 'thou', 'nor', 'he', 'shall', 'die', 'without', 'reward', 'What', 'means', 'this', 'warning', 'of', 'this', 'trumpet', 'sound', 'GEN', 'This', 'tells', 'me', 'that', 'your', 'Grace', 'men', 'of', 'war', 'Such', 'as', 'war', 'fortune', 'hath', 'reserv', 'from', 'death', 'Come', 'marching', 'on', 'towards', 'your', 'royal', 'seat', 'To', 'show', 'themselves', 'before', 'your', 'Majesty', 'For', 'so', 'gave', 'I', 'in', 'charge', 'at', 'my', 'depart', 'Whereby', 'by', 'demonstration', 'shall']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['appear', 'That', 'all', 'except', 'three', 'hundred', 'or', 'few', 'more', 'Are', 'safe', 'return', 'and', 'by', 'their', 'foes', 'enrich', 'The', 'army', 'enters', 'BALTHAZAR', 'between', 'LORENZO', 'and', 'HORATIO', 'captive', 'KING', 'A', 'gladsome', 'sight', 'I', 'long', 'to', 'see', 'them', 'here', 'They', 'enter', 'and', 'pass', 'by', 'Was', 'that', 'the', 'warlike', 'prince', 'of', 'Portingal', 'That', 'by', 'our', 'nephew', 'was', 'in', 'triumph', 'led', 'GEN', 'It', 'was', 'my', 'liege', 'the', 'prince', 'of', 'Portingal', 'KING', 'But', 'what', 'was', 'he', 'that', 'on', 'the', 'other', 'side', 'Held', 'him', 'by', 'th', 'arm', 'as', 'partner', 'of', 'the', 'prize', 'HIERO', 'That', 'was', 'my', 'son', 'my', 'gracious', 'sovereign', 'Of', 'whom', 'though', 'from', 'his', 'tender', 'infancy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['My', 'loving', 'thoughts', 'did', 'never', 'hope', 'but', 'well', 'He', 'never', 'pleasd', 'his', 'father', 'eyes', 'till', 'now', 'Nor', 'fill', 'my', 'heart', 'with', 'overcloying', 'joys', 'KING', 'Go', 'let', 'them', 'march', 'once', 'more', 'about', 'these', 'walls', 'That', 'staying', 'them', 'we', 'may', 'confer', 'and', 'talk', 'With', 'our', 'brave', 'prisoner', 'and', 'his', 'double', 'guard', 'Exit', 'a', 'MESSENGER', 'Hieoronimo', 'it', 'greatly', 'pleaseth', 'us', 'That', 'in', 'our', 'victory', 'thou', 'have', 'a', 'share', 'By', 'virtue', 'of', 'thy', 'worthy', 'son', 'exploit', 'Enter', 'again', 'Bring', 'hither', 'the', 'young', 'prince', 'of', 'Portingal', 'The', 'rest', 'march', 'on', 'but', 'ere', 'they', 'be', 'dismiss', 'We', 'will', 'bestow', 'on', 'every', 'soldier', 'Two', 'ducats', 'and', 'on']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['every', 'leader', 'ten', 'That', 'they', 'may', 'know', 'our', 'largesse', 'welcomes', 'them', 'Exeunt', 'all', 'the', 'army', 'but', 'BAL', 'THAZAR', 'LOR', 'ENZO', 'and', 'HOR', 'ATIO', 'KING', 'Welcome', 'Don', 'Balthazar', 'Welcome', 'nephew', 'And', 'thou', 'Horatio', 'thou', 'art', 'welcome', 'too', 'Young', 'prince', 'although', 'thy', 'father', 'hard', 'misdeeds', 'In', 'keeping', 'back', 'the', 'tribute', 'that', 'he', 'owes', 'Deserve', 'but', 'evil', 'measure', 'at', 'our', 'hands', 'Yet', 'shalt', 'thou', 'know', 'that', 'Spain', 'is', 'honourable', 'BALT', 'The', 'trespass', 'that', 'my', 'father', 'made', 'in', 'peace', 'Is', 'now', 'controll', 'by', 'fortune', 'of', 'the', 'wars', 'And', 'cards', 'once', 'dealt', 'it', 'boots', 'not', 'ask', 'why', 'so', 'His', 'men', 'are', 'slain', 'a', 'weakening', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['his', 'realm', 'His', 'colours', 'seiz', 'a', 'blot', 'unto', 'his', 'name', 'His', 'son', 'distress', 'a', 'corsive', 'to', 'his', 'heart', 'These', 'punishments', 'may', 'clear', 'his', 'late', 'offence', 'KING', 'Aye', 'Balthazar', 'if', 'he', 'observe', 'this', 'truce', 'Our', 'peace', 'will', 'grow', 'the', 'stronger', 'for', 'these', 'wars', 'Meanwhile', 'live', 'thou', 'though', 'not', 'in', 'liberty', 'Yet', 'free', 'from', 'bearing', 'any', 'servile', 'yoke', 'For', 'in', 'our', 'hearing', 'thy', 'deserts', 'were', 'great', 'And', 'in', 'our', 'sight', 'thyself', 'art', 'gracious', 'BALT', 'And', 'I', 'shall', 'study', 'to', 'deserve', 'this', 'grace', 'KING', 'But', 'tell', 'me', 'for', 'their', 'holding', 'makes', 'me', 'doubt', 'To', 'which', 'of', 'these', 'twain', 'art', 'thou', 'prisoner', 'LOR', 'To']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['me', 'my', 'liege', 'HOR', 'To', 'me', 'my', 'sovereign', 'LOR', 'This', 'hand', 'first', 'took', 'his', 'courser', 'by', 'the', 'reins', 'HOR', 'But', 'first', 'my', 'lance', 'did', 'put', 'him', 'from', 'his', 'horse', 'LOR', 'I', 'seiz', 'the', 'weapon', 'and', 'enjoy', 'it', 'first', 'HOR', 'But', 'first', 'I', 'forc', 'him', 'lay', 'his', 'weapons', 'down', 'KING', 'Let', 'go', 'his', 'arm', 'upon', 'my', 'privilege', 'Let', 'him', 'go', 'Say', 'worthy', 'prince', 'to', 'whether', 'didst', 'thou', 'yield', 'BALT', 'To', 'him', 'in', 'courtesy', 'to', 'this', 'perforce', 'He', 'spake', 'me', 'fair', 'this', 'other', 'gave', 'me', 'strokes', 'He', 'promis', 'life', 'this', 'other', 'threaten', 'death', 'He', 'won', 'my', 'love', 'this', 'other', 'conquer', 'me', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
