Tokens,Tags,Polarities
"['seem', 'so', 'for', 'he', 'is', 'wondrous', 'sad', 'Were', 'he', 'as', 'mad', 'as', 'raving', 'Hercules', 'I', 'll', 'see', 'him', 'I', 'and', 'were', 'thy', 'house', 'of', 'force', 'These', 'hands', 'of', 'mine', 'should', 'race', 'it', 'to', 'the', 'ground', 'Unless', 'that', 'thou', 'wouldst', 'bring', 'me', 'to', 'my', 'love', 'Nay', 'and', 'you', 'be', 'so', 'impatient', 'I', 'll', 'be', 'gone', 'Stay', 'Adam', 'stay', 'thou', 'wert', 'wont', 'to', 'be', 'my', 'friend', 'Ask', 'Mosbie', 'how', 'I', 'have', 'incurred', 'his', 'wrath', 'Bear', 'him', 'from', 'me', 'these', 'pair', 'of', 'silver', 'dice', 'With', 'which', 'we', 'played', 'for', 'kisses', 'many', 'a', 'time', 'And', 'when', 'I', 'lost', 'I', 'won', 'and', 'so', 'did', 'he']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Such', 'winning', 'and', 'such', 'losing', 'Jove', 'send', 'me', 'And', 'bid', 'him', 'if', 'his', 'love', 'do', 'not', 'decline', 'To', 'come', 'this', 'morning', 'but', 'along', 'my', 'door', 'And', 'as', 'a', 'stranger', 'but', 'salute', 'me', 'there', 'This', 'may', 'he', 'do', 'without', 'suspect', 'or', 'fear', 'I', 'll', 'tell', 'him', 'what', 'you', 'say', 'and', 'so', 'farewell', 'Do', 'and', 'one', 'day', 'I', 'll', 'make', 'amends', 'for', 'I', 'know', 'he', 'loves', 'me', 'well', 'but', 'dares', 'not', 'come', 'Because', 'my', 'husband', 'is', 'so', 'jealous', 'And', 'these', 'my', 'neighbours', 'blab', 'Hinder', 'our', 'meetings', 'when', 'we', 'would', 'confer', 'But', 'if', 'I', 'live', 'that', 'block', 'shall', 'be', 'removed', 'And', 'Mosbie', 'thou']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['that', 'comes', 'to', 'me', 'by', 'stealth', 'Shalt', 'neither', 'fear', 'the', 'biting', 'speech', 'of', 'men', 'Nor', 'Arden', 's', 'looks', 'as', 'surely', 'shall', 'he', 'die', 'As', 'I', 'abhor', 'him', 'and', 'love', 'only', 'thee', 'enters', 'How', 'now', 'Michael', 'whither', 'are', 'you', 'going', 'To', 'fetch', 'my', 'master', 's', 'nag', 'I', 'hope', 'you', 'll', 'think', 'on', 'me', 'Ay', 'but', 'Michael', 'see', 'you', 'keep', 'your', 'oath', 'And', 'be', 'as', 'secret', 'as', 'you', 'are', 'resolute', 'I', 'll', 'see', 'he', 'shall', 'not', 'live', 'above', 'a', 'week', 'On', 'that', 'condition', 'Michael', 'here', 's', 'my', 'hand', 'None', 'shall', 'have', 'Mosbie', 's', 'sister', 'but', 'thyself', 'I', 'understand', 'the', 'painter', 'here', 'hard']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['by', 'Hath', 'made', 'report', 'that', 'he', 'and', 'Sue', 'is', 'sure', 'There', 's', 'no', 'such', 'matter', 'Michael', 'believe', 'it', 'not', 'But', 'he', 'hath', 'sent', 'a', 'dagger', 'sticking', 'in', 'a', 'heart', 'With', 'a', 'verse', 'or', 'two', 'stolen', 'from', 'a', 'painted', 'cloth', 'The', 'which', 'I', 'hear', 'the', 'wench', 'keeps', 'in', 'her', 'chest', 'Well', 'let', 'her', 'keep', 'it', 'I', 'shall', 'find', 'a', 'fellow', 'That', 'can', 'both', 'write', 'and', 'read', 'and', 'make', 'rhyme', 'too', 'And', 'if', 'I', 'do', 'well', 'I', 'say', 'no', 'more', 'I', 'll', 'send', 'from', 'London', 'such', 'a', 'taunting', 'letter', 'As', 'she', 'shall', 'eat', 'the', 'heart', 'he', 'sent', 'with', 'salt', 'And', 'fling', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['dagger', 'at', 'the', 'painter', 's', 'head', 'What', 'needs', 'all', 'this', 'I', 'say', 'that', 'Susan', 's', 'thine', 'Why', 'then', 'I', 'say', 'that', 'I', 'will', 'kill', 'my', 'master', 'Or', 'anything', 'that', 'you', 'will', 'have', 'me', 'do', 'But', 'Michael', 'see', 'you', 'do', 'it', 'cunningly', 'Why', 'say', 'I', 'should', 'be', 'took', 'I', 'll', 'ne', 'er', 'confess', 'That', 'you', 'know', 'anything', 'and', 'Susan', 'being', 'a', 'maid', 'May', 'beg', 'me', 'from', 'the', 'gallows', 'of', 'the', 'sheriff', 'Trust', 'not', 'to', 'that', 'Michael', 'You', 'can', 'not', 'tell', 'me', 'I', 'have', 'seen', 'it', 'I', 'But', 'mistress', 'tell', 'her', 'whether', 'I', 'live', 'or', 'die', 'I', 'll', 'make', 'her', 'more', 'worth']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['than', 'twenty', 'painters', 'can', 'For', 'I', 'will', 'rid', 'mine', 'elder', 'brother', 'away', 'And', 'then', 'the', 'farm', 'of', 'Bolton', 'is', 'mine', 'own', 'Who', 'would', 'not', 'venture', 'upon', 'house', 'and', 'land', 'When', 'he', 'may', 'have', 'it', 'for', 'a', 'right', 'down', 'blow', 'enters', 'Yonder', 'comes', 'Mosbie', 'Michael', 'get', 'thee', 'gone', 'And', 'let', 'not', 'him', 'nor', 'any', 'know', 'thy', 'drifts', 'Mosbie', 'my', 'love', 'Away', 'I', 'say', 'and', 'talk', 'not', 'to', 'me', 'now', 'A', 'word', 'or', 'two', 'sweet', 'heart', 'and', 'then', 'I', 'will', 'Tis', 'yet', 'but', 'early', 'days', 'thou', 'needst', 'not', 'fear', 'Where', 'is', 'your', 'husband', 'Tis', 'now', 'high', 'water', 'and', 'he', 'is', 'at', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['quay', 'There', 'let', 'him', 'be', 'henceforward', 'know', 'me', 'not', 'Is', 'this', 'the', 'end', 'of', 'all', 'thy', 'solemn', 'oaths', 'Is', 'this', 'the', 'fruit', 'thy', 'reconcilement', 'buds', 'Have', 'I', 'for', 'this', 'given', 'thee', 'so', 'many', 'favours', 'Incurred', 'my', 'husband', 's', 'hate', 'and', 'out', 'alas', 'Made', 'shipwreck', 'of', 'mine', 'honour', 'for', 'thy', 'sake', 'And', 'dost', 'thou', 'say', 'henceforward', 'know', 'me', 'not', 'Remember', 'when', 'I', 'lock', 'd', 'thee', 'in', 'my', 'closet', 'What', 'were', 'thy', 'words', 'and', 'mine', 'did', 'we', 'not', 'both', 'Decree', 'to', 'murder', 'Arden', 'in', 'the', 'night', 'The', 'heavens', 'can', 'witness', 'and', 'the', 'world', 'can', 'tell', 'Before', 'I', 'saw', 'that', 'falsehood', 'look', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thine', 'Fore', 'I', 'was', 'tangled', 'with', 'thy', 'ticing', 'speech', 'Arden', 'to', 'me', 'was', 'dearer', 'than', 'my', 'soul', 'And', 'shall', 'be', 'still', 'base', 'peasant', 'get', 'thee', 'gone', 'And', 'boast', 'not', 'of', 'thy', 'conquest', 'over', 'me', 'Gotten', 'by', 'witchcraft', 'and', 'mere', 'sorcery', 'For', 'what', 'hast', 'thou', 'to', 'countenance', 'my', 'love', 'Being', 'descended', 'of', 'a', 'noble', 'house', 'And', 'matched', 'already', 'with', 'a', 'gentleman', 'Whose', 'servant', 'thou', 'may', 'st', 'be', 'and', 'so', 'farewell', 'Ungentle', 'and', 'unkind', 'Alice', 'now', 'I', 'see', 'That', 'which', 'I', 'ever', 'feared', 'and', 'find', 'too', 'true', 'A', 'woman', 's', 'love', 'is', 'as', 'the', 'Which', 'even', 'in', 'bursting', 'forth', 'consumes', 'itself', 'To']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['try', 'thy', 'constancy', 'have', 'I', 'been', 'strange', 'Would', 'I', 'had', 'never', 'tried', 'but', 'lived', 'in', 'hope', 'What', 'need', 'st', 'thou', 'try', 'me', 'whom', 'thou', 'ne', 'er', 'found', 'false', 'Yet', 'pardon', 'me', 'for', 'love', 'is', 'jealous', 'So', 'lists', 'the', 'sailor', 'to', 'the', 'mermaid', 's', 'song', 'So', 'looks', 'the', 'traveller', 'to', 'the', 'basilisk', 'I', 'am', 'content', 'for', 'to', 'be', 'reconciled', 'And', 'that', 'I', 'know', 'will', 'be', 'mine', 'overthrow', 'Thine', 'overthrow', 'first', 'let', 'the', 'world', 'dissolve', 'Nay', 'Mosbie', 'let', 'me', 'still', 'enjoy', 'thy', 'love', 'And', 'happen', 'what', 'will', 'I', 'am', 'resolute', 'My', 'saving', 'husband', 'hoards', 'up', 'bags', 'of', 'gold', 'To', 'make', 'our', 'children']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['rich', 'and', 'now', 'is', 'he', 'Gone', 'to', 'unload', 'the', 'goods', 'that', 'shall', 'be', 'thine', 'And', 'he', 'and', 'Franklin', 'will', 'to', 'London', 'straight', 'To', 'London', 'Alice', 'if', 'thou', 'lt', 'be', 'ruled', 'by', 'me', 'We', 'll', 'make', 'him', 'sure', 'enough', 'for', 'coming', 'there', 'Ah', 'would', 'we', 'could', 'I', 'happened', 'on', 'a', 'painter', 'yesternight', 'The', 'only', 'cunning', 'man', 'of', 'Christendom', 'For', 'he', 'can', 'temper', 'poison', 'with', 'his', 'oil', 'That', 'whoso', 'looks', 'upon', 'the', 'work', 'he', 'draws', 'Shall', 'with', 'the', 'beams', 'that', 'issue', 'from', 'his', 'sight', 'Suck', 'venom', 'to', 'his', 'breast', 'and', 'slay', 'himself', 'Sweet', 'Alice', 'he', 'shall', 'draw', 'thy', 'counterfeit', 'That', 'Arden', 'may']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['by', 'gazing', 'on', 'it', 'perish', 'Ay', 'but', 'Mosbie', 'that', 'is', 'dangerous', 'For', 'thou', 'or', 'I', 'or', 'any', 'other', 'else', 'Coming', 'into', 'the', 'chamber', 'where', 'it', 'hangs', 'may', 'die', 'Ay', 'but', 'we', 'll', 'have', 'it', 'covered', 'with', 'a', 'cloth', 'And', 'hung', 'up', 'in', 'the', 'study', 'for', 'himself', 'It', 'may', 'not', 'be', 'for', 'when', 'the', 'picture', 's', 'drawn', 'Arden', 'I', 'know', 'will', 'come', 'and', 'show', 'it', 'me', 'Fear', 'not', 'we', 'll', 'have', 'that', 'shall', 'serve', 'the', 'turn', 'This', 'is', 'the', 'painter', 's', 'house', 'I', 'll', 'call', 'him', 'forth', 'But', 'Mosbie', 'I', 'll', 'have', 'no', 'such', 'picture', 'I', 'I', 'pray', 'thee', 'leave', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'my', 'discretion', 'How', 'Clarke', 'enters', 'Oh', 'you', 'are', 'an', 'honest', 'man', 'of', 'your', 'word', 'you', 'served', 'me', 'well', 'Why', 'sir', 'I', 'll', 'do', 'it', 'for', 'you', 'at', 'any', 'time', 'Provided', 'as', 'you', 'have', 'given', 'your', 'word', 'I', 'may', 'have', 'Susan', 'Mosbie', 'to', 'my', 'wife', 'For', 'as', 'poets', 'whose', 'sweet', 'verse', 'Make', 'heavenly', 'gods', 'break', 'off', 'their', 'nectar', 'draughts', 'And', 'lay', 'their', 'ears', 'down', 'to', 'the', 'lowly', 'earth', 'Use', 'humble', 'promise', 'to', 'their', 'sacred', 'Muse', 'So', 'we', 'that', 'are', 'the', 'poets', 'favourites', 'Must', 'have', 'a', 'love', 'ay', 'Love', 'is', 'the', 'painter', 's', 'muse', 'That', 'makes', 'him', 'frame', 'a', 'speaking', 'countenance']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['A', 'weeping', 'eye', 'that', 'witnesses', 'heart', 's', 'grief', 'Then', 'tell', 'me', 'Master', 'Mosbie', 'shall', 'I', 'have', 'her', 'Tis', 'pity', 'but', 'he', 'should', 'he', 'll', 'use', 'her', 'well', 'Clarke', 'here', 's', 'my', 'hand', 'my', 'sister', 'shall', 'be', 'thine', 'Then', 'brother', 'to', 'requite', 'this', 'courtesy', 'You', 'shall', 'command', 'my', 'life', 'my', 'skill', 'and', 'all', 'Ah', 'that', 'thou', 'couldst', 'be', 'secret', 'Fear', 'him', 'not', 'leave', 'I', 'have', 'talked', 'sufficient', 'You', 'know', 'not', 'me', 'that', 'ask', 'such', 'questions', 'Let', 'it', 'suffice', 'I', 'know', 'you', 'love', 'him', 'well', 'And', 'fain', 'would', 'have', 'your', 'husband', 'made', 'away', 'Wherein', 'trust', 'me', 'you', 'show', 'a', 'noble', 'mind', 'That']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
