Tokens,Tags,Polarities
"['sermons', 'begin', 'the', 'next', 'week', 'I', 'have', 'drawn', 'a', 'bill', 'of', 'our', 'wrongs', 'and', 'the', 'strangers', 'insolences', 'GEORGE', 'Which', 'he', 'means', 'the', 'preachers', 'shall', 'there', 'openly', 'publish', 'in', 'the', 'pulpit', 'WILLIAMSON', 'Oh', 'but', 'that', 'they', 'would', 'yfaith', 'it', 'would', 'tickle', 'our', 'strangers', 'thoroughly', 'DOLL', 'Aye', 'and', 'if', 'you', 'men', 'durst', 'not', 'undertake', 'it', 'before', 'God', 'we', 'women', 'would', 'Take', 'an', 'honest', 'woman', 'from', 'her', 'husband', 'why', 'it', 'is', 'intolerable', 'SHERWIN', 'But', 'how', 'find', 'ye', 'the', 'preachers', 'affected', 'to', 'our', 'proceeding', 'LINCOLN', 'Master', 'Doctor', 'Standish', 'hath', 'answered', 'that', 'it', 'becomes', 'not', 'him', 'to', 'move', 'any', 'such', 'thing', 'in', 'his', 'sermon', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['tells', 'us', 'we', 'must', 'move', 'the', 'Mayor', 'and', 'aldermen', 'to', 'reform', 'it', 'and', 'doubts', 'not', 'but', 'happy', 'success', 'will', 'ensue', 'on', 'statement', 'of', 'our', 'wrongs', 'You', 'shall', 'perceive', 'no', 'hurt', 'in', 'the', 'bill', 'here', 'a', 'couple', 'of', 'it', 'I', 'pray', 'ye', 'hear', 'it', 'ALL', 'With', 'all', 'our', 'hearts', 'for', 'God', 'sake', 'read', 'it', 'LINCOLN', 'Reads', 'To', 'you', 'all', 'the', 'worshipful', 'lords', 'and', 'masters', 'of', 'this', 'city', 'that', 'will', 'take', 'compassion', 'over', 'the', 'poor', 'people', 'your', 'neighbors', 'and', 'also', 'of', 'the', 'great', 'importable', 'hurts', 'losses', 'and', 'hinderances', 'whereof', 'proceedeth', 'extreme', 'poverty', 'to', 'all', 'the', 'king', 'subjects', 'that', 'inhabit', 'within', 'this', 'city']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'suburbs', 'of', 'the', 'same', 'for', 'so', 'it', 'is', 'that', 'aliens', 'and', 'strangers', 'eat', 'the', 'bread', 'from', 'the', 'fatherless', 'children', 'and', 'take', 'the', 'living', 'from', 'all', 'the', 'artificers', 'and', 'the', 'intercourse', 'from', 'all', 'the', 'merchants', 'whereby', 'poverty', 'is', 'so', 'much', 'increased', 'that', 'every', 'man', 'bewaileth', 'the', 'misery', 'of', 'other', 'for', 'craftsmen', 'be', 'brought', 'to', 'beggary', 'and', 'merchants', 'to', 'neediness', 'wherefore', 'the', 'premises', 'considered', 'the', 'redress', 'must', 'be', 'of', 'the', 'common', 'knit', 'and', 'united', 'to', 'one', 'part', 'and', 'as', 'the', 'hurt', 'and', 'damage', 'grieveth', 'all', 'men', 'so', 'must', 'all', 'men', 'see', 'to', 'their', 'willing', 'power', 'for', 'remedy', 'and', 'not', 'suffer', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['said', 'aliens', 'in', 'their', 'wealth', 'and', 'the', 'natural', 'born', 'men', 'of', 'this', 'region', 'to', 'come', 'to', 'confusion', 'DOLL', 'Before', 'God', 'tis', 'excellent', 'and', 'I', 'maintain', 'the', 'suit', 'to', 'be', 'honest', 'SHERWIN', 'Well', 'say', 'tis', 'read', 'what', 'is', 'your', 'further', 'meaning', 'in', 'the', 'matter', 'GEORGE', 'What', 'marry', 'list', 'to', 'me', 'No', 'doubt', 'but', 'this', 'will', 'store', 'us', 'with', 'friends', 'enow', 'whose', 'names', 'we', 'will', 'closely', 'keep', 'in', 'writing', 'and', 'on', 'May', 'day', 'next', 'in', 'the', 'morning', 'we', 'go', 'forth', 'a', 'Maying', 'but', 'make', 'it', 'the', 'worst', 'May', 'day', 'for', 'the', 'strangers', 'that', 'ever', 'they', 'saw', 'How', 'say', 'ye', 'do', 'ye', 'subscribe']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['or', 'are', 'ye', 'revolters', 'DOLL', 'Hold', 'thee', 'George', 'Betts', 'there', 'my', 'hand', 'and', 'my', 'heart', 'by', 'the', 'Lord', 'I', 'make', 'a', 'captain', 'among', 'ye', 'and', 'do', 'somewhat', 'to', 'be', 'talk', 'of', 'for', 'ever', 'after', 'WILLIAMSON', 'My', 'masters', 'ere', 'we', 'part', 'let', 'friendly', 'go', 'and', 'drink', 'together', 'and', 'swear', 'true', 'secrecy', 'upon', 'our', 'lives', 'GEORGE', 'There', 'spake', 'an', 'angel', 'Come', 'let', 'us', 'along', 'then', 'Exeunt', 'SCENE', 'II', 'London', 'The', 'Sessions', 'House', 'An', 'arras', 'is', 'drawn', 'and', 'behind', 'it', 'as', 'in', 'sessions', 'sit', 'the', 'Lord', 'Mayor', 'Justice', 'Suresby', 'and', 'other', 'Justices', 'Sheriff', 'More', 'and', 'the', 'other', 'Sheriff', 'sitting', 'by', 'Smart', 'is', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['plaintiff', 'Lifter', 'the', 'prisoner', 'at', 'the', 'bar', 'Recorder', 'Officers', 'LORD', 'MAYOR', 'Having', 'dispatched', 'our', 'weightier', 'businesses', 'We', 'may', 'give', 'ear', 'to', 'petty', 'felonies', 'Master', 'Sheriff', 'More', 'what', 'is', 'this', 'fellow', 'MORE', 'My', 'lord', 'he', 'stands', 'indicted', 'for', 'a', 'purse', 'He', 'hath', 'been', 'tried', 'the', 'jury', 'is', 'together', 'LORD', 'MAYOR', 'Who', 'sent', 'him', 'in', 'SURESBY', 'That', 'did', 'I', 'my', 'lord', 'Had', 'he', 'had', 'right', 'he', 'had', 'been', 'hanged', 'ere', 'this', 'The', 'only', 'captain', 'of', 'the', 'cutpurse', 'crew', 'LORD', 'MAYOR', 'What', 'is', 'his', 'name', 'SURESBY', 'As', 'his', 'profession', 'is', 'Lifter', 'my', 'lord', 'One', 'that', 'can', 'lift', 'a', 'purse', 'right', 'cunningly', 'LORD', 'MAYOR']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['And', 'is', 'that', 'he', 'accuses', 'him', 'SURESBY', 'The', 'same', 'my', 'lord', 'whom', 'by', 'your', 'honors', 'leave', 'I', 'must', 'say', 'somewhat', 'too', 'because', 'I', 'find', 'In', 'some', 'respects', 'he', 'is', 'well', 'worthy', 'blame', 'LORD', 'MAYOR', 'Good', 'Master', 'Justice', 'Suresby', 'speak', 'your', 'mind', 'We', 'are', 'well', 'pleased', 'to', 'give', 'you', 'audience', 'SURESBY', 'Hear', 'me', 'Smart', 'thou', 'art', 'a', 'foolish', 'fellow', 'If', 'Lifter', 'be', 'convicted', 'by', 'the', 'law', 'As', 'I', 'see', 'not', 'how', 'the', 'jury', 'can', 'acquit', 'him', 'I', 'stand', 'too', 'thou', 'art', 'guilty', 'of', 'his', 'death', 'MORE', 'My', 'lord', 'that', 'worthy', 'the', 'hearing', 'LORD', 'MAYOR', 'Listen', 'then', 'good', 'Master', 'More', 'SURESBY', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['tell', 'thee', 'plain', 'it', 'is', 'a', 'shame', 'for', 'thee', 'With', 'such', 'a', 'sum', 'to', 'tempt', 'necessity', 'No', 'less', 'than', 'ten', 'pounds', 'sir', 'will', 'serve', 'your', 'turn', 'To', 'carry', 'in', 'your', 'purse', 'about', 'with', 'ye', 'To', 'crake', 'and', 'brag', 'in', 'taverns', 'of', 'your', 'money', 'I', 'promise', 'ye', 'a', 'man', 'that', 'goes', 'abroad', 'With', 'an', 'intent', 'of', 'truth', 'meeting', 'such', 'a', 'booty', 'May', 'be', 'provoked', 'to', 'that', 'he', 'never', 'meant', 'What', 'makes', 'so', 'many', 'pilferers', 'and', 'felons', 'But', 'such', 'fond', 'baits', 'that', 'foolish', 'people', 'lay', 'To', 'tempt', 'the', 'needy', 'miserable', 'wretch', 'Ten', 'pounds', 'odd', 'money', 'this', 'is', 'a', 'pretty', 'sum', 'To', 'bear']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['about', 'which', 'were', 'more', 'safe', 'at', 'home', 'Fore', 'God', 'twere', 'well', 'to', 'fine', 'ye', 'as', 'much', 'more', 'Lord', 'Mayor', 'and', 'More', 'whisper', 'To', 'the', 'relief', 'of', 'the', 'poor', 'prisoners', 'To', 'teach', 'ye', 'be', 'more', 'careful', 'of', 'your', 'own', 'In', 'sooth', 'I', 'say', 'ye', 'were', 'but', 'rightly', 'served', 'If', 'ye', 'had', 'lost', 'as', 'much', 'as', 'twice', 'ten', 'pounds', 'MORE', 'Good', 'my', 'lord', 'sooth', 'a', 'point', 'or', 'two', 'for', 'once', 'Only', 'to', 'try', 'conclusions', 'in', 'this', 'case', 'LORD', 'MAYOR', 'Content', 'good', 'Master', 'More', 'we', 'rise', 'awhile', 'And', 'till', 'the', 'jury', 'can', 'return', 'their', 'verdict', 'Walk', 'in', 'the', 'How', 'say', 'ye', 'Justices', 'ALL']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['We', 'like', 'it', 'well', 'my', 'lord', 'we', 'follow', 'ye', 'Exeunt', 'Lord', 'Mayor', 'and', 'Justices', 'MORE', 'Nay', 'plaintiff', 'go', 'you', 'too', 'and', 'officers', 'Exeunt', 'Smart', 'Stand', 'you', 'aside', 'and', 'leave', 'the', 'prisoner', 'To', 'me', 'Lifter', 'come', 'hither', 'LIFTER', 'What', 'is', 'your', 'worship', 'pleasure', 'MORE', 'Sirrah', 'you', 'know', 'that', 'you', 'are', 'known', 'to', 'me', 'And', 'I', 'have', 'often', 'saved', 'ye', 'from', 'this', 'place', 'Since', 'first', 'I', 'came', 'in', 'office', 'thou', 'seest', 'beside', 'That', 'Justice', 'Suresby', 'is', 'thy', 'heavy', 'friend', 'By', 'all', 'the', 'blame', 'that', 'he', 'pretends', 'to', 'Smart', 'For', 'tempting', 'thee', 'with', 'such', 'a', 'sum', 'of', 'money', 'I', 'tell', 'thee', 'what', 'devise']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['me', 'but', 'a', 'means', 'To', 'pick', 'or', 'cut', 'his', 'purse', 'and', 'on', 'my', 'credit', 'And', 'as', 'I', 'am', 'a', 'Christian', 'and', 'a', 'man', 'I', 'will', 'procure', 'they', 'pardon', 'for', 'that', 'jest', 'LIFTER', 'Good', 'Master', 'Shrieve', 'seek', 'not', 'my', 'overthrow', 'You', 'know', 'sir', 'I', 'have', 'many', 'heavy', 'friends', 'And', 'more', 'indictments', 'like', 'to', 'come', 'upon', 'me', 'You', 'are', 'too', 'deep', 'for', 'me', 'to', 'deal', 'withal', 'You', 'are', 'known', 'to', 'be', 'one', 'of', 'the', 'wisest', 'men', 'That', 'is', 'in', 'England', 'I', 'pray', 'ye', 'Master', 'Sheriff', 'Go', 'not', 'about', 'to', 'undermine', 'my', 'life', 'MORE', 'Lifter', 'I', 'am', 'true', 'subject', 'to', 'my', 'king', 'Thou']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['much', 'mistake', 'me', 'and', 'for', 'thou', 'shall', 'not', 'think', 'I', 'mean', 'by', 'this', 'to', 'hurt', 'thy', 'life', 'at', 'all', 'I', 'will', 'maintain', 'the', 'act', 'when', 'thou', 'hast', 'done', 'it', 'Thou', 'knowest', 'there', 'are', 'such', 'matters', 'in', 'my', 'hands', 'As', 'if', 'I', 'pleased', 'to', 'give', 'them', 'to', 'the', 'jury', 'I', 'should', 'not', 'need', 'this', 'way', 'to', 'circumvent', 'thee', 'All', 'that', 'I', 'aim', 'at', 'is', 'a', 'merry', 'jest', 'Perform', 'it', 'Lifter', 'and', 'expect', 'my', 'best', 'LIFTER', 'I', 'thank', 'your', 'worship', 'God', 'preserve', 'your', 'life', 'But', 'Master', 'Justice', 'Suresby', 'is', 'gone', 'in', 'I', 'know', 'not', 'how', 'to', 'come', 'near', 'where', 'he', 'is', 'MORE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Let', 'me', 'alone', 'for', 'that', 'I', 'be', 'thy', 'setter', 'I', 'send', 'him', 'hither', 'to', 'thee', 'presently', 'Under', 'the', 'colour', 'of', 'thine', 'own', 'request', 'Of', 'private', 'matters', 'to', 'acquaint', 'him', 'with', 'LIFTER', 'If', 'ye', 'do', 'so', 'sir', 'then', 'let', 'me', 'alone', 'Forty', 'to', 'one', 'but', 'then', 'his', 'purse', 'is', 'gone', 'MORE', 'Well', 'said', 'but', 'see', 'that', 'thou', 'diminish', 'not', 'One', 'penny', 'of', 'the', 'money', 'but', 'give', 'it', 'me', 'It', 'is', 'the', 'cunning', 'act', 'that', 'credits', 'thee', 'LIFTER', 'I', 'will', 'good', 'Master', 'Sheriff', 'I', 'assure', 'ye', 'Exeunt', 'More', 'I', 'see', 'the', 'purpose', 'of', 'this', 'gentleman', 'Is', 'but', 'to', 'check', 'the', 'folly', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
