Tokens,Tags,Polarities
"['O', 'no', 'for', 'the', 'Duke', 'daughter', 'her', 'cousin', 'so', 'loves', 'her', 'being', 'ever', 'from', 'their', 'cradles', 'bred', 'together', 'that', 'she', 'would', 'have', 'followed', 'her', 'exile', 'or', 'have', 'died', 'to', 'stay', 'behind', 'her', 'She', 'is', 'at', 'the', 'court', 'and', 'no', 'less', 'beloved', 'of', 'her', 'uncle', 'than', 'his', 'own', 'daughter', 'and', 'never', 'two', 'ladies', 'loved', 'as', 'they', 'do', 'OLIVER', 'Where', 'will', 'the', 'old', 'Duke', 'live', 'CHARLES', 'They', 'say', 'he', 'is', 'already', 'in', 'the', 'Forest', 'of', 'Arden', 'and', 'a', 'many', 'merry', 'men', 'with', 'him', 'and', 'there', 'they', 'live', 'like', 'the', 'old', 'Robin', 'Hood', 'of', 'England', 'They', 'say', 'many', 'young', 'gentlemen', 'flock', 'to', 'him']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['every', 'day', 'and', 'fleet', 'the', 'time', 'carelessly', 'as', 'they', 'did', 'in', 'the', 'golden', 'world', 'OLIVER', 'What', 'you', 'wrestle', 'before', 'the', 'new', 'Duke', 'CHARLES', 'Marry', 'do', 'I', 'sir', 'and', 'I', 'came', 'to', 'acquaint', 'you', 'with', 'a', 'matter', 'I', 'am', 'given', 'sir', 'secretly', 'to', 'understand', 'that', 'your', 'younger', 'brother', 'Orlando', 'hath', 'a', 'disposition', 'to', 'come', 'in', 'disguis', 'against', 'me', 'to', 'try', 'a', 'fall', 'sir', 'I', 'wrestle', 'for', 'my', 'credit', 'and', 'he', 'that', 'escapes', 'me', 'without', 'some', 'broken', 'limb', 'shall', 'acquit', 'him', 'well', 'Your', 'brother', 'is', 'but', 'young', 'and', 'tender', 'and', 'for', 'your', 'love', 'I', 'would', 'be', 'loath', 'to', 'foil', 'him', 'as', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['must', 'for', 'my', 'own', 'honour', 'if', 'he', 'come', 'in', 'therefore', 'out', 'of', 'my', 'love', 'to', 'you', 'I', 'came', 'hither', 'to', 'acquaint', 'you', 'withal', 'that', 'either', 'you', 'might', 'stay', 'him', 'from', 'his', 'intendment', 'or', 'brook', 'such', 'disgrace', 'well', 'as', 'he', 'shall', 'run', 'into', 'in', 'that', 'it', 'is', 'thing', 'of', 'his', 'own', 'search', 'and', 'altogether', 'against', 'my', 'will', 'OLIVER', 'Charles', 'I', 'thank', 'thee', 'for', 'thy', 'love', 'to', 'me', 'which', 'thou', 'shalt', 'find', 'I', 'will', 'most', 'kindly', 'requite', 'I', 'had', 'myself', 'notice', 'of', 'my', 'brother', 'purpose', 'herein', 'and', 'have', 'by', 'underhand', 'means', 'laboured', 'to', 'dissuade', 'him', 'from', 'it', 'but', 'he', 'is', 'resolute', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['tell', 'thee', 'Charles', 'it', 'is', 'the', 'stubbornest', 'young', 'fellow', 'of', 'France', 'full', 'of', 'ambition', 'an', 'envious', 'emulator', 'of', 'every', 'man', 'good', 'parts', 'a', 'secret', 'and', 'villainous', 'contriver', 'against', 'me', 'his', 'natural', 'brother', 'Therefore', 'use', 'thy', 'discretion', 'I', 'had', 'as', 'lief', 'thou', 'didst', 'break', 'his', 'neck', 'as', 'his', 'finger', 'And', 'thou', 'wert', 'best', 'look', 'for', 'if', 'thou', 'dost', 'him', 'any', 'slight', 'disgrace', 'or', 'if', 'he', 'do', 'not', 'mightily', 'grace', 'himself', 'on', 'thee', 'he', 'will', 'practise', 'against', 'thee', 'by', 'poison', 'entrap', 'thee', 'by', 'some', 'treacherous', 'device', 'and', 'never', 'leave', 'thee', 'till', 'he', 'hath', 'thy', 'life', 'by', 'some', 'indirect', 'means', 'or', 'other', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'assure', 'thee', 'and', 'almost', 'with', 'tears', 'I', 'speak', 'it', 'there', 'is', 'not', 'one', 'so', 'young', 'and', 'so', 'villainous', 'this', 'day', 'living', 'I', 'speak', 'but', 'brotherly', 'of', 'him', 'but', 'should', 'I', 'anatomize', 'him', 'to', 'thee', 'as', 'he', 'is', 'I', 'must', 'blush', 'and', 'weep', 'and', 'thou', 'must', 'look', 'pale', 'and', 'wonder', 'CHARLES', 'I', 'am', 'heartily', 'glad', 'I', 'came', 'hither', 'to', 'you', 'If', 'he', 'come', 'I', 'give', 'him', 'his', 'payment', 'If', 'ever', 'he', 'go', 'alone', 'again', 'I', 'never', 'wrestle', 'for', 'prize', 'more', 'And', 'so', 'God', 'keep', 'your', 'worship', 'Exit', 'OLIVER', 'Farewell', 'good', 'Charles', 'Now', 'will', 'I', 'stir', 'this', 'gamester', 'I', 'hope', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['shall', 'see', 'an', 'end', 'of', 'him', 'for', 'my', 'soul', 'yet', 'I', 'know', 'not', 'why', 'hates', 'nothing', 'more', 'than', 'he', 'Yet', 'he', 'gentle', 'never', 'school', 'and', 'yet', 'learned', 'full', 'of', 'noble', 'device', 'of', 'all', 'sorts', 'enchantingly', 'beloved', 'and', 'indeed', 'so', 'much', 'in', 'the', 'heart', 'of', 'the', 'world', 'and', 'especially', 'of', 'my', 'own', 'people', 'who', 'best', 'know', 'him', 'that', 'I', 'am', 'altogether', 'misprised', 'But', 'it', 'shall', 'not', 'be', 'so', 'long', 'this', 'wrestler', 'shall', 'clear', 'all', 'Nothing', 'remains', 'but', 'that', 'I', 'kindle', 'the', 'boy', 'thither', 'which', 'now', 'I', 'go', 'about', 'Exit', 'SCENE', 'II', 'A', 'lawn', 'before', 'the', 'DUKE', 'palace', 'Enter', 'ROSALIND', 'and', 'CELIA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['CELIA', 'I', 'pray', 'thee', 'Rosalind', 'sweet', 'my', 'coz', 'be', 'merry', 'ROSALIND', 'Dear', 'Celia', 'I', 'show', 'more', 'mirth', 'than', 'I', 'am', 'mistress', 'of', 'and', 'would', 'you', 'yet', 'I', 'were', 'merrier', 'Unless', 'you', 'could', 'teach', 'me', 'to', 'forget', 'a', 'banished', 'father', 'you', 'must', 'not', 'learn', 'me', 'how', 'to', 'remember', 'any', 'extraordinary', 'pleasure', 'CELIA', 'Herein', 'I', 'see', 'thou', 'me', 'not', 'with', 'the', 'full', 'weight', 'that', 'I', 'love', 'thee', 'If', 'my', 'uncle', 'thy', 'banished', 'father', 'had', 'banished', 'thy', 'uncle', 'the', 'Duke', 'my', 'father', 'so', 'thou', 'hadst', 'been', 'still', 'with', 'me', 'I', 'could', 'have', 'taught', 'my', 'love', 'to', 'take', 'thy', 'father', 'for', 'mine', 'so', 'wouldst']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thou', 'if', 'the', 'truth', 'of', 'thy', 'love', 'to', 'me', 'were', 'so', 'righteously', 'as', 'mine', 'is', 'to', 'thee', 'ROSALIND', 'Well', 'I', 'will', 'forget', 'the', 'condition', 'of', 'my', 'estate', 'to', 'rejoice', 'in', 'yours', 'CELIA', 'You', 'know', 'my', 'father', 'hath', 'no', 'child', 'but', 'I', 'nor', 'none', 'is', 'like', 'to', 'have', 'and', 'truly', 'when', 'he', 'dies', 'thou', 'shalt', 'be', 'his', 'heir', 'for', 'what', 'he', 'hath', 'taken', 'away', 'from', 'thy', 'father', 'perforce', 'I', 'will', 'render', 'thee', 'again', 'in', 'affection', 'By', 'mine', 'honour', 'I', 'will', 'and', 'when', 'I', 'break', 'that', 'oath', 'let', 'me', 'turn', 'monster', 'therefore', 'my', 'sweet', 'Rose', 'my', 'dear', 'Rose', 'be', 'merry', 'ROSALIND', 'From']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['henceforth', 'I', 'will', 'coz', 'and', 'devise', 'sports', 'Let', 'me', 'see', 'what', 'think', 'you', 'of', 'falling', 'in', 'love', 'CELIA', 'Marry', 'I', 'prithee', 'do', 'to', 'make', 'sport', 'withal', 'but', 'love', 'no', 'man', 'in', 'good', 'earnest', 'nor', 'no', 'further', 'in', 'sport', 'neither', 'than', 'with', 'safety', 'of', 'a', 'pure', 'blush', 'thou', 'mayst', 'in', 'honour', 'come', 'off', 'again', 'ROSALIND', 'What', 'shall', 'be', 'our', 'sport', 'then', 'CELIA', 'Let', 'us', 'sit', 'and', 'mock', 'the', 'good', 'housewife', 'Fortune', 'from', 'her', 'wheel', 'that', 'her', 'gifts', 'may', 'henceforth', 'be', 'bestowed', 'equally', 'ROSALIND', 'I', 'would', 'we', 'could', 'do', 'so', 'for', 'her', 'benefits', 'are', 'mightily', 'misplaced', 'and', 'the', 'bountiful', 'blind', 'woman', 'doth']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['most', 'mistake', 'in', 'her', 'gifts', 'to', 'women', 'CELIA', 'is', 'true', 'for', 'those', 'that', 'she', 'makes', 'fair', 'she', 'scarce', 'makes', 'honest', 'and', 'those', 'that', 'she', 'makes', 'honest', 'she', 'makes', 'very', 'ROSALIND', 'Nay', 'now', 'thou', 'goest', 'from', 'Fortune', 'office', 'to', 'Nature', 'Fortune', 'reigns', 'in', 'gifts', 'of', 'the', 'world', 'not', 'in', 'the', 'lineaments', 'of', 'Nature', 'Enter', 'TOUCHSTONE', 'CELIA', 'No', 'when', 'Nature', 'hath', 'made', 'a', 'fair', 'creature', 'may', 'she', 'not', 'by', 'Fortune', 'fall', 'into', 'the', 'fire', 'Though', 'Nature', 'hath', 'given', 'us', 'wit', 'to', 'flout', 'at', 'Fortune', 'hath', 'not', 'Fortune', 'sent', 'in', 'this', 'fool', 'to', 'cut', 'off', 'the', 'argument', 'ROSALIND', 'Indeed', 'there', 'is', 'Fortune', 'too']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hard', 'for', 'Nature', 'when', 'Fortune', 'makes', 'Nature', 'natural', 'the', 'of', 'Nature', 'wit', 'CELIA', 'Peradventure', 'this', 'is', 'not', 'Fortune', 'work', 'neither', 'but', 'Nature', 'who', 'perceiveth', 'our', 'natural', 'wits', 'too', 'dull', 'to', 'reason', 'of', 'such', 'goddesses', 'and', 'hath', 'sent', 'this', 'natural', 'for', 'our', 'whetstone', 'for', 'always', 'the', 'dullness', 'of', 'the', 'fool', 'is', 'the', 'whetstone', 'of', 'the', 'wits', 'How', 'now', 'wit', 'Whither', 'wander', 'you', 'TOUCHSTONE', 'Mistress', 'you', 'must', 'come', 'away', 'to', 'your', 'father', 'CELIA', 'Were', 'you', 'made', 'the', 'messenger', 'TOUCHSTONE', 'No', 'by', 'mine', 'honour', 'but', 'I', 'was', 'bid', 'to', 'come', 'for', 'you', 'ROSALIND', 'Where', 'learned', 'you', 'that', 'oath', 'fool', 'TOUCHSTONE', 'Of', 'a', 'certain']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['knight', 'that', 'swore', 'by', 'his', 'honour', 'they', 'were', 'good', 'pancakes', 'and', 'swore', 'by', 'his', 'honour', 'the', 'mustard', 'was', 'naught', 'Now', 'I', 'stand', 'to', 'it', 'the', 'pancakes', 'were', 'naught', 'and', 'the', 'mustard', 'was', 'good', 'and', 'yet', 'was', 'not', 'the', 'knight', 'forsworn', 'CELIA', 'How', 'prove', 'you', 'that', 'in', 'the', 'great', 'heap', 'of', 'your', 'knowledge', 'ROSALIND', 'Ay', 'marry', 'now', 'unmuzzle', 'your', 'wisdom', 'TOUCHSTONE', 'Stand', 'you', 'both', 'forth', 'now', 'stroke', 'your', 'chins', 'and', 'swear', 'by', 'your', 'beards', 'that', 'I', 'am', 'a', 'knave', 'CELIA', 'By', 'our', 'beards', 'if', 'we', 'had', 'them', 'thou', 'art', 'TOUCHSTONE', 'By', 'my', 'knavery', 'if', 'I', 'had', 'it', 'then', 'I', 'were', 'But']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['if', 'you', 'swear', 'by', 'that', 'that', 'not', 'you', 'are', 'not', 'forsworn', 'no', 'more', 'was', 'this', 'knight', 'swearing', 'by', 'his', 'honour', 'for', 'he', 'never', 'had', 'any', 'or', 'if', 'he', 'had', 'he', 'had', 'sworn', 'it', 'away', 'before', 'ever', 'he', 'saw', 'those', 'pancackes', 'or', 'that', 'mustard', 'CELIA', 'Prithee', 'who', 'that', 'thou', 'TOUCHSTONE', 'One', 'that', 'old', 'Frederick', 'your', 'father', 'loves', 'CELIA', 'My', 'father', 'love', 'is', 'enough', 'to', 'honour', 'him', 'Enough', 'speak', 'no', 'more', 'of', 'him', 'you', 'be', 'whipt', 'for', 'taxation', 'one', 'of', 'these', 'days', 'TOUCHSTONE', 'The', 'more', 'pity', 'that', 'fools', 'may', 'not', 'speak', 'wisely', 'what', 'wise', 'men', 'do', 'foolishly', 'CELIA', 'By', 'my', 'troth', 'thou']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
