Tokens,Tags,Polarities
"['are', 'those', 'which', 'chas', 'you', 'from', 'the', 'field', 'And', 'slew', 'your', 'fathers', 'and', 'with', 'colours', 'spread', 'March', 'through', 'the', 'city', 'to', 'the', 'palace', 'gates', 'NORTHUMBERLAND', 'Yes', 'Warwick', 'I', 'remember', 'it', 'to', 'my', 'grief', 'And', 'by', 'his', 'soul', 'thou', 'and', 'thy', 'house', 'shall', 'rue', 'it', 'WESTMORELAND', 'Plantagenet', 'of', 'thee', 'and', 'these', 'thy', 'sons', 'Thy', 'kinsmen', 'and', 'thy', 'friends', 'I', 'have', 'more', 'lives', 'Than', 'drops', 'of', 'blood', 'were', 'in', 'my', 'father', 'veins', 'CLIFFORD', 'Urge', 'it', 'no', 'more', 'lest', 'that', 'instead', 'of', 'words', 'I', 'send', 'thee', 'Warwick', 'such', 'a', 'messenger', 'As', 'shall', 'revenge', 'his', 'death', 'before', 'I', 'stir', 'WARWICK', 'Poor', 'Clifford', 'how', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['scorn', 'his', 'worthless', 'threats', 'YORK', 'Will', 'you', 'we', 'show', 'our', 'title', 'to', 'the', 'crown', 'If', 'not', 'our', 'swords', 'shall', 'plead', 'it', 'in', 'the', 'field', 'KING', 'HENRY', 'What', 'title', 'hast', 'thou', 'traitor', 'to', 'the', 'crown', 'Thy', 'father', 'was', 'as', 'thou', 'art', 'Duke', 'of', 'York', 'Thy', 'grandfather', 'Roger', 'Mortimer', 'Earl', 'of', 'March', 'I', 'am', 'the', 'son', 'of', 'Henry', 'the', 'Fifth', 'Who', 'made', 'the', 'Dauphin', 'and', 'the', 'French', 'to', 'stoop', 'And', 'seiz', 'upon', 'their', 'towns', 'and', 'provinces', 'WARWICK', 'Talk', 'not', 'of', 'France', 'sith', 'thou', 'hast', 'lost', 'it', 'all', 'KING', 'HENRY', 'The', 'Lord', 'Protector', 'lost', 'it', 'and', 'not', 'I', 'When', 'I', 'was', 'crown', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['was', 'but', 'nine', 'months', 'old', 'RICHARD', 'You', 'are', 'old', 'enough', 'now', 'and', 'yet', 'methinks', 'you', 'lose', 'Father', 'tear', 'the', 'crown', 'from', 'the', 'usurper', 'head', 'EDWARD', 'Sweet', 'father', 'do', 'so', 'set', 'it', 'on', 'your', 'head', 'MONTAGUE', 'Good', 'brother', 'as', 'thou', 'and', 'honourest', 'arms', 'Let', 'fight', 'it', 'out', 'and', 'not', 'stand', 'cavilling', 'thus', 'RICHARD', 'Sound', 'drums', 'and', 'trumpets', 'and', 'the', 'King', 'will', 'fly', 'YORK', 'Sons', 'peace', 'KING', 'HENRY', 'Peace', 'thou', 'and', 'give', 'King', 'Henry', 'leave', 'to', 'speak', 'WARWICK', 'Plantagenet', 'shall', 'speak', 'first', 'Hear', 'him', 'lords', 'And', 'be', 'you', 'silent', 'and', 'attentive', 'too', 'For', 'he', 'that', 'interrupts', 'him', 'shall', 'not', 'live', 'KING', 'HENRY']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thou', 'that', 'I', 'will', 'leave', 'my', 'kingly', 'throne', 'Wherein', 'my', 'grandsire', 'and', 'my', 'father', 'sat', 'No', 'first', 'shall', 'war', 'unpeople', 'this', 'my', 'realm', 'Ay', 'and', 'their', 'colours', 'often', 'borne', 'in', 'France', 'And', 'now', 'in', 'England', 'to', 'our', 'heart', 'great', 'sorrow', 'Shall', 'be', 'my', 'Why', 'faint', 'you', 'lords', 'My', 'title', 'good', 'and', 'better', 'far', 'than', 'his', 'WARWICK', 'Prove', 'it', 'Henry', 'and', 'thou', 'shalt', 'be', 'King', 'KING', 'HENRY', 'Henry', 'the', 'Fourth', 'by', 'conquest', 'got', 'the', 'crown', 'YORK', 'was', 'by', 'rebellion', 'against', 'his', 'king', 'KING', 'HENRY', 'Aside', 'I', 'know', 'not', 'what', 'to', 'say', 'my', 'title', 'Tell', 'me', 'may', 'not', 'a', 'king', 'adopt', 'an']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['heir', 'YORK', 'What', 'then', 'KING', 'HENRY', 'An', 'if', 'he', 'may', 'then', 'am', 'I', 'lawful', 'King', 'For', 'Richard', 'in', 'the', 'view', 'of', 'many', 'lords', 'Resign', 'the', 'crown', 'to', 'Henry', 'the', 'Fourth', 'Whose', 'heir', 'my', 'father', 'was', 'and', 'I', 'am', 'his', 'YORK', 'He', 'rose', 'against', 'him', 'being', 'his', 'sovereign', 'And', 'made', 'him', 'to', 'resign', 'his', 'crown', 'perforce', 'WARWICK', 'Suppose', 'my', 'lords', 'he', 'did', 'it', 'unconstrain', 'Think', 'you', 'prejudicial', 'to', 'his', 'crown', 'EXETER', 'No', 'for', 'he', 'could', 'not', 'so', 'resign', 'his', 'crown', 'But', 'that', 'the', 'next', 'heir', 'should', 'succeed', 'and', 'reign', 'KING', 'HENRY', 'Art', 'thou', 'against', 'us', 'Duke', 'of', 'Exeter', 'EXETER', 'His', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'right', 'and', 'therefore', 'pardon', 'me', 'YORK', 'Why', 'whisper', 'you', 'my', 'lords', 'and', 'answer', 'not', 'EXETER', 'My', 'conscience', 'tells', 'me', 'he', 'is', 'lawful', 'King', 'KING', 'HENRY', 'Aside', 'All', 'will', 'revolt', 'from', 'me', 'and', 'turn', 'to', 'him', 'NORTHUMBERLAND', 'Plantagenet', 'for', 'all', 'the', 'claim', 'thou', 'Think', 'not', 'that', 'Henry', 'shall', 'be', 'so', 'depos', 'WARWICK', 'Depos', 'he', 'shall', 'be', 'in', 'despite', 'of', 'all', 'NORTHUMBERLAND', 'Thou', 'art', 'deceiv', 'is', 'not', 'thy', 'southern', 'power', 'Of', 'Essex', 'Norfolk', 'Suffolk', 'nor', 'of', 'Kent', 'Which', 'makes', 'thee', 'thus', 'presumptuous', 'and', 'proud', 'Can', 'set', 'the', 'Duke', 'up', 'in', 'despite', 'of', 'me', 'CLIFFORD', 'King', 'Henry', 'be', 'thy', 'title', 'right', 'or']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['wrong', 'Lord', 'Clifford', 'vows', 'to', 'fight', 'in', 'thy', 'defence', 'May', 'that', 'ground', 'gape', 'and', 'swallow', 'me', 'alive', 'Where', 'I', 'shall', 'kneel', 'to', 'him', 'that', 'slew', 'my', 'father', 'KING', 'HENRY', 'O', 'Clifford', 'how', 'thy', 'words', 'revive', 'my', 'heart', 'YORK', 'Henry', 'of', 'Lancaster', 'resign', 'thy', 'crown', 'What', 'mutter', 'you', 'or', 'what', 'conspire', 'you', 'lords', 'WARWICK', 'Do', 'right', 'unto', 'this', 'princely', 'Duke', 'of', 'York', 'Or', 'I', 'will', 'fill', 'the', 'house', 'with', 'armed', 'men', 'And', 'over', 'the', 'chair', 'of', 'state', 'where', 'now', 'he', 'sits', 'Write', 'up', 'his', 'title', 'with', 'usurping', 'blood', 'He', 'stamps', 'with', 'his', 'foot', 'and', 'the', 'soldiers', 'show', 'themselves', 'KING', 'HENRY', 'My']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Lord', 'of', 'Warwick', 'hear', 'but', 'one', 'word', 'Let', 'me', 'for', 'this', 'my', 'reign', 'as', 'king', 'YORK', 'Confirm', 'the', 'crown', 'to', 'me', 'and', 'to', 'mine', 'heirs', 'And', 'thou', 'shalt', 'reign', 'in', 'quiet', 'while', 'thou', 'KING', 'HENRY', 'I', 'am', 'content', 'Richard', 'Plantagenet', 'Enjoy', 'the', 'kingdom', 'after', 'my', 'decease', 'CLIFFORD', 'What', 'wrong', 'is', 'this', 'unto', 'the', 'Prince', 'your', 'son', 'WARWICK', 'What', 'good', 'is', 'this', 'to', 'England', 'and', 'himself', 'WESTMORELAND', 'Base', 'fearful', 'and', 'despairing', 'Henry', 'CLIFFORD', 'How', 'hast', 'thou', 'injur', 'both', 'thyself', 'and', 'or', 'us', 'WESTMORELAND', 'I', 'can', 'not', 'stay', 'to', 'hear', 'these', 'articles', 'NORTHUMBERLAND', 'Nor', 'CLIFFORD', 'Come', 'cousin', 'let', 'us', 'tell', 'the', 'Queen']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['these', 'news', 'WESTMORELAND', 'Farewell', 'and', 'degenerate', 'king', 'In', 'whose', 'cold', 'blood', 'no', 'spark', 'of', 'honour', 'bides', 'NORTHUMBERLAND', 'Be', 'thou', 'a', 'prey', 'unto', 'the', 'house', 'of', 'York', 'And', 'die', 'in', 'bands', 'for', 'this', 'unmanly', 'deed', 'CLIFFORD', 'In', 'dreadful', 'war', 'mayst', 'thou', 'be', 'overcome', 'Or', 'live', 'in', 'peace', 'abandon', 'and', 'despis', 'Exeunt', 'NORTHUMBERLAND', 'CLIFFORD', 'and', 'WESTMORELAND', 'WARWICK', 'Turn', 'this', 'way', 'Henry', 'and', 'regard', 'them', 'not', 'EXETER', 'They', 'seek', 'revenge', 'and', 'therefore', 'will', 'not', 'yield', 'KING', 'HENRY', 'Ah', 'Exeter', 'WARWICK', 'Why', 'should', 'you', 'sigh', 'my', 'lord', 'KING', 'HENRY', 'Not', 'for', 'myself', 'Lord', 'Warwick', 'but', 'my', 'son', 'Whom', 'I', 'unnaturally', 'shall', 'disinherit', 'But', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['it', 'as', 'it', 'may', 'To', 'YORK', 'I', 'here', 'entail', 'The', 'crown', 'to', 'thee', 'and', 'to', 'thine', 'heirs', 'for', 'ever', 'Conditionally', 'that', 'here', 'thou', 'take', 'an', 'oath', 'To', 'cease', 'this', 'civil', 'war', 'and', 'whilst', 'I', 'live', 'To', 'honour', 'me', 'as', 'thy', 'king', 'and', 'sovereign', 'And', 'neither', 'by', 'treason', 'nor', 'hostility', 'To', 'seek', 'to', 'put', 'me', 'down', 'and', 'reign', 'thyself', 'YORK', 'This', 'oath', 'I', 'willingly', 'take', 'and', 'will', 'perform', 'Coming', 'from', 'the', 'throne', 'WARWICK', 'Long', 'live', 'King', 'Henry', 'Plantagenet', 'embrace', 'him', 'KING', 'HENRY', 'And', 'long', 'live', 'thou', 'and', 'these', 'thy', 'forward', 'sons', 'YORK', 'Now', 'York', 'and', 'Lancaster', 'are', 'reconcil', 'EXETER', 'Accurs', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'that', 'seeks', 'to', 'make', 'them', 'foes', 'Sennet', 'Here', 'they', 'come', 'down', 'YORK', 'Farewell', 'my', 'gracious', 'lord', 'I', 'to', 'my', 'castle', 'WARWICK', 'And', 'I', 'keep', 'London', 'with', 'my', 'soldiers', 'NORFOLK', 'And', 'I', 'to', 'Norfolk', 'with', 'my', 'followers', 'MONTAGUE', 'And', 'I', 'unto', 'the', 'sea', 'from', 'whence', 'I', 'came', 'Exeunt', 'the', 'YORKISTS', 'KING', 'HENRY', 'And', 'I', 'with', 'grief', 'and', 'sorrow', 'to', 'the', 'court', 'Enter', 'QUEEN', 'MARGARET', 'and', 'the', 'PRINCE', 'OF', 'WALES', 'EXETER', 'Here', 'comes', 'the', 'Queen', 'whose', 'looks', 'bewray', 'her', 'anger', 'I', 'steal', 'away', 'KING', 'HENRY', 'Exeter', 'so', 'will', 'I', 'QUEEN', 'MARGARET', 'Nay', 'go', 'not', 'from', 'me', 'I', 'will', 'follow', 'thee', 'KING']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['HENRY', 'Be', 'patient', 'gentle', 'queen', 'and', 'I', 'will', 'stay', 'QUEEN', 'MARGARET', 'Who', 'can', 'be', 'patient', 'in', 'such', 'extremes', 'Ah', 'wretched', 'man', 'Would', 'I', 'had', 'died', 'a', 'maid', 'And', 'never', 'seen', 'thee', 'never', 'borne', 'thee', 'son', 'Seeing', 'thou', 'hast', 'prov', 'so', 'unnatural', 'a', 'father', 'Hath', 'he', 'deserv', 'to', 'lose', 'his', 'birthright', 'thus', 'Hadst', 'thou', 'but', 'lov', 'him', 'half', 'so', 'well', 'as', 'I', 'Or', 'felt', 'that', 'pain', 'which', 'I', 'did', 'for', 'him', 'once', 'Or', 'nourish', 'him', 'as', 'I', 'did', 'with', 'my', 'blood', 'Thou', 'wouldst', 'have', 'left', 'thy', 'dearest', 'there', 'Rather', 'than', 'have', 'made', 'that', 'savage', 'duke', 'thine', 'heir', 'And', 'disinherited', 'thine', 'only']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
