Tokens,Tags,Polarities
"['if', 'it', 'were', 'known', 'in', 'counsel', 'you', 'be', 'laugh', 'at', 'EVANS', 'Pauca', 'verba', 'Sir', 'John', 'goot', 'worts', 'FALSTAFF', 'Good', 'worts', 'good', 'cabbage', 'Slender', 'I', 'broke', 'your', 'head', 'what', 'matter', 'have', 'you', 'against', 'me', 'SLENDER', 'Marry', 'sir', 'I', 'have', 'matter', 'in', 'my', 'head', 'against', 'you', 'and', 'against', 'your', 'rascals', 'Bardolph', 'Nym', 'and', 'Pistol', 'They', 'carried', 'me', 'to', 'the', 'tavern', 'and', 'made', 'me', 'drunk', 'and', 'afterwards', 'pick', 'my', 'pocket', 'BARDOLPH', 'You', 'Banbury', 'cheese', 'SLENDER', 'Ay', 'it', 'is', 'no', 'matter', 'PISTOL', 'How', 'now', 'Mephostophilus', 'SLENDER', 'Ay', 'it', 'is', 'no', 'matter', 'NYM', 'Slice', 'I', 'say', 'pauca', 'pauca', 'slice', 'That', 'my', 'humour', 'SLENDER', 'Where', 'Simple']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'man', 'Can', 'you', 'tell', 'cousin', 'EVANS', 'Peace', 'I', 'pray', 'you', 'Now', 'let', 'us', 'understand', 'There', 'is', 'three', 'umpires', 'in', 'this', 'matter', 'as', 'I', 'understand', 'that', 'is', 'Master', 'Page', 'fidelicet', 'Master', 'Page', 'and', 'there', 'is', 'myself', 'fidelicet', 'myself', 'and', 'the', 'three', 'party', 'is', 'lastly', 'and', 'finally', 'mine', 'host', 'of', 'the', 'Garter', 'PAGE', 'We', 'three', 'to', 'hear', 'it', 'and', 'end', 'it', 'between', 'them', 'EVANS', 'Fery', 'goot', 'I', 'will', 'make', 'a', 'prief', 'of', 'it', 'in', 'my', 'and', 'we', 'will', 'afterwards', 'ork', 'upon', 'the', 'cause', 'with', 'as', 'great', 'discreetly', 'as', 'we', 'can', 'FALSTAFF', 'Pistol', 'PISTOL', 'He', 'hears', 'with', 'ears', 'EVANS', 'The', 'tevil', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['his', 'tam', 'What', 'phrase', 'is', 'this', 'hears', 'with', 'ear', 'Why', 'it', 'is', 'affectations', 'FALSTAFF', 'Pistol', 'did', 'you', 'pick', 'Master', 'Slender', 'purse', 'SLENDER', 'Ay', 'by', 'these', 'gloves', 'did', 'I', 'would', 'I', 'might', 'never', 'come', 'in', 'mine', 'own', 'great', 'chamber', 'again', 'else', 'seven', 'groats', 'in', 'and', 'two', 'Edward', 'that', 'cost', 'me', 'two', 'shilling', 'and', 'two', 'pence', 'apiece', 'of', 'Yead', 'Miller', 'by', 'these', 'gloves', 'FALSTAFF', 'Is', 'this', 'true', 'Pistol', 'EVANS', 'No', 'it', 'is', 'false', 'if', 'it', 'is', 'a', 'PISTOL', 'Ha', 'thou', 'Sir', 'John', 'and', 'master', 'mine', 'I', 'combat', 'challenge', 'of', 'this', 'latten', 'bilbo', 'Word', 'of', 'denial', 'in', 'thy', 'labras', 'here', 'Word', 'of', 'denial']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Froth', 'and', 'scum', 'thou', 'liest', 'SLENDER', 'By', 'these', 'gloves', 'then', 'was', 'he', 'NYM', 'Be', 'avis', 'sir', 'and', 'pass', 'good', 'humours', 'I', 'will', 'say', 'trap', 'with', 'you', 'if', 'you', 'run', 'the', 'nuthook', 'humour', 'on', 'me', 'that', 'is', 'the', 'very', 'note', 'of', 'it', 'SLENDER', 'By', 'this', 'hat', 'then', 'he', 'in', 'the', 'red', 'face', 'had', 'it', 'for', 'though', 'I', 'can', 'not', 'remember', 'what', 'I', 'did', 'when', 'you', 'made', 'me', 'drunk', 'yet', 'I', 'am', 'not', 'altogether', 'an', 'ass', 'FALSTAFF', 'What', 'say', 'you', 'Scarlet', 'and', 'John', 'BARDOLPH', 'Why', 'sir', 'for', 'my', 'part', 'I', 'say', 'the', 'gentleman', 'had', 'drunk', 'himself', 'out', 'of', 'his', 'five', 'sentences', 'EVANS']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['It', 'is', 'his', 'five', 'senses', 'fie', 'what', 'the', 'ignorance', 'is', 'BARDOLPH', 'And', 'being', 'fap', 'sir', 'was', 'as', 'they', 'say', 'cashier', 'and', 'so', 'conclusions', 'pass', 'the', 'careers', 'SLENDER', 'Ay', 'you', 'spake', 'in', 'Latin', 'then', 'too', 'but', 'is', 'no', 'matter', 'I', 'be', 'drunk', 'whilst', 'I', 'live', 'again', 'but', 'in', 'honest', 'civil', 'godly', 'company', 'for', 'this', 'trick', 'If', 'I', 'be', 'drunk', 'I', 'be', 'drunk', 'with', 'those', 'that', 'have', 'the', 'fear', 'of', 'God', 'and', 'not', 'with', 'drunken', 'knaves', 'EVANS', 'So', 'Got', 'udge', 'me', 'that', 'is', 'a', 'virtuous', 'mind', 'FALSTAFF', 'You', 'hear', 'all', 'these', 'matters', 'deni', 'gentlemen', 'you', 'hear', 'it', 'Enter', 'MISTRESS', 'ANNE', 'PAGE', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['wine', 'MISTRESS', 'FORD', 'and', 'MISTRESS', 'PAGE', 'following', 'PAGE', 'Nay', 'daughter', 'carry', 'the', 'wine', 'in', 'we', 'drink', 'within', 'Exit', 'ANNE', 'PAGE', 'SLENDER', 'O', 'heaven', 'this', 'is', 'Mistress', 'Anne', 'Page', 'PAGE', 'How', 'now', 'Mistress', 'Ford', 'FALSTAFF', 'Mistress', 'Ford', 'by', 'my', 'troth', 'you', 'are', 'very', 'well', 'met', 'by', 'your', 'leave', 'good', 'mistress', 'Kisses', 'her', 'PAGE', 'Wife', 'bid', 'these', 'gentlemen', 'welcome', 'Come', 'we', 'have', 'a', 'hot', 'venison', 'pasty', 'to', 'dinner', 'come', 'gentlemen', 'I', 'hope', 'we', 'shall', 'drink', 'down', 'all', 'unkindness', 'Exeunt', 'all', 'but', 'SHALLOW', 'SLENDER', 'and', 'EVANS', 'SLENDER', 'I', 'had', 'rather', 'than', 'forty', 'shillings', 'I', 'had', 'my', 'Book', 'of', 'Songs', 'and', 'Sonnets', 'here', 'Enter']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['SIMPLE', 'How', 'Simple', 'Where', 'have', 'you', 'been', 'I', 'must', 'wait', 'on', 'myself', 'must', 'I', 'You', 'have', 'not', 'the', 'Book', 'of', 'Riddles', 'about', 'you', 'have', 'you', 'SIMPLE', 'Book', 'of', 'Riddles', 'Why', 'did', 'you', 'not', 'lend', 'it', 'to', 'Alice', 'Shortcake', 'upon', 'Allhallowmas', 'last', 'a', 'fortnight', 'afore', 'Michaelmas', 'SHALLOW', 'Come', 'coz', 'come', 'coz', 'we', 'stay', 'for', 'you', 'A', 'word', 'with', 'you', 'coz', 'marry', 'this', 'coz', 'there', 'is', 'as', 'a', 'tender', 'a', 'kind', 'of', 'tender', 'made', 'afar', 'off', 'by', 'Sir', 'Hugh', 'here', 'Do', 'you', 'understand', 'me', 'SLENDER', 'Ay', 'sir', 'you', 'shall', 'find', 'me', 'reasonable', 'if', 'it', 'be', 'so', 'I', 'shall', 'do', 'that', 'that', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['reason', 'SHALLOW', 'Nay', 'but', 'understand', 'me', 'SLENDER', 'So', 'I', 'do', 'sir', 'EVANS', 'Give', 'ear', 'to', 'his', 'motions', 'Master', 'Slender', 'I', 'will', 'description', 'the', 'matter', 'to', 'you', 'if', 'you', 'be', 'capacity', 'of', 'it', 'SLENDER', 'Nay', 'I', 'will', 'do', 'as', 'my', 'cousin', 'Shallow', 'says', 'I', 'pray', 'you', 'pardon', 'me', 'he', 'a', 'justice', 'of', 'peace', 'in', 'his', 'country', 'simple', 'though', 'I', 'stand', 'here', 'EVANS', 'But', 'that', 'is', 'not', 'the', 'question', 'The', 'question', 'is', 'concerning', 'your', 'marriage', 'SHALLOW', 'Ay', 'there', 'the', 'point', 'sir', 'EVANS', 'Marry', 'is', 'it', 'the', 'very', 'point', 'of', 'it', 'to', 'Mistress', 'Anne', 'Page', 'SLENDER', 'Why', 'if', 'it', 'be', 'so', 'I', 'will']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['marry', 'her', 'upon', 'any', 'reasonable', 'demands', 'EVANS', 'But', 'can', 'you', 'affection', 'the', 'oman', 'Let', 'us', 'command', 'to', 'know', 'that', 'of', 'your', 'mouth', 'or', 'of', 'your', 'lips', 'for', 'divers', 'philosophers', 'hold', 'that', 'the', 'lips', 'is', 'parcel', 'of', 'the', 'mouth', 'Therefore', 'precisely', 'can', 'you', 'carry', 'your', 'good', 'will', 'to', 'the', 'maid', 'SHALLOW', 'Cousin', 'Abraham', 'Slender', 'can', 'you', 'love', 'her', 'SLENDER', 'I', 'hope', 'sir', 'I', 'will', 'do', 'as', 'it', 'shall', 'become', 'one', 'that', 'would', 'do', 'reason', 'EVANS', 'Nay', 'Got', 'lords', 'and', 'his', 'ladies', 'you', 'must', 'speak', 'possitable', 'if', 'you', 'can', 'carry', 'her', 'your', 'desires', 'towards', 'her', 'SHALLOW', 'That', 'you', 'must', 'Will', 'you', 'upon']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['good', 'dowry', 'marry', 'her', 'SLENDER', 'I', 'will', 'do', 'a', 'greater', 'thing', 'than', 'that', 'upon', 'your', 'request', 'cousin', 'in', 'any', 'reason', 'SHALLOW', 'Nay', 'conceive', 'me', 'conceive', 'me', 'sweet', 'coz', 'what', 'I', 'do', 'is', 'to', 'pleasure', 'you', 'coz', 'Can', 'you', 'love', 'the', 'maid', 'SLENDER', 'I', 'will', 'marry', 'her', 'sir', 'at', 'your', 'request', 'but', 'if', 'there', 'be', 'no', 'great', 'love', 'in', 'the', 'beginning', 'yet', 'heaven', 'may', 'decrease', 'it', 'upon', 'better', 'acquaintance', 'when', 'we', 'are', 'married', 'and', 'have', 'more', 'occasion', 'to', 'know', 'one', 'another', 'I', 'hope', 'upon', 'familiarity', 'will', 'grow', 'more', 'contempt', 'But', 'if', 'you', 'say', 'her', 'I', 'will', 'marry', 'her', 'that', 'I', 'am']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['freely', 'dissolved', 'and', 'dissolutely', 'EVANS', 'It', 'is', 'a', 'fery', 'discretion', 'answer', 'save', 'the', 'fall', 'is', 'in', 'the', 'ord', 'the', 'ort', 'is', 'according', 'to', 'our', 'meaning', 'his', 'meaning', 'is', 'good', 'SHALLOW', 'Ay', 'I', 'think', 'my', 'cousin', 'meant', 'well', 'SLENDER', 'Ay', 'or', 'else', 'I', 'would', 'I', 'might', 'be', 'hang', 'la', 'ANNE', 'PAGE', 'SHALLOW', 'Here', 'comes', 'fair', 'Mistress', 'Anne', 'Would', 'I', 'were', 'young', 'for', 'your', 'sake', 'Mistress', 'Anne', 'ANNE', 'The', 'dinner', 'is', 'on', 'the', 'table', 'my', 'father', 'desires', 'your', 'worships', 'company', 'SHALLOW', 'I', 'will', 'wait', 'on', 'him', 'fair', 'Mistress', 'Anne', 'EVANS', 'Od', 'plessed', 'will', 'I', 'will', 'not', 'be', 'absence', 'at', 'the', 'grace', 'Exeunt']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['SHALLOW', 'and', 'EVANS', 'ANNE', 'please', 'your', 'worship', 'to', 'come', 'in', 'sir', 'SLENDER', 'No', 'I', 'thank', 'you', 'forsooth', 'heartily', 'I', 'am', 'very', 'well', 'ANNE', 'The', 'dinner', 'attends', 'you', 'sir', 'SLENDER', 'I', 'am', 'not', 'I', 'thank', 'you', 'forsooth', 'Go', 'sirrah', 'for', 'all', 'you', 'are', 'my', 'man', 'go', 'wait', 'upon', 'my', 'cousin', 'Shallow', 'Exit', 'SIMPLE', 'A', 'justice', 'of', 'peace', 'sometime', 'may', 'be', 'beholding', 'to', 'his', 'friend', 'for', 'a', 'man', 'I', 'keep', 'but', 'three', 'men', 'and', 'a', 'boy', 'yet', 'till', 'my', 'mother', 'be', 'dead', 'But', 'what', 'though', 'Yet', 'I', 'live', 'like', 'a', 'poor', 'gentleman', 'born', 'ANNE', 'I', 'may', 'not', 'go', 'in', 'without', 'your', 'worship']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
