Tokens,Tags,Polarities
"['sovereignty', 'of', 'either', 'being', 'so', 'great', 'That', 'oft', 'they', 'interchange', 'each', 'other', 'seat', 'Their', 'silent', 'war', 'of', 'lilies', 'and', 'of', 'roses', 'Which', 'Tarquin', 'view', 'in', 'her', 'fair', 'face', 'field', 'In', 'their', 'pure', 'ranks', 'his', 'traitor', 'eye', 'encloses', 'Where', 'lest', 'between', 'them', 'both', 'it', 'should', 'be', 'kill', 'The', 'coward', 'captive', 'vanquish', 'doth', 'yield', 'To', 'those', 'two', 'armies', 'that', 'would', 'let', 'him', 'go', 'Rather', 'than', 'triumph', 'in', 'so', 'false', 'a', 'foe', 'Now', 'thinks', 'he', 'that', 'her', 'husband', 'shallow', 'tongue', 'The', 'niggard', 'prodigal', 'that', 'prais', 'her', 'so', 'In', 'that', 'high', 'task', 'hath', 'done', 'her', 'beauty', 'wrong', 'Which', 'far', 'exceeds', 'his', 'barren', 'skill', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['show', 'Therefore', 'that', 'praise', 'which', 'Collatine', 'doth', 'owe', 'Enchanted', 'Tarquin', 'answers', 'with', 'surmise', 'In', 'silent', 'wonder', 'of', 'eyes', 'This', 'earthly', 'saint', 'adored', 'by', 'this', 'devil', 'Little', 'suspecteth', 'the', 'false', 'worshipper', 'For', 'unstain', 'thoughts', 'do', 'seldom', 'dream', 'on', 'evil', 'Birds', 'never', 'lim', 'no', 'secret', 'bushes', 'fear', 'So', 'guiltless', 'she', 'securely', 'gives', 'good', 'cheer', 'And', 'reverend', 'welcome', 'to', 'her', 'princely', 'guest', 'Whose', 'inward', 'ill', 'no', 'outward', 'harm', 'express', 'For', 'that', 'he', 'colour', 'with', 'his', 'high', 'estate', 'Hiding', 'base', 'sin', 'in', 'plaits', 'of', 'majesty', 'That', 'nothing', 'in', 'him', 'seem', 'inordinate', 'Save', 'sometime', 'too', 'much', 'wonder', 'of', 'his', 'eye', 'Which', 'having', 'all', 'all', 'could']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['not', 'satisfy', 'But', 'poorly', 'rich', 'so', 'wanteth', 'in', 'his', 'store', 'That', 'cloy', 'with', 'much', 'he', 'pineth', 'still', 'for', 'more', 'But', 'she', 'that', 'never', 'cop', 'with', 'stranger', 'eyes', 'Could', 'pick', 'no', 'meaning', 'from', 'their', 'parling', 'looks', 'Nor', 'read', 'the', 'secrecies', 'Writ', 'in', 'the', 'glassy', 'margents', 'of', 'such', 'books', 'She', 'touch', 'no', 'unknown', 'baits', 'nor', 'fear', 'no', 'hooks', 'Nor', 'could', 'she', 'moralize', 'his', 'wanton', 'sight', 'More', 'than', 'his', 'eyes', 'were', 'open', 'to', 'the', 'light', 'He', 'stories', 'to', 'her', 'ears', 'her', 'husband', 'fame', 'Won', 'in', 'the', 'fields', 'of', 'fruitful', 'Italy', 'And', 'decks', 'with', 'praises', 'Collatine', 'high', 'name', 'Made', 'glorious', 'by', 'his', 'manly', 'chivalry']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['With', 'bruised', 'arms', 'and', 'wreaths', 'of', 'victory', 'Her', 'joy', 'with', 'hand', 'she', 'doth', 'express', 'And', 'wordless', 'so', 'greets', 'heaven', 'for', 'his', 'success', 'Far', 'from', 'the', 'purpose', 'of', 'his', 'coming', 'hither', 'He', 'makes', 'excuses', 'for', 'his', 'being', 'there', 'No', 'cloudy', 'show', 'of', 'stormy', 'blustering', 'weather', 'Doth', 'yet', 'in', 'his', 'fair', 'welkin', 'once', 'appear', 'Till', 'sable', 'Night', 'mother', 'of', 'Dread', 'and', 'Fear', 'Upon', 'the', 'world', 'dim', 'darkness', 'doth', 'display', 'And', 'in', 'her', 'vaulty', 'prison', 'stows', 'the', 'day', 'For', 'then', 'is', 'Tarquin', 'brought', 'unto', 'his', 'bed', 'Intending', 'weariness', 'with', 'heavy', 'spright', 'For', 'after', 'supper', 'long', 'he', 'questioned', 'With', 'modest', 'Lucrece', 'and', 'wore', 'out']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'night', 'Now', 'leaden', 'slumber', 'with', 'life', 'strength', 'doth', 'fight', 'And', 'every', 'one', 'to', 'rest', 'themselves', 'betake', 'Save', 'thieves', 'and', 'cares', 'and', 'troubled', 'minds', 'that', 'wake', 'As', 'one', 'of', 'which', 'doth', 'Tarquin', 'lie', 'revolving', 'The', 'sundry', 'dangers', 'of', 'his', 'will', 'obtaining', 'Yet', 'ever', 'to', 'obtain', 'his', 'will', 'resolving', 'Though', 'hopes', 'persuade', 'him', 'to', 'abstaining', 'Despair', 'to', 'gain', 'doth', 'traffic', 'oft', 'for', 'gaining', 'And', 'when', 'great', 'treasure', 'is', 'the', 'meed', 'propos', 'Though', 'death', 'be', 'adjunct', 'there', 'no', 'death', 'suppos', 'Those', 'that', 'much', 'covet', 'are', 'with', 'gain', 'so', 'fond', 'For', 'what', 'they', 'have', 'not', 'that', 'which', 'they', 'possess', 'They', 'scatter', 'and', 'unloose']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['it', 'from', 'their', 'bond', 'And', 'so', 'by', 'hoping', 'more', 'they', 'have', 'but', 'less', 'Or', 'gaining', 'more', 'the', 'profit', 'of', 'excess', 'Is', 'but', 'to', 'surfeit', 'and', 'such', 'griefs', 'sustain', 'That', 'they', 'prove', 'bankrupt', 'in', 'this', 'gain', 'The', 'aim', 'of', 'all', 'is', 'but', 'to', 'nurse', 'the', 'life', 'With', 'honour', 'wealth', 'and', 'ease', 'in', 'waning', 'age', 'And', 'in', 'this', 'aim', 'there', 'is', 'such', 'thwarting', 'strife', 'That', 'one', 'for', 'all', 'or', 'all', 'for', 'one', 'we', 'gage', 'As', 'life', 'for', 'honour', 'in', 'fell', 'battles', 'rage', 'Honour', 'for', 'wealth', 'and', 'oft', 'that', 'wealth', 'doth', 'cost', 'The', 'death', 'of', 'all', 'and', 'all', 'together', 'lost', 'So', 'that', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ill', 'we', 'leave', 'to', 'be', 'The', 'things', 'we', 'are', 'for', 'that', 'which', 'we', 'expect', 'And', 'this', 'ambitious', 'foul', 'infirmity', 'In', 'having', 'much', 'torments', 'us', 'with', 'defect', 'Of', 'that', 'we', 'have', 'so', 'then', 'we', 'do', 'neglect', 'The', 'thing', 'we', 'have', 'and', 'all', 'for', 'want', 'of', 'wit', 'Make', 'something', 'nothing', 'by', 'augmenting', 'it', 'Such', 'hazard', 'now', 'must', 'doting', 'Tarquin', 'make', 'Pawning', 'his', 'honour', 'to', 'obtain', 'his', 'lust', 'And', 'for', 'himself', 'himself', 'he', 'must', 'forsake', 'Then', 'where', 'is', 'truth', 'if', 'there', 'be', 'no', 'When', 'shall', 'he', 'think', 'to', 'find', 'a', 'stranger', 'just', 'When', 'he', 'himself', 'himself', 'confounds', 'betrays', 'To', 'slanderous', 'tongues', 'and', 'wretched']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hateful', 'days', 'Now', 'stole', 'upon', 'the', 'time', 'the', 'dead', 'of', 'night', 'When', 'heavy', 'sleep', 'had', 'closed', 'up', 'mortal', 'eyes', 'No', 'comfortable', 'star', 'did', 'lend', 'his', 'light', 'No', 'noise', 'but', 'owls', 'and', 'wolves', 'cries', 'Now', 'serves', 'the', 'season', 'that', 'they', 'may', 'surprise', 'The', 'silly', 'lambs', 'pure', 'thoughts', 'are', 'dead', 'and', 'still', 'While', 'lust', 'and', 'murder', 'wake', 'to', 'stain', 'and', 'kill', 'And', 'now', 'this', 'lustful', 'lord', 'leap', 'from', 'his', 'bed', 'Throwing', 'his', 'mantle', 'rudely', 'his', 'arm', 'Is', 'madly', 'toss', 'between', 'desire', 'and', 'dread', 'Th', 'one', 'sweetly', 'flatters', 'th', 'other', 'feareth', 'harm', 'But', 'honest', 'Fear', 'bewitch', 'with', 'lust', 'foul', 'charm', 'Doth', 'too', 'too']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['oft', 'betake', 'him', 'to', 'retire', 'Beaten', 'away', 'by', 'rude', 'Desire', 'His', 'falchion', 'on', 'a', 'flint', 'he', 'softly', 'smiteth', 'That', 'from', 'the', 'cold', 'stone', 'sparks', 'of', 'fire', 'do', 'fly', 'Whereat', 'a', 'waxen', 'torch', 'forthwith', 'he', 'lighteth', 'Which', 'must', 'be', 'to', 'his', 'lustful', 'eye', 'And', 'to', 'the', 'flame', 'thus', 'speaks', 'advisedly', 'from', 'this', 'cold', 'flint', 'I', 'enforced', 'this', 'fire', 'So', 'Lucrece', 'must', 'I', 'force', 'to', 'my', 'desire', 'Here', 'pale', 'with', 'fear', 'he', 'doth', 'premeditate', 'The', 'dangers', 'of', 'his', 'loathsome', 'enterprise', 'And', 'in', 'his', 'inward', 'mind', 'he', 'doth', 'debate', 'What', 'following', 'sorrow', 'may', 'on', 'this', 'arise', 'Then', 'looking', 'scornfully', 'he', 'doth', 'despise', 'His']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['naked', 'armour', 'of', 'lust', 'And', 'justly', 'thus', 'controls', 'his', 'thoughts', 'unjust', 'torch', 'burn', 'out', 'thy', 'light', 'and', 'lend', 'it', 'not', 'To', 'darken', 'her', 'whose', 'light', 'excelleth', 'thine', 'And', 'die', 'unhallow', 'thoughts', 'before', 'you', 'blot', 'With', 'your', 'uncleanness', 'that', 'which', 'is', 'divine', 'Offer', 'pure', 'incense', 'to', 'so', 'pure', 'a', 'shrine', 'Let', 'fair', 'humanity', 'abhor', 'the', 'deed', 'That', 'spots', 'and', 'stains', 'love', 'modest', 'weed', 'O', 'shame', 'to', 'knighthood', 'and', 'to', 'shining', 'arms', 'O', 'foul', 'dishonour', 'to', 'my', 'household', 'grave', 'O', 'impious', 'act', 'including', 'all', 'foul', 'harms', 'A', 'martial', 'man', 'to', 'be', 'soft', 'fancy', 'slave', 'True', 'valour', 'still', 'a', 'true', 'respect', 'should', 'have']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Then', 'my', 'digression', 'is', 'so', 'vile', 'so', 'base', 'That', 'it', 'will', 'live', 'engraven', 'in', 'my', 'face', 'though', 'I', 'die', 'the', 'scandal', 'will', 'survive', 'And', 'be', 'an', 'in', 'my', 'golden', 'coat', 'Some', 'loathsome', 'dash', 'the', 'herald', 'will', 'contrive', 'To', 'cipher', 'me', 'how', 'fondly', 'I', 'did', 'dote', 'That', 'my', 'posterity', 'sham', 'with', 'the', 'note', 'Shall', 'curse', 'my', 'bones', 'and', 'hold', 'it', 'for', 'no', 'sin', 'To', 'wish', 'that', 'I', 'their', 'father', 'had', 'not', 'been', 'win', 'I', 'if', 'I', 'gain', 'the', 'thing', 'I', 'seek', 'A', 'dream', 'a', 'breath', 'a', 'froth', 'of', 'fleeting', 'joy', 'Who', 'buys', 'a', 'minute', 'mirth', 'to', 'wail', 'a', 'week', 'Or', 'sells']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['eternity', 'to', 'get', 'a', 'toy', 'For', 'one', 'sweet', 'grape', 'who', 'will', 'the', 'vine', 'destroy', 'Or', 'what', 'fond', 'beggar', 'but', 'to', 'touch', 'the', 'crown', 'Would', 'with', 'the', 'sceptre', 'straight', 'be', 'strucken', 'down', 'Collatinus', 'dream', 'of', 'my', 'intent', 'Will', 'he', 'not', 'wake', 'and', 'in', 'a', 'desperate', 'rage', 'Post', 'hither', 'this', 'vile', 'purpose', 'to', 'prevent', 'This', 'siege', 'that', 'hath', 'engirt', 'his', 'marriage', 'This', 'blur', 'to', 'youth', 'this', 'sorrow', 'to', 'the', 'sage', 'This', 'dying', 'virtue', 'this', 'surviving', 'shame', 'Whose', 'crime', 'will', 'bear', 'an', 'blame', 'O', 'what', 'excuse', 'can', 'my', 'invention', 'make', 'When', 'thou', 'shalt', 'charge', 'me', 'with', 'so', 'black', 'a', 'deed', 'Will', 'not', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['tongue', 'be', 'mute', 'my', 'frail', 'joints', 'shake', 'Mine', 'eyes', 'forego', 'their', 'light', 'my', 'false', 'heart', 'bleed', 'The', 'guilt', 'being', 'great', 'the', 'fear', 'doth', 'still', 'exceed', 'And', 'extreme', 'fear', 'can', 'neither', 'fight', 'nor', 'fly', 'But', 'with', 'trembling', 'terror', 'die', 'Collatinus', 'kill', 'my', 'son', 'or', 'sire', 'Or', 'lain', 'in', 'ambush', 'to', 'betray', 'my', 'life', 'Or', 'were', 'he', 'not', 'my', 'dear', 'friend', 'this', 'desire', 'Might', 'have', 'excuse', 'to', 'work', 'upon', 'his', 'wife', 'As', 'in', 'revenge', 'or', 'quittal', 'of', 'such', 'strife', 'But', 'as', 'he', 'is', 'my', 'kinsman', 'my', 'dear', 'friend', 'The', 'shame', 'and', 'fault', 'finds', 'no', 'excuse', 'nor', 'end', 'it', 'is', 'ay', 'if', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
