Tokens,Tags,Polarities
"['win', 'my', 'He', 'bear', 'himself', 'with', 'honourable', 'action', 'Such', 'as', 'he', 'hath', 'observ', 'in', 'noble', 'ladies', 'Unto', 'their', 'lords', 'by', 'them', 'accomplished', 'Such', 'duty', 'to', 'the', 'drunkard', 'let', 'him', 'do', 'With', 'soft', 'low', 'tongue', 'and', 'lowly', 'courtesy', 'And', 'say', 'your', 'honour', 'will', 'command', 'Wherein', 'your', 'lady', 'and', 'your', 'humble', 'wife', 'May', 'show', 'her', 'duty', 'and', 'make', 'known', 'her', 'love', 'And', 'then', 'with', 'kind', 'embracements', 'tempting', 'kisses', 'And', 'with', 'declining', 'head', 'into', 'his', 'bosom', 'Bid', 'him', 'shed', 'tears', 'as', 'being', 'overjoyed', 'To', 'see', 'her', 'noble', 'lord', 'restor', 'to', 'health', 'Who', 'for', 'this', 'seven', 'years', 'hath', 'esteemed', 'him', 'No', 'better', 'than', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['poor', 'and', 'loathsome', 'beggar', 'And', 'if', 'the', 'boy', 'have', 'not', 'a', 'woman', 'gift', 'To', 'rain', 'a', 'shower', 'of', 'commanded', 'tears', 'An', 'onion', 'will', 'do', 'well', 'for', 'such', 'a', 'shift', 'Which', 'in', 'a', 'napkin', 'being', 'close', 'convey', 'Shall', 'in', 'despite', 'enforce', 'a', 'watery', 'eye', 'See', 'this', 'dispatch', 'with', 'all', 'the', 'haste', 'thou', 'canst', 'Anon', 'I', 'give', 'thee', 'more', 'instructions', 'Exit', 'a', 'SERVINGMAN', 'I', 'know', 'the', 'boy', 'will', 'well', 'usurp', 'the', 'grace', 'Voice', 'gait', 'and', 'action', 'of', 'a', 'gentlewoman', 'I', 'long', 'to', 'hear', 'him', 'call', 'the', 'drunkard', 'And', 'how', 'my', 'men', 'will', 'stay', 'themselves', 'from', 'laughter', 'When', 'they', 'do', 'homage', 'to', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['simple', 'peasant', 'I', 'in', 'to', 'counsel', 'them', 'haply', 'my', 'presence', 'May', 'well', 'abate', 'the', 'spleen', 'Which', 'otherwise', 'would', 'grow', 'into', 'extremes', 'Exeunt', 'SCENE', 'II', 'A', 'bedchamber', 'in', 'the', 'LORD', 'house', 'Enter', 'aloft', 'SLY', 'with', 'ATTENDANTS', 'some', 'with', 'apparel', 'basin', 'and', 'ewer', 'and', 'other', 'appurtenances', 'and', 'LORD', 'SLY', 'For', 'God', 'sake', 'a', 'pot', 'of', 'small', 'ale', 'FIRST', 'SERVANT', 'please', 'your', 'lordship', 'drink', 'a', 'cup', 'of', 'sack', 'SECOND', 'SERVANT', 'please', 'your', 'honour', 'taste', 'of', 'these', 'conserves', 'THIRD', 'SERVANT', 'What', 'raiment', 'will', 'your', 'honour', 'wear', 'SLY', 'I', 'am', 'Christophero', 'Sly', 'call', 'not', 'me', 'nor', 'I', 'drank', 'sack', 'in', 'my', 'life', 'and', 'if', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['give', 'me', 'any', 'conserves', 'give', 'me', 'conserves', 'of', 'beef', 'ask', 'me', 'what', 'raiment', 'I', 'wear', 'for', 'I', 'have', 'no', 'more', 'doublets', 'than', 'backs', 'no', 'more', 'stockings', 'than', 'legs', 'nor', 'no', 'more', 'shoes', 'than', 'nay', 'sometime', 'more', 'feet', 'than', 'shoes', 'or', 'such', 'shoes', 'as', 'my', 'toes', 'look', 'through', 'the', 'overleather', 'LORD', 'Heaven', 'cease', 'this', 'idle', 'humour', 'in', 'your', 'honour', 'O', 'that', 'a', 'mighty', 'man', 'of', 'such', 'descent', 'Of', 'such', 'possessions', 'and', 'so', 'high', 'esteem', 'Should', 'be', 'infused', 'with', 'so', 'foul', 'a', 'spirit', 'SLY', 'What', 'would', 'you', 'make', 'me', 'mad', 'Am', 'not', 'I', 'Christopher', 'Sly', 'old', 'Sly', 'son', 'of', 'Burton', 'Heath', 'by']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['birth', 'a', 'pedlar', 'by', 'education', 'a', 'cardmaker', 'by', 'transmutation', 'a', 'and', 'now', 'by', 'present', 'profession', 'a', 'tinker', 'Ask', 'Marian', 'Hacket', 'the', 'fat', 'of', 'Wincot', 'if', 'she', 'know', 'me', 'not', 'if', 'she', 'say', 'I', 'am', 'not', 'fourteen', 'pence', 'on', 'the', 'score', 'for', 'sheer', 'ale', 'score', 'me', 'up', 'for', 'the', 'knave', 'in', 'Christendom', 'What', 'I', 'am', 'not', 'bestraught', 'Taking', 'a', 'pot', 'of', 'ale', 'THIRD', 'SERVANT', 'O', 'this', 'it', 'is', 'that', 'makes', 'your', 'lady', 'mourn', 'SECOND', 'SERVANT', 'O', 'this', 'is', 'it', 'that', 'makes', 'your', 'servants', 'droop', 'LORD', 'Hence', 'comes', 'it', 'that', 'your', 'kindred', 'shuns', 'your', 'house', 'As', 'beaten', 'hence', 'by', 'your', 'strange', 'lunacy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['O', 'noble', 'lord', 'bethink', 'thee', 'of', 'thy', 'birth', 'Call', 'home', 'thy', 'ancient', 'thoughts', 'from', 'banishment', 'And', 'banish', 'hence', 'these', 'abject', 'lowly', 'dreams', 'Look', 'how', 'thy', 'servants', 'do', 'attend', 'on', 'thee', 'Each', 'in', 'his', 'office', 'ready', 'at', 'thy', 'beck', 'Wilt', 'thou', 'have', 'music', 'Hark', 'Apollo', 'plays', 'Music', 'And', 'twenty', 'caged', 'nightingales', 'do', 'sing', 'Or', 'wilt', 'thou', 'sleep', 'We', 'have', 'thee', 'to', 'a', 'couch', 'Softer', 'and', 'sweeter', 'than', 'the', 'lustful', 'bed', 'On', 'purpose', 'trimm', 'up', 'for', 'Semiramis', 'Say', 'thou', 'wilt', 'walk', 'we', 'will', 'bestrew', 'the', 'ground', 'Or', 'wilt', 'thou', 'ride', 'Thy', 'horses', 'shall', 'be', 'trapp', 'Their', 'harness', 'studded', 'all', 'with', 'gold', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['pearl', 'Dost', 'thou', 'love', 'hawking', 'Thou', 'hast', 'hawks', 'will', 'soar', 'Above', 'the', 'morning', 'lark', 'Or', 'wilt', 'thou', 'hunt', 'Thy', 'hounds', 'shall', 'make', 'the', 'welkin', 'answer', 'them', 'And', 'fetch', 'shall', 'echoes', 'from', 'the', 'hollow', 'earth', 'FIRST', 'SERVANT', 'Say', 'thou', 'wilt', 'course', 'thy', 'greyhounds', 'are', 'as', 'swift', 'As', 'breathed', 'stags', 'ay', 'fleeter', 'than', 'the', 'roe', 'SECOND', 'SERVANT', 'Dost', 'thou', 'love', 'pictures', 'We', 'will', 'fetch', 'thee', 'straight', 'Adonis', 'painted', 'by', 'a', 'running', 'brook', 'And', 'Cytherea', 'all', 'in', 'sedges', 'hid', 'Which', 'seem', 'to', 'move', 'and', 'wanton', 'with', 'her', 'breath', 'Even', 'as', 'the', 'waving', 'sedges', 'play', 'wi', 'th', 'wind', 'LORD', 'We', 'show', 'thee', 'lo', 'as']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['she', 'was', 'a', 'maid', 'And', 'how', 'she', 'was', 'beguiled', 'and', 'surpris', 'As', 'lively', 'painted', 'as', 'the', 'deed', 'was', 'done', 'THIRD', 'SERVANT', 'Or', 'Daphne', 'roaming', 'through', 'a', 'thorny', 'wood', 'Scratching', 'her', 'legs', 'that', 'one', 'shall', 'swear', 'she', 'bleeds', 'And', 'at', 'that', 'sight', 'shall', 'sad', 'Apollo', 'weep', 'So', 'workmanly', 'the', 'blood', 'and', 'tears', 'are', 'drawn', 'LORD', 'Thou', 'art', 'a', 'lord', 'and', 'nothing', 'but', 'a', 'lord', 'Thou', 'hast', 'a', 'lady', 'far', 'more', 'beautiful', 'Than', 'any', 'woman', 'in', 'this', 'waning', 'age', 'FIRST', 'SERVANT', 'And', 'till', 'the', 'tears', 'that', 'she', 'hath', 'shed', 'for', 'thee', 'Like', 'envious', 'floods', 'her', 'lovely', 'face', 'She', 'was', 'the', 'fairest', 'creature']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'the', 'world', 'And', 'yet', 'she', 'is', 'inferior', 'to', 'none', 'SLY', 'Am', 'I', 'a', 'lord', 'and', 'have', 'I', 'such', 'a', 'lady', 'Or', 'do', 'I', 'dream', 'Or', 'have', 'I', 'dream', 'till', 'now', 'I', 'do', 'not', 'sleep', 'I', 'see', 'I', 'hear', 'I', 'speak', 'I', 'smell', 'sweet', 'savours', 'and', 'I', 'feel', 'soft', 'things', 'Upon', 'my', 'life', 'I', 'am', 'a', 'lord', 'indeed', 'And', 'not', 'a', 'tinker', 'nor', 'Christopher', 'Sly', 'Well', 'bring', 'our', 'lady', 'hither', 'to', 'our', 'sight', 'And', 'once', 'again', 'a', 'pot', 'o', 'th', 'smallest', 'ale', 'SECOND', 'SERVANT', 'please', 'your', 'Mightiness', 'to', 'wash', 'your', 'hands', 'O', 'how', 'we', 'joy', 'to', 'see', 'your', 'wit', 'restor']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['O', 'that', 'once', 'more', 'you', 'knew', 'but', 'what', 'you', 'are', 'These', 'fifteen', 'years', 'you', 'have', 'been', 'in', 'a', 'dream', 'Or', 'when', 'you', 'wak', 'so', 'wak', 'as', 'if', 'you', 'slept', 'SLY', 'These', 'fifteen', 'years', 'by', 'my', 'fay', 'a', 'goodly', 'nap', 'But', 'did', 'I', 'never', 'speak', 'of', 'all', 'that', 'time', 'FIRST', 'SERVANT', 'O', 'yes', 'my', 'lord', 'but', 'very', 'idle', 'words', 'For', 'though', 'you', 'lay', 'here', 'in', 'this', 'goodly', 'chamber', 'Yet', 'would', 'you', 'say', 'ye', 'were', 'beaten', 'out', 'of', 'door', 'And', 'rail', 'upon', 'the', 'hostess', 'of', 'the', 'house', 'And', 'say', 'you', 'would', 'present', 'her', 'at', 'the', 'leet', 'Because', 'she', 'brought', 'stone', 'jugs', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['no', 'seal', 'quarts', 'Sometimes', 'you', 'would', 'call', 'out', 'for', 'Cicely', 'Hacket', 'SLY', 'Ay', 'the', 'woman', 'maid', 'of', 'the', 'house', 'THIRD', 'SERVANT', 'Why', 'sir', 'you', 'know', 'no', 'house', 'nor', 'no', 'such', 'maid', 'Nor', 'no', 'such', 'men', 'as', 'you', 'have', 'reckon', 'up', 'As', 'Stephen', 'Sly', 'and', 'old', 'John', 'Naps', 'of', 'Greece', 'And', 'Peter', 'Turph', 'and', 'Henry', 'Pimpernell', 'And', 'twenty', 'more', 'such', 'names', 'and', 'men', 'as', 'these', 'Which', 'never', 'were', 'nor', 'no', 'man', 'ever', 'saw', 'SLY', 'Now', 'Lord', 'be', 'thanked', 'for', 'my', 'good', 'amends', 'ALL', 'Amen', 'Enter', 'the', 'PAGE', 'as', 'a', 'lady', 'with', 'ATTENDANTS', 'SLY', 'I', 'thank', 'thee', 'thou', 'shalt', 'not', 'lose', 'by']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['it', 'PAGE', 'How', 'fares', 'my', 'noble', 'lord', 'SLY', 'Marry', 'I', 'fare', 'well', 'for', 'here', 'is', 'cheer', 'enough', 'Where', 'is', 'my', 'wife', 'PAGE', 'Here', 'noble', 'lord', 'what', 'is', 'thy', 'will', 'with', 'her', 'SLY', 'Are', 'you', 'my', 'wife', 'and', 'will', 'not', 'call', 'me', 'husband', 'My', 'men', 'should', 'call', 'me', 'I', 'am', 'your', 'goodman', 'PAGE', 'My', 'husband', 'and', 'my', 'lord', 'my', 'lord', 'and', 'husband', 'I', 'am', 'your', 'wife', 'in', 'all', 'obedience', 'SLY', 'I', 'know', 'it', 'well', 'What', 'must', 'I', 'call', 'her', 'LORD', 'Madam', 'SLY', 'madam', 'or', 'Joan', 'madam', 'LORD', 'Madam', 'and', 'nothing', 'else', 'so', 'lords', 'call', 'ladies', 'SLY', 'Madam', 'wife', 'they', 'say', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
