Tokens,Tags,Polarities
"['Come', 'I', 'question', 'you', 'Of', 'my', 'lord', 'tricks', 'and', 'yours', 'when', 'you', 'were', 'boys', 'You', 'were', 'pretty', 'lordings', 'then', 'POLIXENES', 'We', 'were', 'fair', 'Queen', 'Two', 'lads', 'that', 'thought', 'there', 'was', 'no', 'more', 'behind', 'But', 'such', 'a', 'day', 'as', 'And', 'to', 'be', 'boy', 'eternal', 'HERMIONE', 'Was', 'not', 'my', 'lord', 'The', 'verier', 'wag', 'o', 'th', 'two', 'POLIXENES', 'We', 'were', 'as', 'twinn', 'lambs', 'that', 'did', 'frisk', 'i', 'th', 'sun', 'And', 'bleat', 'the', 'one', 'at', 'th', 'other', 'What', 'we', 'Was', 'innocence', 'for', 'innocence', 'we', 'knew', 'not', 'The', 'doctrine', 'of', 'nor', 'That', 'any', 'did', 'Had', 'we', 'pursu', 'that', 'life', 'And', 'our', 'weak', 'spirits', 'been', 'higher']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['With', 'stronger', 'blood', 'we', 'should', 'have', 'answer', 'heaven', 'Boldly', 'guilty', 'the', 'imposition', 'Hereditary', 'ours', 'HERMIONE', 'By', 'this', 'we', 'gather', 'You', 'have', 'tripp', 'since', 'POLIXENES', 'O', 'my', 'most', 'sacred', 'lady', 'Temptations', 'have', 'since', 'then', 'been', 'born', 'to', 'for', 'In', 'those', 'unfledg', 'days', 'was', 'my', 'wife', 'a', 'girl', 'Your', 'precious', 'self', 'had', 'then', 'not', 'cross', 'the', 'eyes', 'Of', 'my', 'young', 'playfellow', 'HERMIONE', 'Grace', 'to', 'boot', 'Of', 'this', 'make', 'no', 'conclusion', 'lest', 'you', 'say', 'Your', 'queen', 'and', 'I', 'are', 'devils', 'Yet', 'go', 'on', 'Th', 'offences', 'we', 'have', 'made', 'you', 'do', 'we', 'answer', 'If', 'you', 'first', 'sinn', 'with', 'us', 'and', 'that', 'with', 'us', 'You']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['did', 'continue', 'fault', 'and', 'that', 'you', 'slipp', 'not', 'With', 'any', 'but', 'with', 'us', 'LEONTES', 'Is', 'he', 'won', 'yet', 'HERMIONE', 'He', 'stay', 'my', 'lord', 'LEONTES', 'At', 'my', 'request', 'he', 'would', 'not', 'Hermione', 'my', 'dearest', 'thou', 'never', 'To', 'better', 'purpose', 'HERMIONE', 'Never', 'LEONTES', 'Never', 'but', 'once', 'HERMIONE', 'What', 'Have', 'I', 'twice', 'said', 'well', 'When', 'before', 'I', 'prithee', 'tell', 'me', 'cram', 'with', 'praise', 'and', 'As', 'fat', 'as', 'tame', 'things', 'One', 'good', 'deed', 'dying', 'tongueless', 'Slaughters', 'a', 'thousand', 'waiting', 'upon', 'that', 'Our', 'praises', 'are', 'our', 'wages', 'you', 'may', 'With', 'one', 'soft', 'kiss', 'a', 'thousand', 'furlongs', 'ere', 'With', 'spur', 'we', 'heat', 'an', 'acre', 'But', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['th', 'goal', 'My', 'last', 'good', 'deed', 'was', 'to', 'entreat', 'his', 'stay', 'What', 'was', 'my', 'first', 'It', 'has', 'an', 'elder', 'sister', 'Or', 'I', 'mistake', 'you', 'O', 'would', 'her', 'name', 'were', 'Grace', 'But', 'once', 'before', 'I', 'spoke', 'to', 'th', 'When', 'Nay', 'let', 'me', 'I', 'long', 'LEONTES', 'Why', 'that', 'was', 'when', 'Three', 'crabbed', 'months', 'had', 'sour', 'themselves', 'to', 'death', 'Ere', 'I', 'could', 'make', 'thee', 'open', 'thy', 'white', 'hand', 'And', 'clap', 'thyself', 'my', 'love', 'then', 'didst', 'thou', 'utter', 'I', 'am', 'yours', 'for', 'ever', 'HERMIONE', 'is', 'Grace', 'indeed', 'Why', 'lo', 'you', 'now', 'I', 'have', 'spoke', 'to', 'th', 'purpose', 'twice', 'The', 'one', 'for', 'ever', 'earn', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['royal', 'husband', 'Th', 'other', 'for', 'some', 'while', 'a', 'friend', 'Giving', 'her', 'hand', 'to', 'POLIXENES', 'LEONTES', 'Aside', 'Too', 'hot', 'too', 'hot', 'To', 'mingle', 'friendship', 'far', 'is', 'mingling', 'bloods', 'I', 'have', 'tremor', 'cordis', 'on', 'me', 'my', 'heart', 'dances', 'But', 'not', 'for', 'joy', 'not', 'joy', 'This', 'entertainment', 'May', 'a', 'free', 'face', 'put', 'on', 'derive', 'a', 'liberty', 'From', 'heartiness', 'from', 'bounty', 'fertile', 'bosom', 'And', 'well', 'become', 'the', 'agent', 'may', 'I', 'grant', 'But', 'to', 'be', 'paddling', 'palms', 'and', 'pinching', 'fingers', 'As', 'now', 'they', 'are', 'and', 'making', 'practis', 'smiles', 'As', 'in', 'a', 'and', 'then', 'to', 'sigh', 'as', 'The', 'mort', 'o', 'th', 'deer', 'O', 'that', 'is', 'entertainment']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['My', 'bosom', 'likes', 'not', 'nor', 'my', 'brows', 'Mamillius', 'Art', 'thou', 'my', 'boy', 'MAMILLIUS', 'Ay', 'my', 'good', 'lord', 'LEONTES', 'I', 'fecks', 'Why', 'that', 'my', 'bawcock', 'What', 'hast', 'smutch', 'thy', 'nose', 'They', 'say', 'it', 'is', 'a', 'copy', 'out', 'of', 'mine', 'Come', 'Captain', 'We', 'must', 'be', 'not', 'neat', 'but', 'cleanly', 'Captain', 'And', 'yet', 'the', 'steer', 'the', 'heifer', 'and', 'the', 'calf', 'Are', 'all', 'call', 'Still', 'virginalling', 'Upon', 'his', 'palm', 'How', 'now', 'you', 'wanton', 'calf', 'Art', 'thou', 'my', 'calf', 'MAMILLIUS', 'Yes', 'if', 'you', 'will', 'my', 'lord', 'LEONTES', 'Thou', 'a', 'rough', 'pash', 'and', 'the', 'shoots', 'that', 'I', 'have', 'To', 'be', 'full', 'like', 'me', 'yet', 'they', 'say']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['we', 'are', 'Almost', 'as', 'like', 'as', 'eggs', 'Women', 'say', 'so', 'That', 'will', 'say', 'anything', 'But', 'were', 'they', 'false', 'As', 'blacks', 'as', 'wind', 'as', 'false', 'As', 'dice', 'are', 'to', 'be', 'wish', 'by', 'one', 'that', 'fixes', 'No', 'bourn', 'his', 'and', 'mine', 'yet', 'were', 'it', 'true', 'To', 'say', 'this', 'boy', 'were', 'like', 'me', 'Come', 'sir', 'page', 'Look', 'on', 'me', 'with', 'your', 'welkin', 'eye', 'Sweet', 'villain', 'Most', 'my', 'collop', 'Can', 'thy', 'dam', 'be', 'Affection', 'thy', 'intention', 'stabs', 'the', 'centre', 'Thou', 'dost', 'make', 'possible', 'things', 'not', 'so', 'held', 'with', 'how', 'can', 'this', 'be', 'With', 'what', 'unreal', 'thou', 'coactive', 'art', 'And', 'nothing', 'Then', 'is', 'very', 'credent']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Thou', 'mayst', 'with', 'something', 'and', 'thou', 'And', 'that', 'beyond', 'commission', 'and', 'I', 'find', 'it', 'And', 'that', 'to', 'the', 'infection', 'of', 'my', 'brains', 'And', 'of', 'my', 'brows', 'POLIXENES', 'What', 'means', 'Sicilia', 'HERMIONE', 'He', 'something', 'seems', 'unsettled', 'POLIXENES', 'How', 'my', 'lord', 'What', 'cheer', 'How', 'with', 'you', 'best', 'brother', 'HERMIONE', 'You', 'look', 'As', 'if', 'you', 'held', 'a', 'brow', 'of', 'much', 'distraction', 'Are', 'you', 'mov', 'my', 'lord', 'LEONTES', 'No', 'in', 'good', 'earnest', 'How', 'sometimes', 'nature', 'will', 'betray', 'its', 'folly', 'Its', 'tenderness', 'and', 'make', 'itself', 'a', 'pastime', 'To', 'harder', 'bosoms', 'Looking', 'on', 'the', 'lines', 'Of', 'my', 'boy', 'face', 'methoughts', 'I', 'did', 'recoil', 'years', 'and', 'saw']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['myself', 'unbreech', 'In', 'my', 'green', 'velvet', 'coat', 'my', 'dagger', 'muzzl', 'Lest', 'it', 'should', 'bite', 'its', 'master', 'and', 'so', 'prove', 'As', 'ornaments', 'oft', 'do', 'too', 'dangerous', 'How', 'like', 'methought', 'I', 'then', 'was', 'to', 'this', 'kernel', 'This', 'squash', 'this', 'gentleman', 'Mine', 'honest', 'friend', 'Will', 'you', 'take', 'eggs', 'for', 'money', 'MAMILLIUS', 'No', 'my', 'lord', 'I', 'fight', 'LEONTES', 'You', 'will', 'Why', 'happy', 'man', 'be', 'dole', 'My', 'brother', 'Are', 'you', 'so', 'fond', 'of', 'your', 'young', 'prince', 'as', 'we', 'Do', 'seem', 'to', 'be', 'of', 'ours', 'POLIXENES', 'If', 'at', 'home', 'sir', 'He', 'all', 'my', 'exercise', 'my', 'mirth', 'my', 'matter', 'Now', 'my', 'sworn', 'friend', 'and', 'then', 'mine', 'enemy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['My', 'parasite', 'my', 'soldier', 'statesman', 'all', 'He', 'makes', 'a', 'July', 'day', 'short', 'as', 'December', 'And', 'with', 'his', 'varying', 'childness', 'cures', 'in', 'me', 'Thoughts', 'that', 'would', 'thick', 'my', 'blood', 'LEONTES', 'So', 'stands', 'this', 'squire', 'Offic', 'with', 'me', 'We', 'two', 'will', 'walk', 'my', 'lord', 'And', 'leave', 'you', 'to', 'your', 'graver', 'steps', 'Hermione', 'How', 'thou', 'us', 'show', 'in', 'our', 'brother', 'welcome', 'Let', 'what', 'is', 'dear', 'in', 'Sicily', 'be', 'cheap', 'Next', 'to', 'thyself', 'and', 'my', 'young', 'rover', 'Apparent', 'to', 'my', 'heart', 'HERMIONE', 'If', 'you', 'would', 'seek', 'us', 'We', 'are', 'yours', 'i', 'th', 'garden', 'Shall', 'attend', 'you', 'there', 'LEONTES', 'To', 'your', 'own', 'bents', 'dispose', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'be', 'found', 'Be', 'you', 'beneath', 'the', 'sky', 'Aside', 'I', 'am', 'angling', 'now', 'Though', 'you', 'perceive', 'me', 'not', 'how', 'I', 'give', 'line', 'Go', 'to', 'go', 'to', 'How', 'she', 'holds', 'up', 'the', 'neb', 'the', 'bill', 'to', 'him', 'And', 'arms', 'her', 'with', 'the', 'boldness', 'of', 'a', 'wife', 'To', 'her', 'allowing', 'husband', 'Exeunt', 'POLIXENES', 'HERMIONE', 'and', 'ATTENDANTS', 'Gone', 'already', 'head', 'and', 'ears', 'a', 'fork', 'one', 'Go', 'play', 'boy', 'play', 'thy', 'mother', 'plays', 'and', 'I', 'Play', 'too', 'but', 'so', 'disgrac', 'a', 'part', 'whose', 'issue', 'Will', 'hiss', 'me', 'to', 'my', 'grave', 'Contempt', 'and', 'clamour', 'Will', 'be', 'my', 'knell', 'Go', 'play', 'boy', 'play', 'There', 'have', 'been']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Or', 'I', 'am', 'much', 'deceiv', 'cuckolds', 'ere', 'now', 'And', 'many', 'a', 'man', 'there', 'is', 'even', 'at', 'this', 'present', 'Now', 'while', 'I', 'speak', 'this', 'holds', 'his', 'wife', 'by', 'th', 'arm', 'That', 'little', 'thinks', 'she', 'has', 'been', 'sluic', 'in', 'absence', 'And', 'his', 'pond', 'fish', 'by', 'his', 'next', 'neighbour', 'by', 'Sir', 'Smile', 'his', 'neighbour', 'Nay', 'there', 'comfort', 'i', 'Whiles', 'other', 'men', 'have', 'gates', 'and', 'those', 'gates', 'open', 'As', 'mine', 'against', 'their', 'will', 'Should', 'all', 'despair', 'That', 'hath', 'revolted', 'wives', 'the', 'tenth', 'of', 'mankind', 'Would', 'hang', 'themselves', 'Physic', 'there', 'none', 'It', 'is', 'a', 'bawdy', 'planet', 'that', 'will', 'strike', 'Where', 'is', 'predominant', 'and', 'is', 'think']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
