Tokens,Tags,Polarities
"['wreathe', 'Was', 'then', 'nor', 'threashd', 'nor', 'blasted', 'Fortune', 'at', 'you', 'Dimpled', 'her', 'Cheeke', 'with', 'smiles', 'Hercules', 'our', 'kinesman', 'Then', 'weaker', 'than', 'your', 'eies', 'laide', 'by', 'his', 'Club', 'He', 'tumbled', 'downe', 'upon', 'his', 'Nemean', 'hide', 'And', 'swore', 'his', 'sinews', 'thawd', 'O', 'greife', 'and', 'time', 'Fearefull', 'consumers', 'you', 'will', 'all', 'devoure', 'QUEEN', 'O', 'I', 'hope', 'some', 'God', 'Some', 'God', 'hath', 'put', 'his', 'mercy', 'in', 'your', 'manhood', 'Whereto', 'heel', 'infuse', 'powre', 'and', 'presse', 'you', 'forth', 'Our', 'undertaker', 'THESEUS', 'O', 'no', 'knees', 'none', 'Widdow', 'Vnto', 'the', 'Helmeted', 'Belona', 'use', 'them', 'And', 'pray', 'for', 'me', 'your', 'Souldier', 'Troubled', 'I', 'am', 'turnes', 'away', 'QUEEN', 'Honoured', 'Hypolita']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Most', 'dreaded', 'Amazonian', 'that', 'hast', 'slaine', 'The', 'Bore', 'that', 'with', 'thy', 'Arme', 'as', 'strong', 'As', 'it', 'is', 'white', 'wast', 'neere', 'to', 'make', 'the', 'male', 'To', 'thy', 'Sex', 'captive', 'but', 'that', 'this', 'thy', 'Lord', 'Borne', 'to', 'uphold', 'Creation', 'in', 'that', 'honour', 'First', 'nature', 'stilde', 'it', 'in', 'shrunke', 'thee', 'into', 'The', 'bownd', 'thou', 'wast', 'at', 'once', 'subduing', 'Thy', 'force', 'and', 'thy', 'affection', 'Soldiresse', 'That', 'equally', 'canst', 'poize', 'sternenes', 'with', 'pitty', 'Whom', 'now', 'I', 'know', 'hast', 'much', 'more', 'power', 'on', 'him', 'Then', 'ever', 'he', 'had', 'on', 'thee', 'who', 'his', 'strength', 'And', 'his', 'Love', 'too', 'who', 'is', 'a', 'Servant', 'for', 'The', 'Tenour', 'of', 'thy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Speech', 'Deere', 'Glasse', 'of', 'Ladies', 'Bid', 'him', 'that', 'we', 'whom', 'flaming', 'war', 'doth', 'scortch', 'Vnder', 'the', 'shaddow', 'of', 'his', 'Sword', 'may', 'coole', 'us', 'Require', 'him', 'he', 'advance', 'it', 'ore', 'our', 'heades', 'in', 'a', 'womans', 'key', 'like', 'such', 'a', 'woman', 'As', 'any', 'of', 'us', 'three', 'weepe', 'ere', 'you', 'faile', 'Lend', 'us', 'a', 'knee', 'But', 'touch', 'the', 'ground', 'for', 'us', 'no', 'longer', 'time', 'Then', 'a', 'Doves', 'motion', 'when', 'the', 'head', 'pluckt', 'off', 'Tell', 'him', 'if', 'he', 'blood', 'cizd', 'field', 'lay', 'swolne', 'Showing', 'the', 'Sun', 'his', 'Teeth', 'grinning', 'at', 'the', 'Moone', 'What', 'you', 'would', 'doe', 'HIPPOLITA', 'Poore', 'Lady', 'say', 'no', 'more', 'I', 'had']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['as', 'leife', 'trace', 'this', 'good', 'action', 'with', 'you', 'As', 'that', 'whereto', 'I', 'am', 'going', 'and', 'never', 'yet', 'Went', 'I', 'so', 'willing', 'way', 'My', 'Lord', 'is', 'taken', 'Hart', 'deepe', 'with', 'your', 'distresse', 'Let', 'him', 'consider', 'Ile', 'speake', 'anon', 'QUEEN', 'O', 'my', 'petition', 'was', 'kneele', 'to', 'Emilia', 'Set', 'downe', 'in', 'yce', 'which', 'by', 'hot', 'greefe', 'uncandied', 'Melts', 'into', 'drops', 'so', 'sorrow', 'wanting', 'forme', 'Is', 'prest', 'with', 'deeper', 'matter', 'EMILIA', 'Pray', 'stand', 'up', 'Your', 'greefe', 'is', 'written', 'in', 'your', 'cheeke', 'QUEEN', 'O', 'woe', 'You', 'can', 'not', 'reade', 'it', 'there', 'there', 'through', 'my', 'teares', 'Like', 'wrinckled', 'peobles', 'in', 'a', 'glassie', 'streame', 'You', 'may', 'behold']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Lady', 'Lady', 'alacke', 'He', 'that', 'will', 'all', 'the', 'Treasure', 'know', 'earth', 'Must', 'know', 'the', 'Center', 'too', 'he', 'that', 'will', 'fish', 'For', 'my', 'least', 'minnow', 'let', 'him', 'lead', 'his', 'line', 'To', 'catch', 'one', 'at', 'my', 'heart', 'O', 'pardon', 'me', 'Extremity', 'that', 'sharpens', 'sundry', 'wits', 'Makes', 'me', 'a', 'Foole', 'EMILIA', 'Pray', 'you', 'say', 'nothing', 'pray', 'you', 'Who', 'can', 'not', 'feele', 'nor', 'see', 'the', 'raine', 'being', 'i', 'Knowes', 'neither', 'wet', 'nor', 'dry', 'if', 'that', 'you', 'were', 'The', 'of', 'some', 'Painter', 'I', 'would', 'buy', 'you', 'me', 'gainst', 'a', 'Capitall', 'greefe', 'indeed', 'Such', 'heart', 'peirc', 'demonstration', 'but', 'alas', 'Being', 'a', 'naturall', 'Sifter', 'of', 'our', 'Sex']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Your', 'sorrow', 'beates', 'so', 'ardently', 'upon', 'me', 'That', 'it', 'shall', 'make', 'a', 'counter', 'reflect', 'gainst', 'My', 'Brothers', 'heart', 'and', 'warme', 'it', 'to', 'some', 'pitty', 'Though', 'it', 'were', 'made', 'of', 'stone', 'pray', 'have', 'good', 'comfort', 'THESEUS', 'Forward', 'Temple', 'leave', 'not', 'out', 'a', 'Iot', 'sacred', 'Ceremony', 'QUEEN', 'O', 'This', 'Celebration', 'Will', 'long', 'last', 'and', 'be', 'more', 'costly', 'then', 'Your', 'Suppliants', 'war', 'Remember', 'that', 'your', 'Fame', 'Knowles', 'in', 'the', 'eare', 'world', 'what', 'you', 'doe', 'quickly', 'Is', 'not', 'done', 'rashly', 'your', 'first', 'thought', 'is', 'more', 'Then', 'others', 'laboured', 'meditance', 'your', 'premeditating', 'More', 'then', 'their', 'actions', 'But', 'oh', 'Iove', 'your', 'actions', 'Soone', 'as', 'they', 'mooves']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['as', 'Asprayes', 'doe', 'the', 'fish', 'Subdue', 'before', 'they', 'touch', 'thinke', 'deere', 'Duke', 'thinke', 'What', 'beds', 'our', 'slaine', 'Kings', 'have', 'QUEEN', 'What', 'greifes', 'our', 'beds', 'That', 'our', 'deere', 'Lords', 'have', 'none', 'QUEEN', 'None', 'fit', 'for', 'dead', 'Those', 'that', 'with', 'Cordes', 'Knives', 'drams', 'precipitance', 'Weary', 'of', 'this', 'worlds', 'light', 'have', 'to', 'themselves', 'Beene', 'deathes', 'most', 'horrid', 'Agents', 'humaine', 'grace', 'Affords', 'them', 'dust', 'and', 'shaddow', 'QUEEN', 'But', 'our', 'Lords', 'Ly', 'blistring', 'fore', 'the', 'visitating', 'Sunne', 'And', 'were', 'good', 'Kings', 'when', 'living', 'THESEUS', 'It', 'is', 'true', 'and', 'I', 'will', 'give', 'you', 'comfort', 'To', 'give', 'your', 'dead', 'Lords', 'graves', 'the', 'which', 'to', 'doe', 'Must', 'make']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['some', 'worke', 'with', 'Creon', 'QUEEN', 'And', 'that', 'worke', 'presents', 'it', 'selfe', 'doing', 'Now', 'twill', 'take', 'forme', 'the', 'heates', 'are', 'gone', 'to', 'morrow', 'Then', 'booteles', 'toyle', 'must', 'recompence', 'it', 'selfe', 'With', 'it', 'owne', 'sweat', 'Now', 'he', 'secure', 'Not', 'dreames', 'we', 'stand', 'before', 'your', 'puissance', 'Wrinching', 'our', 'holy', 'begging', 'in', 'our', 'eyes', 'To', 'make', 'petition', 'cleere', 'QUEEN', 'Now', 'you', 'may', 'take', 'him', 'drunke', 'with', 'his', 'victory', 'QUEEN', 'And', 'his', 'Army', 'full', 'of', 'Bread', 'and', 'sloth', 'THESEUS', 'Artesius', 'that', 'best', 'knowest', 'How', 'to', 'draw', 'out', 'fit', 'to', 'this', 'enterprise', 'The', 'for', 'this', 'proceeding', 'and', 'the', 'number', 'To', 'carry', 'such', 'a', 'businesse', 'forth', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['levy', 'Our', 'worthiest', 'Instruments', 'whilst', 'we', 'despatch', 'This', 'grand', 'act', 'of', 'our', 'life', 'this', 'daring', 'deede', 'Of', 'Fate', 'in', 'wedlocke', 'QUEEN', 'Dowagers', 'take', 'hands', 'Let', 'us', 'be', 'Widdowes', 'to', 'our', 'woes', 'delay', 'Commends', 'us', 'to', 'a', 'famishing', 'hope', 'ALL', 'Farewell', 'QUEEN', 'We', 'come', 'unseasonably', 'But', 'when', 'could', 'greefe', 'Cull', 'forth', 'as', 'unpanged', 'judgement', 'can', 'time', 'For', 'best', 'solicitation', 'THESEUS', 'Why', 'good', 'Ladies', 'This', 'is', 'a', 'service', 'whereto', 'I', 'am', 'going', 'Greater', 'then', 'any', 'was', 'it', 'more', 'imports', 'me', 'Then', 'all', 'the', 'actions', 'that', 'I', 'have', 'foregone', 'Or', 'futurely', 'can', 'cope', 'QUEEN', 'The', 'more', 'proclaiming', 'Our', 'suit', 'shall', 'be', 'neglected', 'when']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['her', 'Armes', 'Able', 'to', 'locke', 'Iove', 'from', 'a', 'Synod', 'shall', 'By', 'warranting', 'corslet', 'thee', 'oh', 'when', 'Her', 'twyning', 'Cherries', 'shall', 'their', 'sweetnes', 'fall', 'Vpon', 'thy', 'tastefull', 'lips', 'what', 'wilt', 'thou', 'thinke', 'Of', 'rotten', 'Kings', 'or', 'blubberd', 'Queenes', 'what', 'care', 'For', 'what', 'thou', 'feelst', 'not', 'what', 'thou', 'feelst', 'being', 'able', 'To', 'make', 'Mars', 'spurne', 'his', 'Drom', 'O', 'if', 'thou', 'couch', 'But', 'one', 'night', 'with', 'her', 'every', 'howre', 'i', 'will', 'Take', 'hostage', 'of', 'thee', 'for', 'a', 'hundred', 'and', 'Thou', 'shalt', 'remember', 'nothing', 'more', 'then', 'what', 'That', 'Banket', 'bids', 'thee', 'too', 'HIPPOLITA', 'Though', 'much', 'unlike', 'Kneeling', 'You', 'should', 'be', 'so', 'transported', 'as', 'much']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sorry', 'I', 'should', 'be', 'such', 'a', 'Suitour', 'yet', 'I', 'thinke', 'Did', 'I', 'not', 'by', 'of', 'my', 'joy', 'Which', 'breeds', 'a', 'deeper', 'longing', 'cure', 'their', 'surfeit', 'That', 'craves', 'a', 'present', 'medcine', 'I', 'should', 'plucke', 'All', 'Ladies', 'scandall', 'on', 'me', 'Therefore', 'Sir', 'As', 'I', 'shall', 'here', 'make', 'tryall', 'of', 'my', 'prayres', 'Either', 'presuming', 'them', 'to', 'have', 'some', 'force', 'Or', 'sentencing', 'for', 'ay', 'their', 'vigour', 'dombe', 'Prorogue', 'this', 'busines', 'we', 'are', 'going', 'about', 'and', 'hang', 'Your', 'Sheild', 'afore', 'your', 'Heart', 'about', 'that', 'necke', 'Which', 'is', 'my', 'ffee', 'and', 'which', 'I', 'freely', 'lend', 'To', 'doe', 'these', 'poore', 'Queenes', 'service', 'ALL', 'QUEENS', 'Oh', 'helpe', 'now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Our', 'Cause', 'cries', 'for', 'your', 'knee', 'EMILIA', 'If', 'you', 'grant', 'not', 'Kneeling', 'My', 'Sister', 'her', 'petition', 'in', 'that', 'force', 'With', 'that', 'Celerity', 'and', 'nature', 'which', 'Shee', 'makes', 'it', 'in', 'from', 'henceforth', 'ile', 'not', 'dare', 'To', 'aske', 'you', 'any', 'thing', 'nor', 'be', 'so', 'hardy', 'Ever', 'to', 'take', 'a', 'Husband', 'THESEUS', 'Pray', 'stand', 'up', 'I', 'am', 'entreating', 'of', 'my', 'selfe', 'to', 'doe', 'That', 'which', 'you', 'kneele', 'to', 'have', 'me', 'Pyrithous', 'Leade', 'on', 'the', 'Bride', 'get', 'you', 'and', 'pray', 'the', 'Gods', 'For', 'successe', 'and', 'returne', 'omit', 'not', 'any', 'thing', 'In', 'the', 'pretended', 'Celebration', 'Queenes', 'Follow', 'your', 'Soldier', 'As', 'before', 'hence', 'you', 'to', 'Artesius']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
