Tokens,Tags,Polarities
"['Well', 'say', 'I', 'am', 'why', 'should', 'proud', 'summer', 'boast', 'Before', 'the', 'birds', 'have', 'any', 'cause', 'to', 'sing', 'Why', 'should', 'I', 'joy', 'in', 'any', 'abortive', 'birth', 'At', 'Christmas', 'I', 'no', 'more', 'desire', 'a', 'rose', 'Than', 'wish', 'a', 'snow', 'in', 'May', 'shows', 'But', 'like', 'of', 'each', 'thing', 'that', 'in', 'season', 'grows', 'So', 'you', 'to', 'study', 'now', 'it', 'is', 'too', 'late', 'Climb', 'the', 'house', 'to', 'unlock', 'the', 'little', 'gate', 'KING', 'Well', 'sit', 'out', 'go', 'home', 'Berowne', 'adieu', 'BEROWNE', 'No', 'my', 'good', 'lord', 'I', 'have', 'sworn', 'to', 'stay', 'with', 'you', 'And', 'though', 'I', 'have', 'for', 'barbarism', 'spoke', 'more', 'Than', 'for', 'that', 'angel', 'knowledge', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['can', 'say', 'Yet', 'confident', 'I', 'keep', 'what', 'I', 'have', 'swore', 'And', 'bide', 'the', 'penance', 'of', 'each', 'three', 'years', 'day', 'Give', 'me', 'the', 'paper', 'let', 'me', 'read', 'the', 'same', 'And', 'to', 'the', 'strictest', 'decrees', 'I', 'write', 'my', 'name', 'KING', 'How', 'well', 'this', 'yielding', 'rescues', 'thee', 'from', 'shame', 'BEROWNE', 'Reads', 'That', 'no', 'woman', 'shall', 'come', 'within', 'a', 'mile', 'of', 'my', 'Hath', 'this', 'been', 'proclaimed', 'LONGAVILLE', 'Four', 'days', 'ago', 'BEROWNE', 'Let', 'see', 'the', 'penalty', 'Reads', 'pain', 'of', 'losing', 'her', 'tongue', 'Who', 'devis', 'this', 'penalty', 'LONGAVILLE', 'Marry', 'that', 'did', 'BEROWNE', 'Sweet', 'lord', 'and', 'why', 'LONGAVILLE', 'To', 'fright', 'them', 'hence', 'with', 'that', 'dread', 'penalty', 'BEROWNE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['A', 'dangerous', 'law', 'against', 'gentility', 'Reads', 'If', 'any', 'man', 'be', 'seen', 'to', 'talk', 'with', 'a', 'woman', 'within', 'the', 'term', 'of', 'three', 'years', 'he', 'shall', 'endure', 'such', 'public', 'shame', 'as', 'the', 'rest', 'of', 'the', 'court', 'can', 'possibly', 'devise', 'This', 'article', 'my', 'liege', 'yourself', 'must', 'break', 'For', 'well', 'you', 'know', 'here', 'comes', 'in', 'embassy', 'The', 'French', 'king', 'daughter', 'with', 'yourself', 'to', 'A', 'mild', 'of', 'grace', 'and', 'complete', 'About', 'surrender', 'up', 'of', 'Aquitaine', 'To', 'her', 'decrepit', 'sick', 'and', 'bedrid', 'father', 'Therefore', 'this', 'article', 'is', 'made', 'in', 'vain', 'Or', 'vainly', 'comes', 'th', 'admired', 'princess', 'hither', 'KING', 'What', 'say', 'you', 'lords', 'Why', 'this', 'was', 'quite']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['forgot', 'BEROWNE', 'So', 'study', 'evermore', 'is', 'While', 'it', 'doth', 'study', 'to', 'have', 'what', 'it', 'would', 'It', 'doth', 'forget', 'to', 'do', 'the', 'thing', 'it', 'should', 'And', 'when', 'it', 'hath', 'the', 'thing', 'it', 'hunteth', 'most', 'is', 'won', 'as', 'towns', 'with', 'so', 'won', 'so', 'lost', 'KING', 'We', 'must', 'of', 'force', 'dispense', 'with', 'this', 'decree', 'She', 'must', 'lie', 'here', 'on', 'mere', 'necessity', 'BEROWNE', 'Necessity', 'will', 'make', 'us', 'all', 'forsworn', 'Three', 'thousand', 'times', 'within', 'this', 'three', 'years', 'space', 'For', 'every', 'man', 'with', 'his', 'affects', 'is', 'born', 'Not', 'by', 'might', 'but', 'by', 'special', 'grace', 'If', 'I', 'break', 'faith', 'this', 'word', 'shall', 'speak', 'for', 'me', 'I', 'am']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['forsworn', 'on', 'mere', 'necessity', 'So', 'to', 'the', 'laws', 'at', 'large', 'I', 'write', 'my', 'name', 'Subscribes', 'And', 'he', 'that', 'breaks', 'them', 'in', 'the', 'least', 'degree', 'Stands', 'in', 'attainder', 'of', 'eternal', 'shame', 'Suggestions', 'are', 'to', 'other', 'as', 'to', 'me', 'But', 'I', 'believe', 'although', 'I', 'seem', 'so', 'loath', 'I', 'am', 'the', 'last', 'that', 'will', 'last', 'keep', 'his', 'oath', 'But', 'is', 'there', 'no', 'quick', 'recreation', 'granted', 'KING', 'Ay', 'that', 'there', 'is', 'Our', 'court', 'you', 'know', 'is', 'haunted', 'With', 'a', 'refined', 'traveller', 'of', 'Spain', 'A', 'man', 'in', 'all', 'the', 'world', 'new', 'fashion', 'planted', 'That', 'hath', 'a', 'mint', 'of', 'phrases', 'in', 'his', 'brain', 'One', 'who', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['music', 'of', 'his', 'own', 'vain', 'tongue', 'Doth', 'ravish', 'like', 'enchanting', 'harmony', 'A', 'man', 'of', 'complements', 'whom', 'right', 'and', 'wrong', 'Have', 'chose', 'as', 'umpire', 'of', 'their', 'mutiny', 'This', 'child', 'of', 'fancy', 'that', 'Armado', 'hight', 'For', 'interim', 'to', 'our', 'studies', 'shall', 'relate', 'In', 'words', 'the', 'worth', 'of', 'many', 'a', 'knight', 'From', 'tawny', 'Spain', 'lost', 'in', 'the', 'world', 'debate', 'How', 'you', 'delight', 'my', 'lords', 'I', 'know', 'not', 'I', 'But', 'I', 'protest', 'I', 'love', 'to', 'hear', 'him', 'lie', 'And', 'I', 'will', 'use', 'him', 'for', 'my', 'minstrelsy', 'BEROWNE', 'Armado', 'is', 'a', 'most', 'illustrious', 'wight', 'A', 'man', 'of', 'words', 'fashion', 'own', 'knight', 'LONGAVILLE', 'Costard', 'the', 'swain']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'he', 'shall', 'be', 'our', 'sport', 'And', 'so', 'to', 'study', 'three', 'years', 'is', 'but', 'short', 'Enter', 'DULL', 'a', 'constable', 'with', 'a', 'letter', 'and', 'COSTARD', 'DULL', 'Which', 'is', 'the', 'Duke', 'own', 'person', 'BEROWNE', 'This', 'fellow', 'What', 'wouldst', 'DULL', 'I', 'myself', 'reprehend', 'his', 'own', 'person', 'for', 'I', 'am', 'his', 'farborough', 'but', 'I', 'would', 'see', 'his', 'own', 'person', 'in', 'flesh', 'and', 'blood', 'BEROWNE', 'This', 'is', 'he', 'DULL', 'Signior', 'commends', 'you', 'There', 'villainy', 'abroad', 'this', 'letter', 'will', 'tell', 'you', 'more', 'COSTARD', 'Sir', 'the', 'contempts', 'thereof', 'are', 'as', 'touching', 'me', 'KING', 'A', 'letter', 'from', 'the', 'magnificent', 'Armado', 'BEROWNE', 'How', 'low', 'soever', 'the', 'matter', 'I', 'hope']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'God', 'for', 'high', 'words', 'LONGAVILLE', 'A', 'high', 'hope', 'for', 'a', 'low', 'heaven', 'God', 'grant', 'us', 'patience', 'BEROWNE', 'To', 'hear', 'or', 'forbear', 'hearing', 'LONGAVILLE', 'To', 'hear', 'meekly', 'sir', 'and', 'to', 'laugh', 'moderately', 'or', 'to', 'forbear', 'both', 'BEROWNE', 'Well', 'sir', 'be', 'it', 'as', 'the', 'style', 'shall', 'give', 'us', 'cause', 'to', 'climb', 'in', 'the', 'merriness', 'COSTARD', 'The', 'matter', 'is', 'to', 'me', 'sir', 'as', 'concerning', 'Jaquenetta', 'The', 'manner', 'of', 'it', 'is', 'I', 'was', 'taken', 'with', 'the', 'manner', 'BEROWNE', 'In', 'what', 'manner', 'COSTARD', 'In', 'manner', 'and', 'form', 'following', 'sir', 'all', 'those', 'three', 'I', 'was', 'seen', 'with', 'her', 'in', 'the', 'sitting', 'with', 'her', 'upon', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['form', 'and', 'taken', 'following', 'her', 'into', 'the', 'park', 'which', 'put', 'together', 'is', 'in', 'manner', 'and', 'form', 'following', 'Now', 'sir', 'for', 'the', 'it', 'is', 'the', 'manner', 'of', 'a', 'man', 'to', 'speak', 'to', 'a', 'woman', 'For', 'the', 'in', 'some', 'form', 'BEROWNE', 'For', 'the', 'following', 'sir', 'COSTARD', 'As', 'it', 'shall', 'follow', 'in', 'my', 'correction', 'and', 'God', 'defend', 'the', 'right', 'KING', 'Will', 'you', 'hear', 'this', 'letter', 'with', 'attention', 'BEROWNE', 'As', 'we', 'would', 'hear', 'an', 'oracle', 'COSTARD', 'Such', 'is', 'the', 'simplicity', 'of', 'man', 'to', 'hearken', 'after', 'the', 'flesh', 'KING', 'Reads', 'deputy', 'the', 'welkin', 'vicegerent', 'and', 'sole', 'dominator', 'of', 'Navarre', 'my', 'soul', 'earth', 'god', 'and', 'COSTARD']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Not', 'a', 'word', 'of', 'Costard', 'yet', 'KING', 'Reads', 'it', 'COSTARD', 'It', 'may', 'be', 'so', 'but', 'if', 'he', 'say', 'it', 'is', 'so', 'he', 'is', 'in', 'telling', 'true', 'but', 'so', 'KING', 'Peace', 'COSTARD', 'Be', 'to', 'me', 'and', 'every', 'man', 'that', 'dares', 'not', 'fight', 'KING', 'No', 'words', 'COSTARD', 'Of', 'other', 'men', 'secrets', 'I', 'beseech', 'you', 'KING', 'Reads', 'it', 'is', 'besieged', 'with', 'melancholy', 'I', 'did', 'commend', 'the', 'black', 'oppressing', 'humour', 'to', 'the', 'most', 'wholesome', 'physic', 'of', 'thy', 'air', 'and', 'as', 'I', 'am', 'a', 'gentleman', 'betook', 'myself', 'to', 'walk', 'The', 'time', 'When', 'About', 'the', 'sixth', 'hour', 'when', 'beasts', 'most', 'graze', 'birds', 'best', 'peck', 'and', 'men']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sit', 'down', 'to', 'that', 'nourishment', 'which', 'is', 'called', 'supper', 'So', 'much', 'for', 'the', 'time', 'When', 'Now', 'for', 'the', 'ground', 'Which', 'which', 'I', 'mean', 'I', 'upon', 'it', 'is', 'ycleped', 'thy', 'park', 'Then', 'for', 'the', 'place', 'Where', 'where', 'I', 'mean', 'I', 'did', 'encounter', 'that', 'obscene', 'and', 'most', 'event', 'that', 'draweth', 'from', 'my', 'pen', 'the', 'ink', 'which', 'here', 'thou', 'viewest', 'beholdest', 'surveyest', 'or', 'seest', 'But', 'to', 'the', 'place', 'Where', 'It', 'standeth', 'and', 'by', 'east', 'from', 'the', 'west', 'corner', 'of', 'thy', 'garden', 'There', 'did', 'I', 'see', 'that', 'swain', 'that', 'base', 'minnow', 'of', 'thy', 'mirth', 'COSTARD', 'Me', 'KING', 'unlettered', 'soul', 'COSTARD', 'Me', 'KING', 'shallow', 'vassal']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['COSTARD', 'Still', 'me', 'KING', 'as', 'I', 'remember', 'hight', 'Costard', 'COSTARD', 'O', 'me', 'KING', 'and', 'consorted', 'contrary', 'to', 'thy', 'established', 'proclaimed', 'edict', 'and', 'continent', 'canon', 'which', 'with', 'O', 'but', 'with', 'this', 'I', 'passion', 'to', 'say', 'COSTARD', 'With', 'a', 'wench', 'King', 'a', 'child', 'of', 'our', 'grandmother', 'Eve', 'a', 'female', 'or', 'for', 'thy', 'more', 'sweet', 'understanding', 'a', 'woman', 'Him', 'I', 'as', 'my', 'duty', 'pricks', 'me', 'on', 'have', 'sent', 'to', 'thee', 'to', 'receive', 'the', 'meed', 'of', 'punishment', 'by', 'thy', 'sweet', 'Grace', 'officer', 'Antony', 'Dull', 'a', 'man', 'of', 'good', 'repute', 'carriage', 'bearing', 'and', 'estimation', 'DULL', 'Me', 'a', 'shall', 'please', 'you', 'I', 'am', 'Antony', 'Dull', 'KING']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['so', 'is', 'the', 'weaker', 'vessel', 'called', 'which', 'I', 'apprehended', 'with', 'the', 'aforesaid', 'I', 'keep', 'her', 'as', 'a', 'vessel', 'of', 'thy', 'law', 'fury', 'and', 'shall', 'at', 'the', 'least', 'of', 'thy', 'sweet', 'notice', 'bring', 'her', 'to', 'trial', 'Thine', 'in', 'all', 'compliments', 'of', 'devoted', 'and', 'heat', 'of', 'duty', 'DON', 'ADRIANO', 'DE', 'ARMADO', 'BEROWNE', 'This', 'is', 'not', 'so', 'well', 'as', 'I', 'look', 'for', 'but', 'the', 'best', 'that', 'ever', 'I', 'heard', 'KING', 'Ay', 'the', 'best', 'for', 'the', 'worst', 'But', 'sirrah', 'what', 'say', 'you', 'to', 'this', 'COSTARD', 'Sir', 'I', 'confess', 'the', 'wench', 'KING', 'Did', 'you', 'hear', 'the', 'proclamation', 'COSTARD', 'I', 'do', 'confess', 'much', 'of', 'the', 'hearing']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
