Tokens,Tags,Polarities
"['weapons', 'to', 'the', 'ground', 'And', 'hear', 'the', 'sentence', 'of', 'your', 'moved', 'prince', 'Three', 'civil', 'brawls', 'bred', 'of', 'an', 'airy', 'word', 'By', 'thee', 'old', 'Capulet', 'and', 'Montague', 'Have', 'thrice', 'disturb', 'the', 'quiet', 'of', 'our', 'streets', 'And', 'made', 'Verona', 'ancient', 'citizens', 'Cast', 'by', 'their', 'grave', 'beseeming', 'ornaments', 'To', 'wield', 'old', 'partisans', 'in', 'hands', 'as', 'old', 'with', 'peace', 'to', 'part', 'your', 'hate', 'If', 'ever', 'you', 'disturb', 'our', 'streets', 'again', 'Your', 'lives', 'shall', 'pay', 'the', 'forfeit', 'of', 'the', 'peace', 'For', 'this', 'time', 'all', 'the', 'rest', 'depart', 'away', 'You', 'Capulet', 'shall', 'go', 'along', 'with', 'me', 'And', 'Montague', 'come', 'you', 'this', 'afternoon', 'To', 'know', 'our', 'farther']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['pleasure', 'in', 'this', 'case', 'To', 'old', 'Freetown', 'our', 'common', 'judgment', 'place', 'Once', 'more', 'on', 'pain', 'of', 'death', 'all', 'men', 'depart', 'Exeunt', 'all', 'but', 'Montague', 'his', 'Wife', 'and', 'Benvolio', 'Mon', 'Who', 'set', 'this', 'ancient', 'quarrel', 'new', 'abroach', 'Speak', 'nephew', 'were', 'you', 'by', 'when', 'it', 'began', 'Ben', 'Here', 'were', 'the', 'servants', 'of', 'your', 'adversary', 'And', 'yours', 'close', 'fighting', 'ere', 'I', 'did', 'approach', 'I', 'drew', 'to', 'part', 'them', 'In', 'the', 'instant', 'came', 'The', 'fiery', 'Tybalt', 'with', 'his', 'sword', 'prepar', 'Which', 'as', 'he', 'breath', 'defiance', 'to', 'my', 'ears', 'He', 'swung', 'about', 'his', 'head', 'and', 'cut', 'the', 'winds', 'Who', 'nothing', 'hurt', 'withal', 'hiss', 'him', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['scorn', 'While', 'we', 'were', 'interchanging', 'thrusts', 'and', 'blows', 'Came', 'more', 'and', 'more', 'and', 'fought', 'on', 'part', 'and', 'part', 'Till', 'the', 'Prince', 'came', 'who', 'parted', 'either', 'part', 'Wife', 'O', 'where', 'is', 'Romeo', 'Saw', 'you', 'him', 'Right', 'glad', 'I', 'am', 'he', 'was', 'not', 'at', 'this', 'fray', 'Ben', 'Madam', 'an', 'hour', 'before', 'the', 'worshipp', 'sun', 'Peer', 'forth', 'the', 'golden', 'window', 'of', 'the', 'East', 'A', 'troubled', 'mind', 'drave', 'me', 'to', 'walk', 'abroad', 'Where', 'underneath', 'the', 'grove', 'of', 'sycamore', 'That', 'westward', 'rooteth', 'from', 'the', 'city', 'side', 'So', 'early', 'walking', 'did', 'I', 'see', 'your', 'son', 'Towards', 'him', 'I', 'made', 'but', 'he', 'was', 'ware', 'of', 'me', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['stole', 'into', 'the', 'covert', 'of', 'the', 'wood', 'measuring', 'his', 'affections', 'by', 'my', 'own', 'Which', 'then', 'most', 'sought', 'where', 'most', 'might', 'not', 'be', 'found', 'Being', 'one', 'too', 'many', 'by', 'my', 'weary', 'Pursu', 'my', 'humour', 'not', 'Pursuing', 'his', 'And', 'gladly', 'shunn', 'who', 'gladly', 'fled', 'from', 'me', 'Mon', 'Many', 'a', 'morning', 'hath', 'he', 'there', 'been', 'seen', 'With', 'tears', 'augmenting', 'the', 'fresh', 'morning', 'dew', 'Adding', 'to', 'clouds', 'more', 'clouds', 'with', 'his', 'deep', 'sighs', 'But', 'all', 'so', 'soon', 'as', 'the', 'sun', 'Should', 'in', 'the', 'farthest', 'East', 'bean', 'to', 'draw', 'The', 'shady', 'curtains', 'from', 'Aurora', 'bed', 'Away', 'from', 'light', 'steals', 'home', 'my', 'heavy', 'son', 'And', 'private']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'his', 'chamber', 'pens', 'himself', 'Shuts', 'up', 'his', 'windows', 'locks', 'fair', 'daylight', 'And', 'makes', 'himself', 'an', 'artificial', 'night', 'Black', 'and', 'portentous', 'must', 'this', 'humour', 'prove', 'Unless', 'good', 'counsel', 'may', 'the', 'cause', 'remove', 'Ben', 'My', 'noble', 'uncle', 'do', 'you', 'know', 'the', 'cause', 'Mon', 'I', 'neither', 'know', 'it', 'nor', 'can', 'learn', 'of', 'him', 'Ben', 'Have', 'you', 'importun', 'him', 'by', 'any', 'means', 'Mon', 'Both', 'by', 'myself', 'and', 'many', 'other', 'friend', 'But', 'he', 'his', 'own', 'affections', 'counsellor', 'Is', 'to', 'I', 'will', 'not', 'say', 'how', 'But', 'to', 'himself', 'so', 'secret', 'and', 'so', 'close', 'So', 'far', 'from', 'sounding', 'and', 'discovery', 'As', 'is', 'the', 'bud', 'bit', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['an', 'envious', 'worm', 'Ere', 'he', 'can', 'spread', 'his', 'sweet', 'leaves', 'to', 'the', 'air', 'Or', 'dedicate', 'his', 'beauty', 'to', 'the', 'sun', 'Could', 'we', 'but', 'learn', 'from', 'whence', 'his', 'sorrows', 'grow', 'We', 'would', 'as', 'willingly', 'give', 'cure', 'as', 'know', 'Enter', 'Romeo', 'Ben', 'See', 'where', 'he', 'comes', 'So', 'please', 'you', 'step', 'aside', 'I', 'know', 'his', 'grievance', 'or', 'be', 'much', 'denied', 'Mon', 'I', 'would', 'thou', 'wert', 'so', 'happy', 'by', 'thy', 'stay', 'To', 'hear', 'true', 'shrift', 'Come', 'madam', 'let', 'away', 'Exeunt', 'Montague', 'and', 'Wife', 'Ben', 'Good', 'morrow', 'cousin', 'Rom', 'Is', 'the', 'day', 'so', 'young', 'Ben', 'But', 'new', 'struck', 'nine', 'Rom', 'Ay', 'me', 'sad', 'hours', 'seem']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['long', 'Was', 'that', 'my', 'father', 'that', 'went', 'hence', 'so', 'fast', 'Ben', 'It', 'was', 'What', 'sadness', 'lengthens', 'Romeo', 'hours', 'Rom', 'Not', 'having', 'that', 'which', 'having', 'makes', 'them', 'short', 'Ben', 'In', 'love', 'Rom', 'Ben', 'Of', 'love', 'Rom', 'Out', 'of', 'her', 'favour', 'where', 'I', 'am', 'in', 'love', 'Ben', 'Alas', 'that', 'love', 'so', 'gentle', 'in', 'his', 'view', 'Should', 'be', 'so', 'tyrannous', 'and', 'rough', 'in', 'proof', 'Rom', 'Alas', 'that', 'love', 'whose', 'view', 'is', 'muffled', 'still', 'Should', 'without', 'eyes', 'see', 'pathways', 'to', 'his', 'will', 'Where', 'shall', 'we', 'dine', 'O', 'me', 'What', 'fray', 'was', 'here', 'Yet', 'tell', 'me', 'not', 'for', 'I', 'have', 'heard', 'it', 'all', 'Here', 'much']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'do', 'with', 'hate', 'but', 'more', 'with', 'love', 'Why', 'then', 'O', 'brawling', 'love', 'O', 'loving', 'hate', 'O', 'anything', 'of', 'nothing', 'first', 'create', 'O', 'heavy', 'lightness', 'serious', 'vanity', 'Misshapen', 'chaos', 'of', 'forms', 'Feather', 'of', 'lead', 'bright', 'smoke', 'cold', 'fire', 'sick', 'health', 'sleep', 'that', 'is', 'not', 'what', 'it', 'is', 'This', 'love', 'feel', 'I', 'that', 'feel', 'no', 'love', 'in', 'this', 'Dost', 'thou', 'not', 'laugh', 'Ben', 'No', 'coz', 'I', 'rather', 'weep', 'Rom', 'Good', 'heart', 'at', 'what', 'Ben', 'At', 'thy', 'good', 'heart', 'oppression', 'Rom', 'Why', 'such', 'is', 'love', 'transgression', 'Griefs', 'of', 'mine', 'own', 'lie', 'heavy', 'in', 'my', 'breast', 'Which', 'thou', 'wilt', 'propagate', 'to', 'have', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['prest', 'With', 'more', 'of', 'thine', 'This', 'love', 'that', 'thou', 'hast', 'shown', 'Doth', 'add', 'more', 'grief', 'to', 'too', 'much', 'of', 'mine', 'own', 'Love', 'is', 'a', 'smoke', 'rais', 'with', 'the', 'fume', 'of', 'sighs', 'Being', 'purg', 'a', 'fire', 'sparkling', 'in', 'lovers', 'eyes', 'Being', 'vex', 'a', 'sea', 'nourish', 'with', 'lovers', 'tears', 'What', 'is', 'it', 'else', 'A', 'madness', 'most', 'discreet', 'A', 'choking', 'gall', 'and', 'a', 'preserving', 'sweet', 'Farewell', 'my', 'coz', 'Ben', 'Soft', 'I', 'will', 'go', 'along', 'An', 'if', 'you', 'leave', 'me', 'so', 'you', 'do', 'me', 'wrong', 'Rom', 'Tut', 'I', 'have', 'lost', 'myself', 'I', 'am', 'not', 'here', 'This', 'is', 'not', 'Romeo', 'he', 'some', 'other', 'where', 'Ben']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Tell', 'me', 'in', 'sadness', 'who', 'is', 'that', 'you', 'love', 'Rom', 'What', 'shall', 'I', 'groan', 'and', 'tell', 'thee', 'Ben', 'Groan', 'Why', 'no', 'But', 'sadly', 'tell', 'me', 'who', 'Rom', 'Bid', 'a', 'sick', 'man', 'in', 'sadness', 'make', 'his', 'will', 'Ah', 'word', 'ill', 'urg', 'to', 'one', 'that', 'is', 'so', 'ill', 'In', 'sadness', 'cousin', 'I', 'do', 'love', 'a', 'woman', 'Ben', 'I', 'aim', 'so', 'near', 'when', 'I', 'suppos', 'you', 'lov', 'Rom', 'A', 'right', 'good', 'markman', 'And', 'she', 'fair', 'I', 'love', 'Ben', 'A', 'right', 'fair', 'mark', 'fair', 'coz', 'is', 'soonest', 'hit', 'Rom', 'Well', 'in', 'that', 'hit', 'you', 'miss', 'She', 'not', 'be', 'hit', 'With', 'Cupid', 'arrow', 'She', 'hath']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Dian', 'wit', 'And', 'in', 'strong', 'proof', 'of', 'chastity', 'well', 'arm', 'From', 'Love', 'weak', 'childish', 'bow', 'she', 'lives', 'unharm', 'She', 'will', 'not', 'stay', 'the', 'siege', 'of', 'loving', 'terms', 'Nor', 'bide', 'th', 'encounter', 'of', 'assailing', 'eyes', 'Nor', 'ope', 'her', 'lap', 'to', 'gold', 'O', 'she', 'rich', 'in', 'beauty', 'only', 'poor', 'That', 'when', 'she', 'dies', 'with', 'beauty', 'dies', 'her', 'store', 'Ben', 'Then', 'she', 'hath', 'sworn', 'that', 'she', 'will', 'still', 'live', 'chaste', 'Rom', 'She', 'hath', 'and', 'in', 'that', 'sparing', 'makes', 'huge', 'waste', 'For', 'beauty', 'starv', 'with', 'her', 'severity', 'Cuts', 'beauty', 'off', 'from', 'all', 'posterity', 'She', 'is', 'too', 'fair', 'too', 'wise', 'wisely', 'too', 'fair', 'To', 'merit']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['bliss', 'by', 'making', 'me', 'despair', 'She', 'hath', 'forsworn', 'to', 'love', 'and', 'in', 'that', 'vow', 'Do', 'I', 'live', 'dead', 'that', 'live', 'to', 'tell', 'it', 'now', 'Ben', 'Be', 'rul', 'by', 'me', 'forget', 'to', 'think', 'of', 'her', 'Rom', 'O', 'teach', 'me', 'how', 'I', 'should', 'forget', 'to', 'think', 'Ben', 'By', 'giving', 'liberty', 'unto', 'thine', 'eyes', 'Examine', 'other', 'beauties', 'Rom', 'is', 'the', 'way', 'To', 'call', 'hers', 'exquisite', 'in', 'question', 'more', 'These', 'happy', 'masks', 'that', 'kiss', 'fair', 'ladies', 'brows', 'Being', 'black', 'puts', 'us', 'in', 'mind', 'they', 'hide', 'the', 'fair', 'He', 'that', 'is', 'strucken', 'blind', 'can', 'not', 'forget', 'The', 'precious', 'treasure', 'of', 'his', 'eyesight', 'lost', 'Show', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'mistress', 'that', 'is', 'passing', 'fair', 'What', 'doth', 'her', 'beauty', 'serve', 'but', 'as', 'a', 'note', 'Where', 'I', 'may', 'read', 'who', 'pass', 'that', 'passing', 'fair', 'Farewell', 'Thou', 'canst', 'not', 'teach', 'me', 'to', 'forget', 'Ben', 'I', 'pay', 'that', 'doctrine', 'or', 'else', 'die', 'in', 'debt', 'Exeunt', 'Scene', 'II', 'A', 'Street', 'Enter', 'Capulet', 'County', 'Paris', 'and', 'Servant', 'Clown', 'Cap', 'But', 'Montague', 'is', 'bound', 'as', 'well', 'as', 'I', 'In', 'penalty', 'alike', 'and', 'is', 'not', 'hard', 'I', 'think', 'For', 'men', 'so', 'old', 'as', 'we', 'to', 'keep', 'the', 'peace', 'Par', 'Of', 'honourable', 'reckoning', 'are', 'you', 'both', 'And', 'pity', 'is', 'you', 'liv', 'at', 'odds', 'so', 'long', 'But', 'now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
