Tokens,Tags,Polarities
"['graver', 'eye', 'Pierce', 'into', 'that', 'but', 'I', 'can', 'see', 'his', 'pride', 'Peep', 'through', 'each', 'part', 'of', 'him', 'Whence', 'has', 'he', 'that', 'If', 'not', 'from', 'hell', 'the', 'devil', 'is', 'a', 'niggard', 'Or', 'has', 'given', 'all', 'before', 'and', 'he', 'begins', 'A', 'new', 'hell', 'in', 'himself', 'BUCKINGHAM', 'Why', 'the', 'devil', 'Upon', 'this', 'French', 'going', 'out', 'took', 'he', 'upon', 'Without', 'the', 'privity', 'o', 'th', 'appoint', 'Who', 'should', 'attend', 'on', 'him', 'He', 'makes', 'up', 'the', 'file', 'Of', 'all', 'the', 'gentry', 'for', 'the', 'most', 'part', 'such', 'To', 'whom', 'as', 'great', 'a', 'charge', 'as', 'little', 'honour', 'He', 'meant', 'to', 'lay', 'upon', 'and', 'his', 'own', 'letter', 'The', 'honourable']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['board', 'of', 'council', 'out', 'Must', 'fetch', 'him', 'in', 'he', 'papers', 'ABERGAVENNY', 'I', 'do', 'know', 'Kinsmen', 'of', 'mine', 'three', 'at', 'the', 'least', 'that', 'have', 'By', 'this', 'so', 'sicken', 'their', 'estates', 'that', 'never', 'They', 'shall', 'abound', 'as', 'formerly', 'BUCKINGHAM', 'O', 'many', 'Have', 'broke', 'their', 'backs', 'with', 'laying', 'manors', 'on', 'For', 'this', 'great', 'journey', 'What', 'did', 'this', 'vanity', 'But', 'minister', 'communication', 'of', 'A', 'most', 'poor', 'issue', 'NORFOLK', 'Grievingly', 'I', 'think', 'The', 'peace', 'between', 'the', 'French', 'and', 'us', 'not', 'values', 'The', 'cost', 'that', 'did', 'conclude', 'it', 'BUCKINGHAM', 'Every', 'man', 'After', 'the', 'hideous', 'storm', 'that', 'follow', 'was', 'A', 'thing', 'inspir', 'and', 'not', 'consulting', 'broke', 'Into']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'general', 'this', 'tempest', 'Dashing', 'the', 'garment', 'of', 'this', 'peace', 'aboded', 'The', 'sudden', 'breach', 'o', 'NORFOLK', 'Which', 'is', 'budded', 'out', 'For', 'France', 'hath', 'flaw', 'the', 'league', 'and', 'hath', 'Our', 'merchants', 'goods', 'at', 'Bordeaux', 'ABERGAVENNY', 'Is', 'it', 'therefore', 'Th', 'ambassador', 'is', 'silenc', 'NORFOLK', 'Marry', 'ABERGAVENNY', 'A', 'proper', 'tide', 'of', 'a', 'peace', 'and', 'At', 'a', 'superfluous', 'rate', 'BUCKINGHAM', 'Why', 'all', 'this', 'business', 'Our', 'reverend', 'Cardinal', 'carried', 'NORFOLK', 'Like', 'it', 'your', 'Grace', 'The', 'state', 'takes', 'notice', 'of', 'the', 'private', 'difference', 'Betwixt', 'you', 'and', 'the', 'Cardinal', 'I', 'advise', 'And', 'take', 'it', 'from', 'a', 'heart', 'that', 'wishes', 'towards', 'you', 'Honour', 'and', 'plenteous', 'you', 'read', 'The']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Cardinal', 'malice', 'and', 'his', 'potency', 'Together', 'to', 'consider', 'further', 'that', 'What', 'his', 'high', 'hatred', 'would', 'effect', 'wants', 'not', 'A', 'minister', 'in', 'his', 'power', 'You', 'know', 'his', 'nature', 'That', 'he', 'revengeful', 'and', 'I', 'know', 'his', 'sword', 'Hath', 'a', 'sharp', 'long', 'may', 'be', 'said', 'It', 'reaches', 'far', 'and', 'where', 'not', 'extend', 'Thither', 'he', 'darts', 'it', 'Bosom', 'up', 'my', 'counsel', 'You', 'find', 'it', 'wholesome', 'Lo', 'where', 'comes', 'that', 'rock', 'That', 'I', 'advise', 'your', 'shunning', 'Enter', 'CARDINAL', 'WOLSEY', 'the', 'purse', 'borne', 'before', 'him', 'certain', 'of', 'the', 'guard', 'and', 'two', 'SECRETARIES', 'with', 'papers', 'The', 'CARDINAL', 'in', 'his', 'passage', 'fixeth', 'his', 'eye', 'on', 'BUCKINGHAM', 'and', 'BUCKINGHAM']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['on', 'him', 'both', 'full', 'of', 'disdain', 'WOLSEY', 'The', 'Duke', 'of', 'Buckingham', 'surveyor', 'Ha', 'Where', 'his', 'examination', 'SECRETARY', 'Here', 'so', 'please', 'you', 'WOLSEY', 'Is', 'he', 'in', 'person', 'ready', 'SECRETARY', 'Ay', 'please', 'your', 'Grace', 'WOLSEY', 'Well', 'we', 'shall', 'then', 'know', 'more', 'and', 'Buckingham', 'shall', 'lessen', 'this', 'big', 'look', 'Exeunt', 'WOLSEY', 'and', 'his', 'train', 'BUCKINGHAM', 'This', 'butcher', 'cur', 'is', 'and', 'I', 'Have', 'not', 'the', 'power', 'to', 'muzzle', 'him', 'therefore', 'best', 'Not', 'wake', 'him', 'in', 'his', 'slumber', 'A', 'beggar', 'book', 'Outworths', 'a', 'noble', 'blood', 'NORFOLK', 'What', 'are', 'you', 'chaf', 'Ask', 'God', 'for', 'that', 'th', 'appliance', 'only', 'Which', 'your', 'disease', 'requires', 'BUCKINGHAM', 'I', 'read', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['looks', 'Matter', 'against', 'me', 'and', 'his', 'eye', 'Me', 'as', 'his', 'abject', 'object', 'At', 'this', 'instant', 'He', 'bores', 'me', 'with', 'some', 'trick', 'He', 'gone', 'to', 'th', 'King', 'I', 'follow', 'and', 'outstare', 'him', 'NORFOLK', 'Stay', 'my', 'lord', 'And', 'let', 'your', 'reason', 'with', 'your', 'choler', 'question', 'What', 'is', 'you', 'go', 'about', 'To', 'climb', 'steep', 'hills', 'Requires', 'slow', 'pace', 'at', 'first', 'Anger', 'is', 'like', 'A', 'full', 'hot', 'horse', 'who', 'being', 'allow', 'his', 'way', 'tires', 'him', 'Not', 'a', 'man', 'in', 'England', 'Can', 'advise', 'me', 'like', 'you', 'be', 'to', 'yourself', 'As', 'you', 'would', 'to', 'your', 'friend', 'BUCKINGHAM', 'I', 'to', 'the', 'King', 'And', 'from', 'a', 'mouth', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['honour', 'quite', 'cry', 'down', 'This', 'Ipswich', 'fellow', 'insolence', 'or', 'proclaim', 'There', 'difference', 'in', 'no', 'persons', 'NORFOLK', 'Be', 'advis', 'Heat', 'not', 'a', 'furnace', 'for', 'your', 'foe', 'so', 'hot', 'That', 'it', 'do', 'singe', 'yourself', 'We', 'may', 'outrun', 'By', 'violent', 'swiftness', 'that', 'which', 'we', 'run', 'at', 'And', 'lose', 'by', 'Know', 'you', 'not', 'The', 'fire', 'that', 'mounts', 'the', 'liquor', 'run', 'In', 'seeming', 'to', 'augment', 'it', 'wastes', 'it', 'Be', 'advis', 'I', 'say', 'again', 'there', 'is', 'no', 'English', 'soul', 'More', 'stronger', 'to', 'direct', 'you', 'than', 'yourself', 'If', 'with', 'the', 'sap', 'of', 'reason', 'you', 'would', 'quench', 'Or', 'but', 'allay', 'the', 'fire', 'of', 'passion', 'BUCKINGHAM', 'Sir', 'I', 'am']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thankful', 'to', 'you', 'and', 'I', 'go', 'along', 'By', 'your', 'prescription', 'but', 'this', 'Whom', 'from', 'the', 'flow', 'of', 'gan', 'I', 'name', 'not', 'but', 'From', 'sincere', 'motions', 'by', 'intelligence', 'And', 'proofs', 'as', 'clear', 'as', 'founts', 'in', 'July', 'when', 'We', 'see', 'each', 'grain', 'of', 'do', 'know', 'To', 'be', 'corrupt', 'and', 'treasonous', 'NORFOLK', 'Say', 'not', 'treasonous', 'BUCKINGHAM', 'To', 'th', 'King', 'I', 'and', 'make', 'my', 'vouch', 'as', 'strong', 'As', 'shore', 'of', 'rock', 'Attend', 'this', 'holy', 'fox', 'Or', 'wolf', 'or', 'he', 'is', 'equal', 'As', 'he', 'is', 'subtle', 'and', 'as', 'prone', 'to', 'mischief', 'As', 'able', 'to', 'his', 'mind', 'and', 'place', 'Infecting', 'one', 'another', 'yea', 'Only', 'to', 'show']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['his', 'pomp', 'as', 'well', 'in', 'France', 'As', 'here', 'at', 'home', 'suggests', 'the', 'King', 'our', 'master', 'To', 'this', 'last', 'costly', 'treaty', 'th', 'interview', 'That', 'swallowed', 'so', 'much', 'treasure', 'and', 'like', 'a', 'glass', 'Did', 'break', 'i', 'th', 'wrenching', 'NORFOLK', 'Faith', 'and', 'so', 'it', 'did', 'BUCKINGHAM', 'Pray', 'give', 'me', 'favour', 'sir', 'this', 'cunning', 'cardinal', 'The', 'articles', 'o', 'th', 'combination', 'drew', 'As', 'himself', 'pleas', 'and', 'they', 'were', 'ratified', 'As', 'he', 'cried', 'let', 'be', 'to', 'as', 'much', 'end', 'As', 'give', 'a', 'crutch', 'to', 'th', 'dead', 'But', 'our', 'Has', 'done', 'this', 'and', 'is', 'well', 'for', 'worthy', 'Wolsey', 'Who', 'can', 'not', 'err', 'he', 'did', 'it', 'Now', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['follows', 'Which', 'as', 'I', 'take', 'it', 'is', 'a', 'kind', 'of', 'puppy', 'To', 'th', 'old', 'dam', 'treason', 'Charles', 'the', 'Emperor', 'Under', 'pretence', 'to', 'see', 'the', 'Queen', 'his', 'For', 'was', 'indeed', 'his', 'colour', 'but', 'he', 'came', 'To', 'whisper', 'makes', 'His', 'fears', 'were', 'that', 'the', 'interview', 'betwixt', 'England', 'and', 'France', 'might', 'through', 'their', 'amity', 'Breed', 'him', 'some', 'prejudice', 'for', 'from', 'this', 'league', 'Peep', 'harms', 'that', 'menac', 'Deals', 'with', 'our', 'Cardinal', 'and', 'as', 'I', 'Which', 'I', 'do', 'well', 'for', 'I', 'am', 'sure', 'the', 'Emperor', 'Paid', 'ere', 'he', 'promis', 'whereby', 'his', 'suit', 'was', 'granted', 'Ere', 'it', 'was', 'when', 'the', 'way', 'was', 'made', 'And', 'pav', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['gold', 'the', 'Emperor', 'thus', 'desir', 'That', 'he', 'would', 'please', 'to', 'alter', 'the', 'King', 'course', 'And', 'break', 'the', 'foresaid', 'peace', 'Let', 'the', 'King', 'know', 'As', 'soon', 'he', 'shall', 'by', 'me', 'that', 'thus', 'the', 'Cardinal', 'Does', 'buy', 'and', 'sell', 'his', 'honour', 'as', 'he', 'pleases', 'And', 'for', 'his', 'own', 'advantage', 'NORFOLK', 'I', 'am', 'sorry', 'To', 'hear', 'this', 'of', 'him', 'and', 'could', 'wish', 'he', 'were', 'Something', 'mistaken', 'i', 'BUCKINGHAM', 'No', 'not', 'a', 'syllable', 'I', 'do', 'pronounce', 'him', 'in', 'that', 'very', 'shape', 'He', 'shall', 'appear', 'in', 'proof', 'Enter', 'BRANDON', 'a', 'before', 'him', 'and', 'two', 'or', 'three', 'of', 'the', 'guard', 'BRANDON', 'Your', 'office', 'sergeant', 'execute', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['SERGEANT', 'Sir', 'My', 'lord', 'the', 'Duke', 'of', 'Buckingham', 'and', 'Earl', 'Of', 'Hereford', 'Stafford', 'and', 'Northampton', 'I', 'Arrest', 'thee', 'of', 'high', 'treason', 'in', 'the', 'name', 'Of', 'our', 'most', 'sovereign', 'King', 'BUCKINGHAM', 'Lo', 'you', 'my', 'lord', 'The', 'net', 'has', 'upon', 'me', 'I', 'shall', 'perish', 'Under', 'device', 'and', 'practice', 'BRANDON', 'I', 'am', 'sorry', 'To', 'see', 'you', 'from', 'liberty', 'to', 'look', 'on', 'The', 'business', 'present', 'is', 'his', 'Highness', 'pleasure', 'You', 'shall', 'to', 'th', 'Tower', 'BUCKINGHAM', 'It', 'will', 'help', 'nothing', 'To', 'plead', 'mine', 'innocence', 'for', 'that', 'dye', 'is', 'on', 'me', 'Which', 'makes', 'my', 'part', 'black', 'The', 'will', 'of', 'Be', 'done', 'in', 'this', 'and', 'all', 'things']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
