Tokens,Tags,Polarities
"['and', 'rough', 'chastisement', 'And', 'by', 'the', 'glorious', 'worth', 'of', 'my', 'descent', 'This', 'arm', 'shall', 'do', 'it', 'or', 'this', 'life', 'be', 'spent', 'KING', 'RICHARD', 'How', 'high', 'a', 'pitch', 'his', 'resolution', 'soars', 'Thomas', 'of', 'Norfolk', 'what', 'thou', 'to', 'this', 'MOWBRAY', 'O', 'let', 'my', 'sovereign', 'turn', 'away', 'his', 'face', 'And', 'bid', 'his', 'ears', 'a', 'little', 'while', 'be', 'deaf', 'Till', 'I', 'have', 'told', 'this', 'slander', 'of', 'his', 'blood', 'How', 'God', 'and', 'good', 'men', 'hate', 'so', 'foul', 'a', 'liar', 'KING', 'RICHARD', 'Mowbray', 'impartial', 'are', 'our', 'eyes', 'and', 'cars', 'Were', 'he', 'my', 'brother', 'nay', 'my', 'kingdom', 'heir', 'As', 'he', 'is', 'but', 'my', 'father', 'brother', 'son', 'Now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['by', 'my', 'sceptre', 'awe', 'I', 'make', 'a', 'vow', 'Such', 'neighbour', 'nearness', 'to', 'our', 'sacred', 'blood', 'Should', 'nothing', 'privilege', 'him', 'nor', 'partialize', 'The', 'unstooping', 'firmness', 'of', 'my', 'upright', 'soul', 'He', 'is', 'our', 'subject', 'Mowbray', 'so', 'art', 'thou', 'Free', 'speech', 'and', 'fearless', 'I', 'to', 'thee', 'allow', 'MOWBRAY', 'Then', 'Bolingbroke', 'as', 'low', 'as', 'to', 'thy', 'heart', 'Through', 'the', 'false', 'passage', 'of', 'thy', 'throat', 'thou', 'liest', 'Three', 'parts', 'of', 'that', 'receipt', 'I', 'had', 'for', 'Calais', 'Disburs', 'I', 'duly', 'to', 'his', 'Highness', 'soldiers', 'The', 'other', 'part', 'reserv', 'I', 'by', 'consent', 'For', 'that', 'my', 'sovereign', 'liege', 'was', 'in', 'my', 'debt', 'Upon', 'remainder', 'of', 'a', 'dear', 'account']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Since', 'last', 'I', 'went', 'to', 'France', 'to', 'fetch', 'his', 'queen', 'Now', 'swallow', 'down', 'that', 'lie', 'For', 'Gloucester', 'I', 'slew', 'him', 'not', 'but', 'to', 'my', 'own', 'disgrace', 'Neglected', 'my', 'sworn', 'duty', 'in', 'that', 'case', 'For', 'you', 'my', 'noble', 'Lord', 'of', 'Lancaster', 'The', 'honourable', 'father', 'to', 'my', 'foe', 'Once', 'did', 'I', 'lay', 'an', 'ambush', 'for', 'your', 'life', 'A', 'trespass', 'that', 'doth', 'vex', 'my', 'grieved', 'soul', 'But', 'ere', 'I', 'last', 'receiv', 'the', 'sacrament', 'I', 'did', 'confess', 'it', 'and', 'exactly', 'Your', 'Grace', 'pardon', 'and', 'I', 'hope', 'I', 'had', 'it', 'This', 'is', 'my', 'fault', 'As', 'for', 'the', 'rest', 'appeal', 'It', 'issues', 'from', 'the', 'rancour', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'villain', 'A', 'recreant', 'and', 'most', 'degenerate', 'traitor', 'Which', 'in', 'myself', 'I', 'boldly', 'will', 'defend', 'And', 'interchangeably', 'hurl', 'down', 'my', 'gage', 'Upon', 'this', 'overweening', 'traitor', 'foot', 'To', 'prove', 'myself', 'a', 'loyal', 'gentleman', 'Even', 'in', 'the', 'best', 'blood', 'chamber', 'in', 'his', 'bosom', 'In', 'haste', 'whereof', 'most', 'heartily', 'I', 'pray', 'Your', 'Highness', 'to', 'assign', 'our', 'trial', 'day', 'KING', 'RICHARD', 'gentlemen', 'be', 'rul', 'by', 'me', 'Let', 'purge', 'this', 'choler', 'without', 'letting', 'This', 'we', 'prescribe', 'though', 'no', 'physician', 'Deep', 'malice', 'makes', 'too', 'deep', 'incision', 'Forget', 'forgive', 'conclude', 'and', 'be', 'agreed', 'Our', 'doctors', 'say', 'this', 'is', 'no', 'month', 'to', 'bleed', 'Good', 'uncle', 'let', 'this', 'end']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['where', 'it', 'begun', 'We', 'calm', 'the', 'Duke', 'of', 'Norfolk', 'you', 'your', 'son', 'GAUNT', 'To', 'be', 'a', 'shall', 'become', 'my', 'age', 'Throw', 'down', 'my', 'son', 'the', 'Duke', 'of', 'Norfolk', 'gage', 'KING', 'RICHARD', 'And', 'Norfolk', 'throw', 'down', 'his', 'GAUNT', 'When', 'Harry', 'when', 'Obedience', 'bids', 'I', 'should', 'not', 'bid', 'again', 'KING', 'RICHARD', 'Norfolk', 'throw', 'down', 'we', 'bid', 'There', 'is', 'no', 'boot', 'MOWBRAY', 'Myself', 'I', 'throw', 'dread', 'sovereign', 'at', 'thy', 'foot', 'My', 'life', 'thou', 'shalt', 'command', 'but', 'not', 'my', 'shame', 'The', 'one', 'my', 'duty', 'owes', 'but', 'my', 'fair', 'name', 'Despite', 'of', 'death', 'that', 'lives', 'upon', 'my', 'grave', 'To', 'dark', 'dishonour', 'use', 'thou', 'shalt', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['have', 'I', 'am', 'disgrac', 'impeach', 'and', 'baffl', 'here', 'Pierc', 'to', 'the', 'soul', 'with', 'slander', 'venom', 'spear', 'The', 'which', 'no', 'balm', 'can', 'cure', 'but', 'his', 'Which', 'breath', 'this', 'poison', 'KING', 'RICHARD', 'Rage', 'must', 'be', 'withstood', 'Give', 'me', 'his', 'make', 'leopards', 'tame', 'MOWBRAY', 'Yea', 'but', 'not', 'change', 'his', 'spots', 'Take', 'but', 'my', 'shame', 'And', 'I', 'resign', 'my', 'gage', 'My', 'dear', 'dear', 'lord', 'The', 'purest', 'treasure', 'mortal', 'times', 'afford', 'Is', 'spotless', 'reputation', 'that', 'away', 'Men', 'are', 'but', 'gilded', 'loam', 'or', 'painted', 'clay', 'A', 'jewel', 'in', 'a', 'chest', 'Is', 'a', 'bold', 'spirit', 'in', 'a', 'loyal', 'breast', 'Mine', 'honour', 'is', 'my', 'life', 'both', 'grow', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['one', 'Take', 'honour', 'from', 'me', 'and', 'my', 'life', 'is', 'done', 'Then', 'dear', 'my', 'liege', 'mine', 'honour', 'let', 'me', 'try', 'In', 'that', 'I', 'live', 'and', 'for', 'that', 'will', 'I', 'die', 'KING', 'RICHARD', 'Cousin', 'throw', 'up', 'your', 'gage', 'do', 'you', 'begin', 'BOLINGBROKE', 'O', 'God', 'defend', 'my', 'soul', 'from', 'such', 'deep', 'sin', 'Shall', 'I', 'seem', 'in', 'my', 'father', 'sight', 'Or', 'with', 'pale', 'impeach', 'my', 'height', 'Before', 'this', 'outdar', 'dastard', 'Ere', 'my', 'tongue', 'Shall', 'wound', 'my', 'honour', 'with', 'such', 'feeble', 'wrong', 'Or', 'sound', 'so', 'base', 'a', 'parle', 'my', 'teeth', 'shall', 'tear', 'The', 'slavish', 'motive', 'of', 'recanting', 'fear', 'And', 'spit', 'it', 'bleeding', 'in', 'his', 'high']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['disgrace', 'Where', 'shame', 'doth', 'harbour', 'even', 'in', 'Mowbray', 'face', 'Exit', 'GAUNT', 'KING', 'RICHARD', 'We', 'were', 'not', 'born', 'to', 'sue', 'but', 'to', 'command', 'Which', 'since', 'we', 'can', 'not', 'do', 'to', 'make', 'you', 'friends', 'Be', 'ready', 'as', 'your', 'lives', 'shall', 'answer', 'it', 'At', 'Coventry', 'upon', 'Saint', 'Lambert', 'day', 'There', 'shall', 'your', 'swords', 'and', 'lances', 'arbitrate', 'The', 'swelling', 'difference', 'of', 'your', 'settled', 'hate', 'Since', 'we', 'can', 'not', 'atone', 'you', 'we', 'shall', 'see', 'Justice', 'design', 'the', 'victor', 'chivalry', 'Lord', 'Marshal', 'command', 'our', 'Be', 'ready', 'to', 'direct', 'these', 'home', 'alarms', 'Exeunt', 'SCENE', 'London', 'The', 'DUKE', 'OF', 'LANCASTER', 'palace', 'Enter', 'JOHN', 'OF', 'GAUNT', 'with', 'the', 'DUCHESS']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['OF', 'GLOUCESTER', 'GAUNT', 'Alas', 'the', 'part', 'I', 'had', 'in', 'Woodstock', 'blood', 'Doth', 'more', 'solicit', 'me', 'than', 'your', 'exclaims', 'To', 'stir', 'against', 'the', 'butchers', 'of', 'his', 'life', 'But', 'since', 'correction', 'lieth', 'in', 'those', 'hands', 'Which', 'made', 'the', 'fault', 'that', 'we', 'can', 'not', 'correct', 'Put', 'we', 'our', 'quarrel', 'to', 'the', 'will', 'of', 'heaven', 'Who', 'when', 'they', 'see', 'the', 'hours', 'ripe', 'on', 'earth', 'Will', 'rain', 'hot', 'vengeance', 'on', 'offenders', 'heads', 'DUCHESS', 'Finds', 'brotherhood', 'in', 'thee', 'no', 'sharper', 'spur', 'Hath', 'love', 'in', 'thy', 'old', 'blood', 'no', 'living', 'fire', 'Edward', 'seven', 'sons', 'whereof', 'thyself', 'art', 'one', 'Were', 'as', 'seven', 'vials', 'of', 'his', 'sacred', 'blood', 'Or']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['seven', 'fair', 'branches', 'springing', 'from', 'one', 'root', 'Some', 'of', 'those', 'seven', 'are', 'dried', 'by', 'nature', 'course', 'Some', 'of', 'those', 'branches', 'by', 'the', 'Destinies', 'cut', 'But', 'Thomas', 'my', 'dear', 'lord', 'my', 'life', 'my', 'Gloucester', 'One', 'vial', 'full', 'of', 'Edward', 'sacred', 'blood', 'One', 'flourishing', 'branch', 'of', 'his', 'most', 'royal', 'root', 'Is', 'crack', 'and', 'all', 'the', 'precious', 'liquor', 'spilt', 'Is', 'hack', 'down', 'and', 'his', 'summer', 'leaves', 'all', 'faded', 'By', 'envy', 'hand', 'and', 'murder', 'bloody', 'axe', 'Ah', 'Gaunt', 'his', 'blood', 'was', 'thine', 'That', 'bed', 'that', 'womb', 'That', 'mettle', 'that', 'self', 'mould', 'that', 'fashion', 'thee', 'Made', 'him', 'a', 'man', 'and', 'though', 'thou', 'livest', 'and', 'breathest']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Yet', 'art', 'thou', 'slain', 'in', 'him', 'Thou', 'dost', 'consent', 'In', 'some', 'large', 'measure', 'to', 'thy', 'father', 'death', 'In', 'that', 'thou', 'seest', 'thy', 'wretched', 'brother', 'die', 'Who', 'was', 'the', 'model', 'of', 'thy', 'father', 'life', 'Call', 'it', 'not', 'patience', 'is', 'despair', 'In', 'thus', 'thy', 'brother', 'to', 'be', 'Thou', 'showest', 'the', 'naked', 'pathway', 'to', 'thy', 'life', 'Teaching', 'stern', 'murder', 'how', 'to', 'butcher', 'thee', 'That', 'which', 'in', 'mean', 'men', 'we', 'entitle', 'patience', 'Is', 'pale', 'cold', 'cowardice', 'in', 'noble', 'breasts', 'What', 'shall', 'I', 'say', 'To', 'safeguard', 'thine', 'own', 'life', 'The', 'best', 'way', 'is', 'to', 'venge', 'my', 'Gloucester', 'death', 'GAUNT', 'God', 'is', 'the', 'quarrel', 'for', 'God']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['substitute', 'His', 'deputy', 'anointed', 'in', 'His', 'sight', 'Hath', 'caus', 'his', 'death', 'the', 'which', 'if', 'wrongfully', 'Let', 'heaven', 'revenge', 'for', 'I', 'may', 'never', 'lift', 'An', 'angry', 'arm', 'against', 'His', 'minister', 'DUCHESS', 'Where', 'then', 'alas', 'may', 'I', 'complain', 'myself', 'GAUNT', 'To', 'God', 'the', 'widow', 'champion', 'and', 'defence', 'DUCHESS', 'Why', 'then', 'I', 'will', 'Farewell', 'old', 'Gaunt', 'Thou', 'goest', 'to', 'Coventry', 'there', 'to', 'behold', 'Our', 'cousin', 'Hereford', 'and', 'fell', 'Mowbray', 'fight', 'O', 'sit', 'my', 'husband', 'wrongs', 'on', 'Hereford', 'spear', 'That', 'it', 'may', 'enter', 'butcher', 'Mowbray', 'breast', 'Or', 'if', 'misfortune', 'miss', 'the', 'first', 'career', 'Be', 'Mowbray', 'sins', 'so', 'heavy', 'in', 'his', 'bosom', 'That', 'they', 'may']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
